N14:1150.57	-	NN1c	bronc	bronc	.Ns:o]	0	n1881031
N14:1160.03	-	RL	around	around	[R:q.R:q]	0	r69248
N14:1160.06	-	CC	and	and	[S+.	-	-
N14:1160.09	-	VVDv	trotted	trot	[Vd.Vd]	0	v1335096
N14:1160.12	E	RP	down	down	[R:q.R:q]	0	r92933
N14:1160.15	E	II	off	off	[P:q.	-	-
N14:1160.18	-	AT	the	the	[Ns.	-	-
N14:1160.21	-	NNL1c	street	street	.Ns]P:q]S+]S]	0	n3426236
N14:1160.24	-	YF	+.	-	.	-	-
N14:1160.27	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:1160.30	-	VVDv	let	let	[Vd.Vd]	0	v1649126
N14:1160.33	-	PPHO1m	him	he	[Nos:O144.Nos:O144]	-	-
N14:1160.39	-	YG	-	-	[Tb:o[s144.s144]	-	-
N14:1160.42	-	VV0i	go	go	[V.V]Tb:o]	0	v1262245
N14:1160.48	-	YC	+,	-	.	-	-
N14:1160.51	-	VVGv	following	follow	[Tg:b[Vg.Vg]	0	v1363279
N14:1170.03	-	DAR	more	more	[R:h.	0	r96343
N14:1170.06	-	RR	leisurely	leisurely	.R:h]Tg:b]S]	0	r101719
N14:1170.09	-	YF	+.	-	.	-	-
N14:1170.12	-	II	At	at	[S[P:p.	-	-
N14:1170.15	-	AT	the	the	[Ns.	-	-
N14:1170.18	-	MDo	first	first	.	0	j958735
N14:1170.21	-	NN1c	restaurant	restaurant	.Ns]P:p]	0	n3233732
N14:1170.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1170.27	-	RR	sensibly	sensibly	[R:h.R:h]	0	r212138
N14:1170.30	-	VVDv	pulled	pull	[Vd.Vd]	1	v1272712
N14:1170.33	-	RP	up	up	[R:n.R:n]	2	v1272712
N14:1170.39	-	TO	to	to	[Ti:c[Vi.	-	-
N14:1170.42	-	VV0i	go	go	.Vi]	1	v1376901
N14:1170.48	-	RP	in	in	[R:q.R:q]	2	v1376901
N14:1180.03	-	IF	for	for	[P:c.	-	-
N14:1180.06	-	APPGm	his	his	[Ns.	-	-
N14:1180.09	-	NN1c	dinner	dinner	.Ns]P:c]Ti:c]	0	n5629070
N14:1180.12	-	YC	+,	-	.	-	-
N14:1180.15	-	CC	and	and	[S+.	-	-
N14:1180.18	-	IIa	as	as	[P:m.	-	-
N14:1180.21	-	AT1	a	a	[Ns.	-	-
N14:1180.24	-	NN1n	consequence	consequence	.Ns]P:m]	0	n7766144
N14:1180.27	-	VDD	did	do	[Vde.	-	-
N14:1180.30	-	XX	not	not	.	0	r22819
N14:1180.33	-	VV0v	see	see	.Vde]	0	v1456625
N14:1180.39	-	NP1s	Cobb	Cobb	[Nns:O147.Nns:O147]	0	n4123
N14:1180.42	-	YG	-	-	[Tb:o[s147.s147]	-	-
N14:1180.48	-	VV0v	strike	strike	[V.V]	0	v1722899
N14:1180.51	-	AT	the	the	[Ns:o.	-	-
N14:1180.54	-	JJ	open	open	.	0	j1814114
N14:1190.03	-	NN1c	range	range	.Ns:o]	0	n6357824
N14:1190.06	-	II	at	at	[P:p.	-	-
N14:1190.09	-	AT	the	the	[Ns.	-	-
N14:1190.12	-	NN1c	mouth	mouth	.	0	n6700117
N14:1190.15	-	IO	of	of	[Po.	-	-
N14:1190.18	-	AT	the	the	[Ns.	-	-
N14:1190.21	-	NN1c	canyon	canyon	.Ns]Po]Ns]P:p]	0	n6733540
N14:1190.24	-	CC	and	and	[Tb+.	-	-
N14:1190.27	-	VV0v	head	head	[V.V]	0	v1319855
N14:1190.30	-	RR	straight	straight	[P:q.	0	r50567
N14:1190.33	-	II	across	across	.	-	-
N14:1190.39	-	AT	the	the	[Np.	-	-
N14:1190.42	-	NN2	swells	swell	.Np]P:q]	0	n6724852
N14:1200.03	-	IF	for	for	[P:q.	-	-
N14:1200.06	-	NN1c	Antler	antler	[Nns.Nns]P:q]Tb+]Tb:o]S+]S]	0	n14887
N14:1200.09	-	YF	+.	-	.O]	-	-
N14:1200.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1200.15	-	AT	The	the	[O[S[Ns:s.	-	-
N14:1200.18	-	NN1n	truth	truth	.Ns:s]	0	n10055723
N14:1200.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:1200.24	-	YC	+,	-	.	-	-
N14:1200.27	-	AT	the	the	[Fn:e[Ns:S.	-	-
N14:1200.30	-	NN1c	puncher	puncher	.Ns:S]	0	n7189764
N14:1200.33	-	VBDZ	was	be	[Vsp.	0	v1775973
N14:1200.39	-	LE	both	both	.	-	-
N14:1200.42	-	VVNt	bewildered	bewilder	.	0	j1701496
N14:1210.03	-	CC	and	and	[Vn+.	-	-
N14:1210.06	-	VVNt	dismayed	dismay	.Vn+]Vsp]	0	j81633
N14:1210.09	-	IIb	by	by	[Pb:a.	-	-
N14:1210.12	-	APPGm	his	his	[Ns[G.	-	-
N14:1210.15	-	DAg	own	own	.G]	0	j1704265
N14:1210.18	-	JJ	mixed	mixed	.	0	j1149429
N14:1210.21	-	NN1u	luck	luck	.Ns]Pb:a]Fn:e]S]	0	n10381983
N14:1210.24	-	YF	+.	-	.	-	-
N14:1210.27	-	YIL	<ldquo>	-	[S.	-	-
N14:1210.30	-	NP1f	+Penny	Penny	[Q:o[S[Nns:s.Nns:s]	0	n4123
N14:1210.33	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:1210.39	-	RR	always	always	[R:t.R:t]	0	r18325
N14:1210.42	-	JJ	glad	glad	[Jh:e.	0	j1308059
N14:1210.48	-	TO	to	to	[Ti[Vi.	-	-
N14:1210.51	-	VV0v	see	see	.Vi]	0	v1456625
N14:1210.54	-	PPIO1	me	I	[Neo:o.Neo:o]	-	-
N14:1220.03	-	RP	over	over	[Rw:p.	-	-
N14:1220.06	-	RLh	there	there	.Rw:p]Ti]Jh:e]S]Q:o]	-	-
N14:1220.09	-	YIR	+<rdquo>	-	.	-	-
N14:1220.12	-	YC	+,	-	.	-	-
N14:1220.15	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1220.18	-	VVDi	mused	muse	[Vd.Vd]	0	v427308
N14:1220.21	-	RR	bleakly	bleakly	[R:h.R:h]S]	0	r171419
N14:1220.24	-	YF	+.	-	.	-	-
N14:1220.27	-	RRs	Yet	yet	[S[Rs:c.Rs:c]	-	-
N14:1220.30	-	VHD	had	have	[Fa:c[Vod.Vod]	-	-
N14:1220.33	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1220.39	-	XX	not	not	[Vrne.	0	r22819
N14:1220.42	-	VVNv	visited	visit	.Vrne]	0	v1695318
N14:1220.48	-	AT	the	the	[Ns:o.	-	-
N14:1220.51	-	NN1c	girl	girl	.Ns:o]	0	n7290496
N14:1220.54	-	II	at	at	[P:p.	-	-
N14:1230.03	-	NN1c	Saw	saw	[Nns.	1	n14887
N14:1230.06	-	NN1c	Buck	buck	.Nns]P:p]Fa:c]	2	n14887
N14:1230.09	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N14:1230.12	-	YG	-	-	[t149.t149]	-	-
N14:1230.15	-	VMd	would	will	[Vdcfp.	-	-
N14:1230.18	-	RR	never	never	[R:G149.R:G149]	0	r19520
N14:1230.21	-	VH0	have	have	.	-	-
N14:1230.24	-	VBN	been	be	.	0	v1775973
N14:1230.27	-	VVNt	involved	involve	.Vdcfp]	0	v1826657
N14:1230.30	-	II	in	in	[P:p.	-	-
N14:1230.33	-	DD1i	this	this	[Ns.	-	-
N14:1230.39	-	JJT	latest	late	.	0	j1472797
N14:1230.42	-	NN1n	tangle	tangle	.Ns]P:p]S]	0	n4394306
N14:1230.48	-	YF	+.	-	.O]	-	-
N14:1240.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1240.06	-	II	Over	over	[O[S[P:p[II&.	-	-
N14:1240.09	-	CC	and	and	[II+.	-	-
N14:1240.12	-	II	above	above	.II+]II&]	-	-
N14:1240.15	-	DD1a	that	that	.P:p]	-	-
N14:1240.18	-	YC	+,	-	.	-	-
N14:1240.21	-	RR	however	however	[R:c.R:c]	0	r26464
N14:1240.24	-	YC	+,	-	.	-	-
N14:1240.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:1240.30	-	APPGm	his	his	[Ns:s.	-	-
N14:1240.33	-	VVGv	growing	grow	[Tg[Vg.Vg]Tg]	0	j2414183
N14:1240.39	-	NN1n	suspicion	suspicion	.	0	n4545382
N14:1240.42	-	IO	of	of	[Po.	-	-
N14:1240.48	-	NP1m	Chuck	Chuck	[Ns[G[Nns.	1	n4123
N14:1250.03	-	NP1s	Stober	Stober	.Nns]	2	n4123
N14:1250.06	-	GG	+<apos>s	-	.G]	-	-
N14:1250.09	-	NN1c	part	part	.	0	n462318
N14:1250.12	-	II	in	in	[P.	-	-
N14:1250.15	-	JJ	recent	recent	[Np.	0	j1583415
N14:1250.18	-	NN2	events	event	.Np]P]Ns]Po]Ns:s]S]	0	n10047274
N14:1250.21	-	YF	+.	-	.	-	-
N14:1250.24	-	YIL	<ldquo>	-	[S.	-	-
N14:1250.27	-	NP1m	+Gyp	Gyp	[Q:o[S[Nns:s.	1	n4123
N14:1250.30	-	NP1s	Carmer	Carmer	.Nns:s]	2	n4123
N14:1250.33	-	VMd	could	can	[Vdcef.	-	-
N14:1250.39	-	XX	+n<apos>t	not	.	0	r22997
N14:1250.42	-	VH0	have	have	.	-	-
N14:1260.03	-	VVNv	known	know	.Vdcef]	0	v401762
N14:1260.06	-	II	about	about	[P:u.	-	-
N14:1260.09	-	NP1s	Colcord	Colcord	[Ns[G[Nns.Nns]	0	n4123
N14:1260.12	-	GG	+<apos>s	-	.G]	-	-
N14:1260.15	-	NN1u	money	money	.Ns]P:u]	0	n9639711
N14:1260.18	-	CS	unless	unless	[Fa:c.	-	-
N14:1260.21	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N14:1260.24	-	VBDZ	was	be	[Vsp.	-	-
N14:1260.27	-	VVNv	told	tell	.Vsp]Fa:c]	0	v644776
N14:1260.30	-	YD	<mdash>	-	.	-	-
N14:1260.33	-	CC	and	and	[S?+.	-	-
N14:1260.39	-	PNQSr	who	who	[Nqs:s.	-	-
N14:1260.42	-	RAe	else	else	.Nqs:s]	0	j1992464
N14:1260.48	-	VMd	would	will	[Vdcf.	-	-
N14:1270.03	-	VH0	have	have	.	-	-
N14:1270.06	-	VVNv	told	tell	.Vdcf]	0	v644776
N14:1270.09	-	PPHO1m	him	he	[Nos:i.Nos:i]S?+]S]Q:o]	-	-
N14:1270.12	-	YIR	+<rdquo>	-	.	-	-
N14:1270.15	-	YQ	+?	-	.	-	-
N14:1270.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1270.21	-	VVDv	asked	ask	[Vd.Vd]	0	v533091
N14:1270.24	-	PPX1m	himself	himself	[Nos:i.Nos:i]S]	-	-
N14:1270.27	-	YF	+.	-	.	-	-
N14:1270.30	-	YIL	<ldquo>	-	.	-	-
N14:1270.33	-	PPH1	+It	it	[Q[S[Ni:s.Ni:s]	-	-
N14:1270.39	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:1270.42	-	AT	the	the	[Ns:e151.	-	-
N14:1270.48	-	MDo	second	second	.	0	j964123
N14:1270.51	-	NNT1c	time	time	.	0	n5449233
N14:1270.54	-	NN1n	War	war	[Fr[Np:s[Nns.	-	-
N14:1280.03	-	NN1c	Ax	ax	.Nns]	-	-
N14:1280.06	-	NN2	hands	hand	.Np:s]	0	n6095159
N14:1280.09	-	VVDv	made	make	[Vd.Vd]	0	v1746118
N14:1280.12	-	AT1	a	a	[Ns:o.	-	-
N14:1280.15	-	NN1n	play	play	.	0	n504213
N14:1280.18	-	IF	for	for	[P.	-	-
N14:1280.21	-	DD1a	that	that	[Ns.	-	-
N14:1280.24	-	NN1u	money	money	.Ns]P]Ns:o]	0	n9639711
N14:1280.27	-	YG	-	-	[t151.t151]Fr]Ns:e151]S]Q]	-	-
N14:1280.30	-	YF	+.	-	.O]	-	-
N14:1280.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1280.39	-	RGQq	How	how	[O[Q[S?[Dqs:e.	-	-
N14:1280.42	-	DA1	much	much	.	0	j1490743
N14:1280.48	-	IO	of	of	[Po.	-	-
N14:1280.51	-	AT1	an	an	[Ns.	-	-
N14:1280.54	-	NN1n	accident	accident	.Ns]Po]Dqs:e]	0	n5443380
N14:1290.03	-	VMd	could	can	[Vodc.Vodc]	-	-
N14:1290.06	-	DD1a	that	that	[Ds:s.Ds:s]	-	-
N14:1290.09	-	VB0	be	be	[Vrb.Vrb]S?]Q]	0	v1775973
N14:1290.12	-	YIR	+<rdquo>	-	.	-	-
N14:1290.15	-	YQ	+?	-	.O]	-	-
N14:1290.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1290.21	-	VVGv	Nearing	near	[O[S[Tg:b[Vg.Vg]	0	v1404337
N14:1290.24	-	RL	home	home	[R:q.R:q]Tg:b]	0	n6309747
N14:1290.27	-	YC	+,	-	.	-	-
N14:1290.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1290.33	-	VVDv	jerked	jerk	[Vd.Vd]	0	v6497
N14:1290.39	-	IIt	to	to	[P:q.	-	-
N14:1290.42	-	NN1n	attention	attention	.P:q]	0	n4370050
N14:1290.48	-	II	at	at	[P:c.	-	-
N14:1300.03	-	AT	the	the	[Ns.	-	-
N14:1300.06	-	JJ	distant	distant	.	0	j414420
N14:1300.09	-	NN1c	crack	crack	.	0	v1494789
N14:1300.12	-	IO	of	of	[Po.	-	-
N14:1300.15	-	AT1	a	a	[Ns.	-	-
N14:1300.18	-	NN1c	gun	gun	.Ns]Po]Ns]P:c]S]	0	n2778084
N14:1300.21	-	YF	+.	-	.	-	-
N14:1300.24	-	II	In	in	[S[P:p.	-	-
N14:1300.27	-	NNL1c	town	town	.P:p]	0	n6382213
N14:1300.30	-	PN121	no	no	[Ns:s[PN1=.	-	-
N14:1300.33	-	PN122	one	one	.PN1=]Ns:s]	-	-
N14:1300.39	-	VVDv	paid	pay	[Vd.Vd]	0	v496485
N14:1300.42	-	DA1	much	much	[Ns:o.	0	r57118
N14:1300.48	-	NN1n	attention	attention	.Ns:o]	0	n4506619
N14:1300.51	-	IIt	to	to	[P:u.	-	-
N14:1300.54	-	AT1	an	an	[Ns.	-	-
N14:1310.03	-	JJ	occasional	occasional	.	0	j1014446
N14:1310.06	-	NN1n	shot	shot	.Ns]P:u]	0	n77986
N14:1310.09	-	YS	+;	-	.	-	-
N14:1310.12	-	CCB	but	but	[S+.	-	-
N14:1310.15	-	II	on	on	[P:p.	-	-
N14:1310.18	-	AT	the	the	[Ns.	-	-
N14:1310.21	-	NN1c	range	range	.Ns]P:p]	0	n6357824
N14:1310.24	-	NN1u	gunfire	gunfire	[Ns:s.Ns:s]	0	n78903
N14:1310.27	-	VHD	had	have	[Vd.Vd]	0	v1508689
N14:1310.30	-	AT1	a	a	[Ns:o.	-	-
N14:1310.33	-	NN1n	meaning	meaning	.Ns:o]S+]S]	0	n4951584
N14:1310.39	-	YF	+.	-	.	-	-
N14:1310.42	-	VVGv	Hauling	haul	[S[Tg:b[Vg.Vg]	1	v1272712
N14:1310.48	-	RP	up	up	[R:n.R:n]Tg:b]	2	v1272712
N14:1310.51	-	YC	+,	-	.	-	-
N14:1320.03	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:1320.06	-	VVDi	listened	listen	[Vd.Vd]	0	v1485853
N14:1320.09	-	RR	carefully	carefully	[R:h.R:h]S]	0	r149700
N14:1320.12	-	YF	+.	-	.	-	-
N14:1320.15	-	MC	Two	two	[S[Rr:t[Np.	0	j2099012
N14:1320.18	-	NNT2	minutes	minute	.Np]	0	n10943650
N14:1320.21	-	RRR	later	late	.Rr:t]	0	r59146
N14:1320.24	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N14:1320.27	-	VVDi	came	come	[Vd.Vd]	0	v236668
N14:1320.30	-	RT	again	again	[R:t.R:t]	0	r39142
N14:1320.33	-	YD	<mdash>	-	.	-	-
N14:1320.39	-	AT1	a	a	[Ns@:153.	-	-
N14:1320.42	-	JJ	double	double	.	0	j2114682
N14:1330.03	-	NN1c	explosion	explosion	.	0	n5448780
N14:1330.06	-	YC	+,	-	.	-	-
N14:1330.09	-	YG	-	-	[Tn[S153.S153]	-	-
N14:1330.12	-	VVNv	followed	follow	[Vn.Vn]	0	v1853077
N14:1330.15	-	IIb	by	by	[Pb:a.	-	-
N14:1330.18	-	AT1	a	a	[Nj:155.	-	-
N14:1330.21	-	MD	third	third	.	0	j2105047
N14:1330.24	-	YC	+,	-	.	-	-
N14:1330.27	-	YG	-	-	[Tg[s155.s155]	-	-
N14:1330.30	-	VVGv	sounding	sound	[Vg.Vg]	0	v1461554
N14:1330.33	-	DAR	more	more	[J:e.	0	r96343
N14:1330.39	-	JJ	distant	distant	.J:e]Tg]Nj:155]Pb:a]Tn]Ns@:153]S]	0	j414420
N14:1330.42	-	YF	+.	-	.O]	-	-
N14:1330.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1330.51	-	RGa	As	as	[O[S[R:m.	-	-
N14:1330.54	-	RL	near	near	.	-	-
N14:1340.03	-	CSA	as	as	[Fc.	-	-
N14:1340.06	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:1340.09	-	VMd	could	can	[Vdc.	-	-
N14:1340.12	-	VV0v	determine	determine	.Vdc]Fc]R:m]	0	v622132
N14:1340.15	-	AT	the	the	[Np:s.	-	-
N14:1340.18	-	NN2	shots	shot	.Np:s]	0	n77986
N14:1340.21	-	VVDi	came	come	[Vd.Vd]	0	v1262658
N14:1340.24	-	II	from	from	[P:q.	-	-
N14:1340.27	-	AT	the	the	[Ns.	-	-
N14:1340.30	-	NN1n	direction	direction	.	0	n6389665
N14:1340.33	-	IO	of	of	[Po.	-	-
N14:1340.39	-	AT	the	the	[Ns.	-	-
N14:1350.03	-	NN1c	Antler	antler	[Nns.Nns]	0	n14887
N14:1350.06	-	NN1c	ranch	ranch	.	1	n3212042
N14:1350.09	-	NNL1c	house	house	.Ns]Po]Ns]P:q]S]	2	n3212042
N14:1350.12	-	YF	+.	-	.O]	-	-
N14:1350.15	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N14:1350.18	-	VVDv	tightened	tighten	[Vd.Vd]	1	v290869
N14:1350.21	-	RP	up	up	[R:n.R:n]	2	v290869
N14:1350.24	-	II	in	in	[P:h.	-	-
N14:1350.27	-	AT1	a	a	[Ns.	-	-
N14:1350.30	-	NN1c	twinkling	twinkling	.Ns]P:h]S]	0	n10953874
N14:1350.33	-	YF	+.	-	.	-	-
N14:1350.39	-	RRz	So	so	[S[R:m.	-	-
N14:1350.42	-	RRf	far	far	.	-	-
N14:1350.48	-	CSA	as	as	[Fc.	-	-
N14:1350.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1350.54	-	VVDv	knew	know	[Vd.Vd]Fc]R:m]	0	v401762
N14:1350.57	-	YC	+,	-	.	-	-
N14:1360.03	-	RRx	only	only	[R:m.R:m]	0	r7655
N14:1360.06	-	APPGm	his	his	[Ns:s.	-	-
N14:1360.09	-	NNS1c	father	father	.Ns:s]	0	n7258194
N14:1360.12	-	VMd	could	can	[Vdcb.	-	-
N14:1360.15	-	VB0	be	be	.Vdcb]	0	v1811792
N14:1360.18	-	RLh	there	there	[Rw:p.Rw:p]S]	-	-
N14:1360.21	-	YF	+.	-	.	-	-
N14:1360.24	-	DDQ	What	what	[S?[Dq:o.Dq:o]	-	-
N14:1360.27	-	VDD	did	do	[Vod.Vod]	-	-
N14:1360.30	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N14:1360.33	-	VV0t	mean	mean	[Vr.Vr]S?]	0	v1798530
N14:1360.39	-	YQ	+?	-	.	-	-
N14:1360.42	-	VVGv	Clapping	clap	[S[Tg:b[Vg.Vg]	0	v1435021
N14:1360.48	-	NN2	spurs	spur	[Np:o.Np:o]	0	n3392456
N14:1370.03	-	IIt	to	to	[P:q.	-	-
N14:1370.06	-	AT	the	the	[Ns.	-	-
N14:1370.09	-	NN1c	bronc	bronc	.Ns]P:q]Tg:b]	0	n1881031
N14:1370.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1370.15	-	VVDv	set	set	[Vd.Vd]	1	v1374895
N14:1370.18	-	RP	off	off	[R:n.R:n]	2	v1374895
N14:1370.21	-	II	at	at	[P:h.	-	-
N14:1370.24	-	AT1	a	a	[Ns.	-	-
N14:1370.27	-	JJ	sharp	sharp	.	0	r499511
N14:1370.30	-	NN1c	canter	canter	.Ns]P:h]	0	n187091
N14:1370.33	-	YC	+,	-	.	-	-
N14:1370.39	-	IW	with	with	[P:h.	-	-
N14:1370.42	-	VVGv	growing	grow	[Ns[Tg[Vg.Vg]Tg]	0	j2414183
N14:1370.48	-	NN1n	alarm	alarm	.Ns]P:h]S]	0	n5590744
N14:1370.51	-	YF	+.	-	.O]	-	-
N14:1380.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1380.06	-	APPGm	His	his	[O[S[Ns:s.	-	-
N14:1380.09	-	MDo	first	first	.	0	j958735
N14:1380.12	-	NN1c	glimpse	glimpse	.	0	n563576
N14:1380.15	-	IO	of	of	[Po.	-	-
N14:1380.18	-	AT	the	the	[Ns.	-	-
N14:1380.21	-	NN1c	ranch	ranch	.	1	n3212042
N14:1380.24	-	NNL1c	house	house	.Ns]Po]	2	n3212042
N14:1380.27	-	II	across	across	[P.	-	-
N14:1380.30	-	AT	the	the	[Np.	-	-
N14:1380.33	-	JJ	brushy	brushy	.	0	j2450174
N14:1380.39	-	NN2	swells	swell	.Np]P]Ns:s]	0	n6724852
N14:1385.03	-	VVDv	told	tell	[Vd.Vd]	0	v645935
N14:1390.03	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N14:1390.06	-	PN1	nothing	nothing	[Ns:o.Ns:o]S]	0	n9893278
N14:1390.09	-	YF	+.	-	.	-	-
N14:1390.12	-	RR	Still	still	[S[L:b[R:t.R:t]	0	r26464
N14:1390.15	-	AT1	a	a	[Rx:p[Nus.	-	-
N14:1390.18	-	NN1n	quarter	quarter	.	1	n9815602
N14:1390.21	-	YH	+<hyphen>	-	.	-	-
N14:1390.24	-	NNU1c	+mile	mile	.Nus]	2	n9815602
N14:1390.27	-	RL	away	away	.Rx:p]L:b]	0	j414801
N14:1390.30	-	YC	+,	-	.	-	-
N14:1390.33	-	AT	the	the	[Ns:s.	-	-
N14:1390.39	-	JJ	fresh	fresh	.	0	j1582587
N14:1390.42	-	NN1n	clap	clap	.	0	n5492247
N14:1390.48	-	IO	of	of	[Po.	-	-
N14:1390.51	-	NN2	guns	gun	.Po]Ns:s]	0	n2778084
N14:1390.54	-	RRx	only	only	[R:m.R:m]	0	r3737
N14:1390.57	-	VVDv	served	serve	[Vd.Vd]	0	v1821776
N14:1400.03	-	TO	to	to	[Ti:z[Vi.	-	-
N14:1400.06	-	VV0v	increase	increase	.Vi]	0	v104604
N14:1400.09	-	APPGm	his	his	[Ns:o.	-	-
N14:1400.12	-	NN1n	speed	speed	.Ns:o]Ti:z]S]	0	n212796
N14:1400.15	-	YF	+.	-	.	-	-
N14:1400.18	-	VVGv	Setting	set	[S[Tg:b[Vg.Vg]	0	v473111
N14:1400.21	-	AT1	a	a	[Ns:o.	-	-
N14:1400.24	-	NN1n	course	course	.	0	n6709272
N14:1400.27	-	RR	straight	straight	[P.	0	r50567
N14:1400.30	-	IF	for	for	.	-	-
N14:1400.33	-	AT	the	the	[Ns.	-	-
N14:1400.39	-	NNL1c	house	house	.Ns]P]Ns:o]Tg:b]	0	n2837386
N14:1400.42	-	YC	+,	-	.	-	-
N14:1410.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1410.06	-	VBDZ	was	be	[Vsu.	-	-
N14:1410.09	-	VVGt	covering	cover	.Vsu]	0	v1304824
N14:1410.12	-	NN1n	ground	ground	[Ns:o.Ns:o]	0	n6667942
N14:1410.15	-	RR	fast	fast	[R:h.R:h]	0	r83181
N14:1410.18	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N14:1410.21	-	AT1	an	an	[Ns:s.	-	-
N14:1410.24	-	JJ	angry	angry	.	0	j117308
N14:1410.27	-	NN1c	bee	bee	.Ns:s]	0	n1710960
N14:1410.30	-	VVDv	buzzed	buzz	[Vd.Vd]	0	v1313129
N14:1410.33	-	RL	past	past	[R:q.R:q]	0	r412129
N14:1410.39	-	RR	close	close	[R:p.	0	r403897
N14:1410.42	-	IIt	to	to	[P.	-	-
N14:1410.48	-	APPGm	his	his	[Ns.	-	-
N14:1420.03	-	NN1c	face	face	.Ns]P]R:p]Fa:t]S]	0	n4340595
N14:1420.06	-	YF	+.	-	.O]	-	-
N14:1420.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1420.12	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
N14:1420.15	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N14:1420.18	-	VBDZ	was	be	[Vsp.	-	-
N14:1420.21	-	VVNv	followed	follow	.Vsp]	0	v1363279
N14:1420.24	-	IIb	by	by	[Pb:a.	-	-
N14:1420.27	-	AT1	a	a	[Nj:157.	-	-
N14:1420.30	-	MDo	second	second	.	0	j964123
N14:1420.33	-	YC	+,	-	.	-	-
N14:1420.39	-	YG	-	-	[Tg[s157.s157]	-	-
N14:1420.42	-	VVGv	whining	whine	[Vg.Vg]	0	v1255966
N14:1420.48	-	RR	even	even	[R:h.	0	r16468
N14:1420.51	-	RRR	closer	close	.R:h]Tg]Nj:157]Pb:a]Fa:t]	0	j417791
N14:1420.54	-	YC	+,	-	.	-	-
N14:1425.03	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:1430.03	-	VVDv	swerved	swerve	[Vd.Vd]	0	v1389779
N14:1430.06	-	RR	sharply	sharply	[R:h.R:h]	0	r499511
N14:1430.09	-	RL	aside	aside	[R:q.R:q]	0	r230044
N14:1430.12	-	II	into	into	[P:q.	-	-
N14:1430.15	-	AT1	a	a	[Ns.	-	-
N14:1430.18	-	NN1n	depression	depression	.Ns]P:q]S]	0	n6692686
N14:1430.21	-	YF	+.	-	.	-	-
N14:1430.24	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1430.27	-	VVDv	knew	know	[Vd.Vd]	0	v401762
N14:1430.30	-	RTo	now	now	[Rw:t.Rw:t]	0	r48006
N14:1430.33	-	DDQ	what	what	[Fn?:o[Dq:G158.Dq:G158]	-	-
N14:1430.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1430.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N14:1440.03	-	II21	up	up	[P:p[II=.	-	-
N14:1440.06	-	II22	against	against	.II=]	-	-
N14:1440.09	-	YG	-	-	[158.158]P:p]Fn?:o]S]	-	-
N14:1440.12	-	YF	+.	-	.	-	-
N14:1440.15	-	PNQVS	Whoever	whoever	[S[Ff:s160[Nv:s.Nv:s]	-	-
N14:1440.18	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N14:1440.21	-	RP	out	out	[R:p.	-	-
N14:1440.24	-	RLh	there	there	.R:p]	0	r106088
N14:1440.27	-	VVGv	hiding	hide	[Tg:b[Vg.Vg]	0	v1467965
N14:1440.30	-	II	in	in	[P:p.	-	-
N14:1440.33	-	AT	the	the	[Ns.	-	-
