N12:1100.30	-	CCr	or	or	[Ff+.	-	-
N12:1100.33	-	DDQ	what	what	[Dq:s.Dq:s]	-	-
N12:1100.39	-	IIt	to	to	[P:u.	-	-
N12:1100.42	-	NP1m	Jess	Jess	[Nns.Nns]P:u]	0	n4123
N12:1100.48	-	VBDZ	was	be	[Vsb.Vsb]	0	v1787769
N12:1100.51	-	AT1	a	a	[Ns:e.	-	-
N12:1100.54	-	NN1n	weakness	weakness	.Ns:e]Ff+]N:o]	0	n10376771
N12:1100.57	-	YC	+,	-	.	-	-
N12:1110.03	-	CC	and	and	[S+.	-	-
N12:1110.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:1110.09	-	JJ	smart	smart	[Jh:e.	0	j407769
N12:1110.12	-	RRe	enough	enough	[R.	0	r141865
N12:1110.15	-	TO	to	to	[Ti[Vi.	-	-
N12:1110.18	-	VV0v	take	take	.Vi]	1	v1558319
N12:1110.21	-	NN1n	advantage	advantage	[Ns:o.Ns:o]	2	v1558319
N12:1110.24	-	IO	of	of	[Po:u.	-	-
N12:1110.27	-	PPH1	it	it	.Po:u]Ti]R]Jh:e]S+]S]	-	-
N12:1110.30	-	YF	+.	-	.O]	-	-
N12:1110.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1110.39	-	RLw	Somewhere	somewhere	[O[S[Rw:p.	0	r24625
N12:1110.42	-	II	in	in	[P.	-	-
N12:1120.03	-	AT	the	the	[Ns.	-	-
N12:1120.06	-	NN1n	distance	distance	.Ns]P]Rw:p]	0	n6307377
N12:1120.09	-	YC	+,	-	.	-	-
N12:1120.12	-	AT1	a	a	[Ns:s.	-	-
N12:1120.15	-	NN1c	woman	woman	.Ns:s]	0	n7684780
N12:1120.18	-	VVDv	screamed	scream	[Vd.Vd]S]	0	v618000
N12:1120.21	-	YF	+.	-	.	-	-
N12:1120.24	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:1120.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:1120.30	-	RGf	too	too	[Jh:e.	0	r45916
N12:1120.33	-	VVNt	involved	involve	[Tn[Vn.Vn]	0	j1452282
N12:1120.39	-	II	in	in	[P:u.	-	-
N12:1120.42	-	APPGm	his	his	[Np[G.	-	-
N12:1120.48	-	DAg	own	own	.G]	0	j1704265
N12:1120.51	-	NN2	problems	problem	.Np]P:u]Tn]	0	n10340761
N12:1130.03	-	TO	to	to	[Ti[Vi.	-	-
N12:1130.06	-	VV0v	pay	pay	.Vi]	0	v718708
N12:1130.09	-	DA1	much	much	[Ns:o.	0	j1490743
N12:1130.12	-	NN1n	attention	attention	.Ns:o]Ti]Jh:e]S]	0	n4405653
N12:1130.15	-	YF	+.	-	.	-	-
N12:1130.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1130.21	-	VHD	had	have	[Vd.Vd]	-	-
N12:1130.24	-	TO	to	to	[Ti:z[Vi.	-	-
N12:1130.27	-	VV0v	make	make	.Vi]	0	v79910
N12:1130.30	-	NP1m	Jess	Jess	[Nns:O179.Nns:O179]	0	n4123
N12:1130.33	-	YG	-	-	[Tb:o[s179.s179]	-	-
N12:1130.39	-	VV0v	talk	talk	[V.V]Tb:o]Ti:z]	0	v634807
N12:1130.42	-	YC	+,	-	.	-	-
N12:1130.48	-	CC	and	and	[S+.	-	-
N12:1130.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1130.54	-	VHD	had	have	[Vd.Vd]	-	-
N12:1130.57	-	TO	to	to	[Ti:z[Vi.	-	-
N12:1140.03	-	VD0	do	do	.Vi]	-	-
N12:1140.06	-	PPH1	it	it	[Ni:o.Ni:o]Ti:z]	-	-
N12:1140.09	-	ICSt	before	before	[Fa:t.	-	-
N12:1140.12	-	NP1m	Stacey	Stacey	[Nns:s.	1	n4123
N12:1140.15	-	NP1s	Black	Black	.Nns:s]	2	n4123
N12:1140.18	-	VVDv	got	get	[Vd.Vd]	0	v101662
N12:1140.21	-	JJ	curious	curious	[J:e.J:e]	0	j627092
N12:1140.24	-	CC	and	and	[Fa+.	-	-
N12:1140.27	-	VVDi	came	come	[Vd.Vd]	0	v1262658
N12:1140.30	-	TO	to	to	[Ti:c[Vi.	-	-
N12:1140.33	-	VV0t	investigate	investigate	.Vi]Ti:c]Fa+]Fa:t]S+]S]	0	v534018
N12:1140.39	-	YF	+.	-	.	-	-
N12:1140.42	-	RR21	Once	once	[S[R:t[RR=.	1	r39142
N12:1150.03	-	RR22	more	more	.RR=]R:t]	2	r39142
N12:1150.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1150.09	-	VVDv	lifted	lift	[Vd.Vd]	0	v1086949
N12:1150.12	-	NP1m	Jess	Jess	[Ns:o[G[Nns.Nns]	0	n4123
N12:1150.15	-	GG	+<apos>s	-	.G]	-	-
N12:1150.18	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N12:1150.21	-	II	from	from	[P:q.	-	-
N12:1150.24	-	APPGh1	its	its	[Ns.	-	-
N12:1150.27	-	NN1c	holster	holster	.Ns]P:q]	0	n2825203
N12:1150.30	-	YC	+,	-	.	-	-
N12:1150.33	-	RRx	only	only	[S-[R:m.R:m]	0	r27399
N12:1150.39	-	DD1i	this	this	[Ns:t.	-	-
N12:1150.42	-	NNT1c	time	time	.Ns:t]	0	n5449233
N12:1150.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1150.51	-	VVDv	tossed	toss	[Vd.Vd]	0	v1520955
N12:1160.03	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:1160.06	-	II	into	into	[P:q.	-	-
N12:1160.09	-	AT	the	the	[Ns.	-	-
N12:1160.12	-	NN1c	stall	stall	.Ns]P:q]	0	n3399664
N12:1160.15	-	IW	with	with	[P:w.	-	-
N12:1160.18	-	AT	the	the	[Ns.	-	-
N12:1160.21	-	JJ	frightened	frightened	.	0	j82641
N12:1160.24	-	NN1u	buckskin	buckskin	.Ns]P:w]S-]S]	0	n1881253
N12:1160.27	-	YF	+.	-	.	-	-
N12:1160.30	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1160.33	-	VVDv	dropped	drop	[Vd.Vd]	0	v1346835
N12:1160.39	-	APPGm	his	his	[G:o.	-	-
N12:1160.42	-	DAg	own	own	.G:o]	0	j1704265
N12:1170.03	-	II	beside	beside	[P:q.	-	-
N12:1170.06	-	PPH1	it	it	.P:q]S]	-	-
N12:1170.09	-	YF	+.	-	.O]	-	-
N12:1170.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1170.15	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1170.18	-	PPIS2	+We	we	[Q:o[S[Nap:s.Nap:s]	-	-
N12:1170.21	-	VMo	+<apos>ll	will	[Vc.	-	-
N12:1170.24	-	VD0	do	do	.Vc]	0	v1747342
N12:1170.27	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:1170.30	-	DD1q	another	another	[Ns:h.	-	-
N12:1170.33	-	NNL1n	way	way	.Ns:h]	0	n3856995
N12:1170.39	-	YC	+,	-	.	-	-
N12:1170.42	-	RTn	then	then	[Rsw:c.Rsw:c]S]Q:o]	0	r115244
N12:1170.48	-	YIR	+<rdquo>	-	.	-	-
N12:1170.51	-	YC	+,	-	.	-	-
N12:1170.54	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1170.57	-	VVDv	said	say	[Vd.Vd]	0	v682542
N12:1170.60	-	RR	harshly	harshly	[R:h.R:h]S]	0	r348275
N12:1170.63	-	YF	+.	-	.O]	-	-
N12:1180.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1180.06	-	NP1m	Jess	Jess	[O[S[Np:s[G[Nns.Nns]	0	n4123
N12:1180.09	-	GG	+<apos>s	-	.G]	-	-
N12:1180.12	-	JJ	coarse	coarse	.	0	j2125911
N12:1180.15	-	NN2	features	feature	.Np:s]	0	n4341535
N12:1180.18	-	VVDv	twisted	twist	[Vd.Vd]	0	v1275761
N12:1180.21	-	II	in	in	[P:h.	-	-
N12:1180.24	-	AT1	a	a	[Ns:181.	-	-
N12:1180.27	-	JJ	surprised	surprised	.	0	j2246531
N12:1180.30	-	NN1c	grin	grin	.	0	n5147735
N12:1180.33	-	DDQr	which	which	[Fr[Dq:S181.Dq:S181]	-	-
N12:1190.03	-	VBDZ	was	be	[Vsp.	-	-
N12:1190.06	-	VVNv	smashed	smash	.Vsp]	0	v961786
N12:1190.09	-	II21	out	out	[P:e[II=.	-	-
N12:1190.12	-	II22	of	of	.II=]	-	-
N12:1190.15	-	NN1n	shape	shape	.P:e]	0	n15185
N12:1190.18	-	IIb	by	by	[Pb:a.	-	-
N12:1190.21	-	NP1m	Curt	Curt	[Ns[G[Nns.Nns]	0	n4123
N12:1190.24	-	GG	+<apos>s	-	.G]	-	-
N12:1190.27	-	NN1c	fist	fist	.Ns]Pb:a]Fr]Ns:181]P:h]S]	0	n4311659
N12:1190.30	-	YF	+.	-	.	-	-
N12:1190.33	-	IW	With	with	[S[P:h.	-	-
N12:1190.39	-	AT1	a	a	[Ns.	-	-
N12:1190.42	-	NN1c	roar	roar	.	0	n5329393
N12:1190.48	-	IO	of	of	[Po.	-	-
N12:1190.51	-	NN1n	pain	pain	[NN1n&.	0	n10279078
N12:1200.03	-	CC	and	and	[NN1n+.	-	-
N12:1200.06	-	NN1n	fury	fury	.NN1n+]NN1n&]Po]Ns]P:h]	0	n5588413
N12:1200.09	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1200.12	-	VVDv	made	make	[Vd.Vd]	0	v1746118
N12:1200.15	-	APPGm	his	his	[Ns:o.	-	-
N12:1200.18	-	NN1n	attack	attack	.Ns:o]S]	0	n494444
N12:1200.21	-	YF	+.	-	.O]	-	-
N12:1200.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1200.27	-	NP1m	Curt	Curt	[O[S[Nns:s183.Nns:s183]	0	n4123
N12:1200.30	-	VVDv	managed	manage	[Vd.Vd]	0	v1719999
N12:1200.33	-	YG	-	-	[Ti:o[s183.s183]	-	-
N12:1200.39	-	TO	to	to	[Vi.	-	-
N12:1200.42	-	VV0v	duck	duck	.Vi]	0	v1339594
N12:1200.48	-	II	beneath	beneath	[P:q.	-	-
N12:1200.51	-	AT	the	the	[Ns[G[Ns.	-	-
N12:1210.03	-	NN1c	man	man	.Ns]	0	n7391044
N12:1210.06	-	GG	+<apos>s	-	.G]	-	-
N12:1210.09	-	VVGt	flailing	flail	[Tg[Vg.Vg]Tg]	0	j1503267
N12:1210.12	-	NN1c	fist	fist	.Ns]P:q]Ti:o]	0	n4311659
N12:1210.15	-	YC	+,	-	.	-	-
N12:1210.18	-	CC	and	and	[S+.	-	-
N12:1210.21	-	VVDv	drove	drive	[Vd.Vd]	0	v1041724
N12:1210.24	-	RL	home	home	[R:q.R:q]	0	r95718
N12:1210.27	-	AT1	a	a	[Ns:o.	-	-
N12:1210.30	-	JJ	solid	solid	.	0	j1077859
N12:1210.33	-	NN1u	left	left	.Ns:o]	0	n4311998
N12:1210.39	-	IIt	to	to	[P:q.	-	-
N12:1210.42	-	NP1m	Jess	Jess	[Ns[G[Nns.Nns]	0	n4123
N12:1210.48	-	GG	+<apos>s	-	.G]	-	-
N12:1210.51	-	JB	mid	mid	.	1	n4303662
N12:1210.54	-	YH	+<hyphen>	-	.	-	-
N12:1210.57	-	NN1c	+section	section	.Ns]P:q]S+]S]	2	n4303662
N12:1210.60	-	YF	+.	-	.	-	-
N12:1220.03	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
N12:1220.06	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N12:1220.09	-	ICSk	like	like	[P:e.	-	-
N12:1220.12	-	VVGv	hitting	hit	[Tg[Vg.Vg]	0	v960484
N12:1220.15	-	AT1	a	a	[Ns:o.	-	-
N12:1220.18	-	NN1n	sack	sack	.	0	n3264534
N12:1220.21	-	IO	of	of	[Po.	-	-
N12:1220.24	-	NN1n	salt	salt	.Po]Ns:o]Tg]P:e]S]	0	n5846273
N12:1220.27	-	YF	+.	-	.	-	-
N12:1220.30	-	NN1n	Pain	pain	[S[Ns:s.Ns:s]	0	n10279078
N12:1220.33	E	VVDv	shout	shoot	[Vd.Vd]	0	v1410345
N12:1220.39	-	II	up	up	[P:q.	-	-
N12:1220.42	-	NP1m	Curt	Curt	[Ns[G[Nns.Nns]	0	n4123
N12:1220.48	-	GG	+<apos>s	-	.G]	-	-
N12:1230.03	-	NN1c	arm	arm	.Ns]	0	n4310435
N12:1230.06	-	RR	clear	clear	[P@.	0	r281114
N12:1230.09	-	IIt	to	to	.	-	-
N12:1230.12	-	AT	the	the	[Ns.	-	-
N12:1230.15	-	NN1c	shoulder	shoulder	.Ns]P@]P:q]	0	n4297840
N12:1230.18	-	YC	+,	-	.	-	-
N12:1230.21	-	CCB	but	but	[S+.	-	-
N12:1230.24	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1230.27	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N12:1230.30	-	RR	hardly	hardly	[Jh:e.	0	r1874
N12:1230.33	-	JJ	aware	aware	.	0	j189994
N12:1230.39	-	CST	that	that	[Fn.	-	-
N12:1230.42	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N12:1230.48	-	VHD	had	have	[Vdfp.	-	-
N12:1240.03	-	VBN	been	be	.	-	-
N12:1240.06	-	VVNv	hit	hit	.Vdfp]Fn]Jh:e]S+]S]	0	v960484
N12:1240.09	-	YF	+.	-	.	-	-
N12:1240.12	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1240.15	-	VVDv	slammed	slam	[Vd.Vd]	0	v846778
N12:1240.18	-	II	into	into	[P:q.	-	-
N12:1240.21	-	AT	the	the	[Ns.	-	-
N12:1240.24	-	NN1c	wall	wall	.Ns]P:q]	0	n3585958
N12:1240.27	-	YC	+,	-	.	-	-
N12:1240.30	-	VVDv	bounced	bounce	[S-[Vd.Vd]	0	v1291615
N12:1240.33	-	RL	back	back	[R:q.R:q]S-]	0	r72749
N12:1240.39	-	YC	+,	-	.	-	-
N12:1240.42	-	CC	and	and	[S+.	-	-
N12:1240.48	-	VVDv	caught	catch	[Vd.Vd]	0	v961188
N12:1240.51	-	NP1m	Curt	Curt	[Nns:o.Nns:o]	0	n4123
N12:1240.54	-	IW	with	with	[P:h.	-	-
N12:1250.03	-	AT1	a	a	[Ns:185.	-	-
N12:1250.06	-	NN1c	roundhouse	round<hyphen>house	.	0	n88407
N12:1250.09	-	NN1n	right	right	.	0	n4311787
N12:1250.12	-	DDQr	which	which	[Fr[Dq:s185.Dq:s185]	-	-
N12:1250.15	-	VVDv	sent	send	[Vd.Vd]	0	v1328739
N12:1250.18	-	PPHO1m	him	he	[Nos:O187.Nos:O187]	-	-
N12:1250.21	-	YG	-	-	[Tg:o[s187.s187]	-	-
N12:1250.24	-	VVGv	spinning	spin	[Vg.Vg]Tg:o]Fr]Ns:185]P:h]S+]S]	0	v1398848
N12:1250.27	-	YF	+.	-	.	-	-
N12:1250.30	-	AT1	An	an	[S[Jr:c[Nus.	-	-
N12:1250.33	-	NNU1c	inch	inch	.Nus]	0	n9814077
N12:1250.39	-	JJR	lower	low	.Jr:c]	0	j1155404
N12:1250.42	-	CC	and	and	[S+.	-	-
N12:1250.48	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:1260.03	-	VMd	would	will	[Vdcf.	-	-
N12:1260.06	-	VH0	have	have	.	-	-
N12:1260.09	-	VVNv	knocked	knock	.Vdcf]	0	v843947
N12:1260.12	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1260.15	-	RP	out	out	[R:n.R:n]S+]S]	-	-
N12:1260.18	-	YF	+.	-	.	-	-
N12:1260.21	-	CSA	As	as	[S[A:c.	-	-
N12:1260.24	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:1260.27	-	VBDZ	was	be	[Vsb.Vsb]A:c]	-	-
N12:1260.30	-	YC	+,	-	.	-	-
N12:1260.33	-	APPGm	his	his	[Ns:s.	-	-
N12:1260.39	-	NN1n	vision	vision	.Ns:s]	0	n4373072
N12:1260.42	-	VVDv	blurred	blur	[Vd.Vd]	0	v1476582
N12:1260.48	-	CC	and	and	[S+.	-	-
N12:1260.51	-	IF	for	for	[P:t.	-	-
N12:1260.54	-	AT1	a	a	[Ns.	-	-
N12:1260.57	-	NNT1c	moment	moment	.Ns]P:t]	0	n10952516
N12:1270.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1270.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:1270.09	-	JA	unable	unable	[Jh:e.	0	j2062
N12:1270.12	-	TO	to	to	[Ti[Vi.	-	-
N12:1270.15	-	VV0v	move	move	.Vi]Ti]Jh:e]S+]S]	0	v1249365
N12:1270.18	-	YF	+.	-	.	-	-
N12:1270.21	-	CSn	When	when	[S[Fa:t[Rq:t.Rq:t]	-	-
N12:1270.24	-	APPGm	his	his	[Np:s.	-	-
N12:1270.27	-	NN2	eyes	eye	.Np:s]	0	n4122028
N12:1270.30	-	VVDv	began	begin	[Vd.Vd]	0	v239960
N12:1270.33	-	TO	to	to	[Ti:z[Vi.	-	-
N12:1270.39	-	VV0v	focus	focus	.Vi]Ti:z]Fa:t]	0	v1479663
N12:1270.42	-	YC	+,	-	.	-	-
N12:1270.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1270.51	-	VVDv	saw	see	[Vd.Vd]	0	v1456984
N12:1270.54	-	NP1m	Jess	Jess	[Nns:O191.Nns:O191]	0	n4123
N12:1270.57	-	YG	-	-	[Tg:o[s191.s191]	-	-
N12:1280.03	-	VVGv	charging	charge	[Vg.Vg]	0	v760988
N12:1280.06	-	II	at	at	[P:q.	-	-
N12:1280.09	-	PPHO1m	him	he	.P:q]	-	-
N12:1280.12	-	IW	with	with	[P:h.	-	-
N12:1280.15	-	AT1	a	a	[Ns.	-	-
N12:1280.18	-	NN1c	pitchfork	pitchfork	.Ns]P:h]Tg:o]S]	0	n3132833
N12:1280.21	-	YF	+.	-	.O]	-	-
N12:1280.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1280.27	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:1280.30	-	VVDv	twisted	twist	[Vd.Vd]	0	v1275761
N12:1280.33	-	IIt	to	to	[P:q.	-	-
N12:1280.39	-	MC1	one	one	[Ns.	0	j1049108
N12:1280.42	-	NN1n	side	side	.Ns]P:q]	0	n6370070
N12:1280.48	-	YC	+,	-	.	-	-
N12:1290.03	-	CC	and	and	[S+.	-	-
N12:1290.06	-	AT	the	the	[Np:s.	-	-
N12:1290.09	-	NN2	tines	tine	.	0	n3508017
N12:1290.12	-	IO	of	of	[Po.	-	-
N12:1290.15	-	AT	the	the	[Ns.	-	-
N12:1290.18	-	NN1c	fork	fork	.Ns]Po]Np:s]	0	n2714941
N12:1290.21	-	VVDv	bit	bite	[Vd.Vd]	0	v988428
N12:1290.24	-	II	into	into	[P:q.	-	-
N12:1290.27	-	AT	the	the	[Ns.	-	-
N12:1290.30	-	NN1c	floor	floor	.Ns]P:q]S+]S]	0	n6780381
N12:1290.33	-	YF	+.	-	.	-	-
N12:1290.39	-	NP1m	Jess	Jess	[S[Nns:s193.Nns:s193]	0	n4123
N12:1290.42	-	VVDv	wasted	waste	[Vd.Vd]	0	v789588
N12:1290.48	-	DD221	a	a	[Np:o[DD2=.	1	j1490454
N12:1290.51	-	DD222	few	few	.DD2=]	2	j1490454
N12:1290.54	-	NNT2	seconds	second	.Np:o]	0	n10944012
N12:1290.57	-	YG	-	-	[Tg:h[s193.s193]	-	-
N12:1300.03	-	VVGv	trying	try	[Vg.Vg]	0	v1725008
N12:1300.06	-	YG	-	-	[Ti:o[s193.s193]	-	-
N12:1300.09	-	TO	to	to	[Vi.	-	-
N12:1300.12	-	VV0t	yank	yank	.Vi]	0	v1096598
N12:1300.15	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
N12:1300.18	-	JJ	loose	loose	[J:j.J:j]Ti:o]Tg:h]S]	0	r352553
N12:1300.21	-	YF	+.	-	.	-	-
N12:1300.24	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
N12:1300.27	-	VVDv	gave	give	[Vd.Vd]	0	v1583087
N12:1300.30	-	NP1m	Curt	Curt	[Nns:i.Nns:i]	0	n4123
N12:1300.33	-	NNT1c	time	time	[Ns:o.	0	n10969191
N12:1300.39	-	TO	to	to	[Ti[Vi.	-	-
N12:1300.42	-	VV0v	stagger	stagger	.Vi]	0	v1313595
N12:1300.48	-	IIt	to	to	[P:q.	-	-
N12:1300.51	-	APPGm	his	his	[Nup.	-	-
N12:1300.54	-	NNU2	feet	foot	.Nup]P:q]Ti]Ns:o]S]	0	n4309988
N12:1300.57	-	YF	+.	-	.O]	-	-
N12:1310.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1310.06	-	AT	The	the	[O[S[Np:s.	-	-
N12:1310.09	-	NN2	tines	tine	.Np:s]	0	n3508017
N12:1310.12	-	VVDv	broke	break	[Vd.Vd]	1	v858865
N12:1310.15	-	RP	off	off	[R:q.R:q]	2	v858865
N12:1310.18	-	II	under	under	[P:c.	-	-
N12:1310.21	-	NP1m	Jess	Jess	[Ns[G[Nns.Nns]	0	n4123
N12:1310.24	-	GG	+<apos>s	-	.G]	-	-
N12:1310.27	-	VVGv	twisting	twist	[Tg[Vg.Vg]Tg]Ns]P:c]	0	n484452
N12:1310.30	-	YC	+,	-	.	-	-
N12:1310.33	-	CC	and	and	[S+.	-	-
N12:1310.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1310.42	-	VVDv	swung	swing	[Vd.Vd]	0	v1430443
N12:1320.03	-	AT	the	the	[Ns:o.	-	-
N12:1320.06	-	NN1c	handle	handle	.Ns:o]	0	n2792702
N12:1320.09	-	II	in	in	[P:c.	-	-
N12:1320.12	-	AT1	an	an	[Ns.	-	-
N12:1320.15	-	NN1c	attempt	attempt	.	0	n503611
N12:1320.18	-	TO	to	to	[Ti[Vi.	-	-
N12:1320.21	-	VV0v	knock	knock	.Vi]	0	v329065
N12:1320.24	-	NP1m	Curt	Curt	[Np:o[G[Nns.Nns]	0	n4123
N12:1320.27	-	GG	+<apos>s	-	.G]	-	-
N12:1320.30	-	NN2	brains	brain	.Np:o]	0	n4249425
N12:1320.33	-	RP	out	out	[R:n.R:n]Ti]Ns]P:c]S+]S]	-	-
N12:1320.39	-	YF	+.	-	.	-	-
N12:1320.42	-	APPGm	His	his	[S[Ns:S.	-	-
N12:1320.48	-	NN1n	aim	aim	.Ns:S]	0	n521308
N12:1320.51	-	VBDZ	was	be	[Vsp.	0	v1775973
N12:1330.03	-	VVNv	hurried	hurry	.Vsp]	0	j1217941
N12:1330.06	-	YS	+;	-	.	-	-
N12:1330.09	-	RRz	so	so	[S-[Rs:c.Rs:c]	-	-
N12:1330.12	-	AT	the	the	[Ns:s.	-	-
N12:1330.15	-	NN1c	pitchfork	pitchfork	.Ns:s]	0	n3132833
N12:1330.18	-	VVDv	whistled	whistle	[Vd.Vd]	0	v1433928
N12:1330.21	-	II	over	over	[P:q.	-	-
N12:1330.24	-	NP1m	Curt	Curt	[Ns[G[Nns.Nns]	0	n4123
N12:1330.27	-	GG	+<apos>s	-	.G]	-	-
N12:1330.30	-	NNL1c	head	head	.Ns]P:q]S-]S]	0	n4290247
N12:1330.33	-	YF	+.	-	.O]	-	-
N12:1330.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1330.42	-	IIb	By	by	[O[S[Pb:t.	-	-
N12:1340.03	-	RTo	now	now	.Pb:t]	0	r48006
N12:1340.06	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:1340.09	-	VBDZ	was	be	[Vsu.	-	-
N12:1340.12	-	VVGv	seeing	see	.Vsu]	0	v1456984
N12:1340.15	-	RR	clearly	clearly	[R:h.R:h]	0	r280947
N12:1340.18	-	RT	again	again	[R:t.R:t]S]	0	r39142
N12:1340.21	-	YF	+.	-	.	-	-
N12:1340.24	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1340.27	-	VVDv	stepped	step	[Vd.Vd]	0	v1316088
N12:1340.30	-	II	inside	inside	[P:q.	-	-
N12:1340.33	-	NP1m	Jess	Jess	[Ns[G[Nns.Nns]	0	n4123
N12:1340.39	-	GG	+<apos>s	-	.G]	-	-
N12:1340.42	-	NN1n	guard	guard	.Ns]P:q]	0	n3966466
N12:1350.03	-	CC	and	and	[S+.	-	-
N12:1350.06	-	VVDv	landed	land	[Vd.Vd]	0	v1611298
N12:1350.09	-	MC	two	two	[Np:o.	0	j2099012
N12:1350.12	-	NN2	blows	blow	.Np:o]	0	n760227
N12:1350.15	-	IIt	to	to	[P:q.	-	-
N12:1350.18	-	AT	the	the	[Ns[G[Ns.	-	-
N12:1350.21	-	JJ	big	big	.	0	j1328712
N12:1350.24	-	NN1c	man	man	.Ns]	0	n7391044
N12:1350.27	-	GG	+<apos>s	-	.G]	-	-
N12:1350.30	-	NN1c	belly	belly	.Ns]P:q]	0	n4304826
N12:1350.33	-	YC	+,	-	.	-	-
N12:1350.39	-	VVGv	putting	put	[Tg:b[Vg.Vg]	0	v1025850
N12:1350.42	-	PN1	everything	everything	[Ns:o195.	-	-
N12:1350.48	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N12:1360.03	-	VHD	had	have	[Vd.Vd]	0	v1509295
N12:1360.06	-	YG	-	-	[o195.o195]Fr]Ns:o195]	-	-
N12:1360.09	-	II	behind	behind	[P:p.	-	-
N12:1360.12	-	PPHO2	them	they	.P:p]Tg:b]S+]S]	-	-
N12:1360.15	-	YF	+.	-	.	-	-
N12:1360.18	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
N12:1360.21	-	VVDv	made	make	[Vd.Vd]	0	v523422
N12:1360.24	-	NP1m	Jess	Jess	[Nns:O197.Nns:O197]	0	n4123
N12:1360.27	-	YG	-	-	[Tb:o[s197.s197]	-	-
N12:1360.30	-	VV0v	double	double	[V.V]	1	v1411353
N12:1360.33	-	RP	over	over	[R:n.R:n]Tb:o]S]	2	v1411353
N12:1360.39	-	YF	+.	-	.	-	-
N12:1360.42	-	CSn	When	when	[S[Fa:t[Rq:t.Rq:t]	-	-
N12:1360.48	-	APPGm	his	his	[Ns:s.	-	-
N12:1360.51	-	NNL1c	head	head	.Ns:s]	0	n4290247
N12:1360.54	-	VVDi	came	come	[Vd.Vd]	1	v1341375
N12:1360.57	-	RP	down	down	[R:q.R:q]Fa:t]	2	v1341375
N12:1360.60	-	YC	+,	-	.	-	-
N12:1370.03	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:1370.06	-	VVDv	grabbed	grab	[Vd.Vd]	0	v986697
N12:1370.09	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1370.12	-	IIb	by	by	[Pb:p.	-	-
N12:1370.15	-	AT	the	the	[Ns.	-	-
N12:1370.18	-	NN1n	hair	hair	.Ns]Pb:p]	0	n4079965
N12:1370.21	-	CC	and	and	[S+.	-	-
N12:1370.24	-	VVDt	catapulted	catapult	[Vd.Vd]	0	v1040128
N12:1370.27	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1370.30	-	NNL1c	head	head	[L:h[Ns:s.Ns:s]	0	n4290247
N12:1370.33	-	MDo	first	first	[R:t.R:t]L:h]	0	r250452
N12:1370.39	-	II	into	into	[P:q.	-	-
