J22:1470.30	-	VH0	have	have	[Vfp.	-	-
J22:1470.33	-	VBN	been	be	.	-	-
J22:1470.39	-	VVNv	trained	train	.Vfp]Fa:c]	0	v407541
J22:1470.42	-	YC	+,	-	.	-	-
J22:1480.03	-	NN2	bureaucracies	bureaucracy	[Np:s.Np:s]	0	n6246432
J22:1480.06	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:1480.09	-	RR	still	still	[R:t.R:t]	0	r30373
J22:1480.12	-	JJ	deficient	deficient	[J:e.J:e]	0	j53941
J22:1480.15	-	II	in	in	[P:r.	-	-
J22:1480.18	-	DA2	many	many	[Np.	0	j1488913
J22:1480.21	-	NN2	respects	respect	.Np]P:r]	0	n4483505
J22:1480.24	-	YS	+;	-	.	-	-
J22:1480.27	-	RR	even	even	[S-[R:m.R:m]	0	r16274
J22:1480.30	-	AT	the	the	[Nns:s.	-	-
J22:1490.03	-	JJ	famed	famed	.	0	j1321211
J22:1490.06	-	JJ	Indian	Indian	.	1	n17954
J22:1490.09	-	JJ	Civil	civil	.	2	n17954
J22:1490.12	-	NN1n	Service	service	.Nns:s]	3	n17954
J22:1490.15	-	VBZ	is	be	[Vzeb.	0	v1775973
J22:1490.18	-	XX	not	not	.Vzeb]	0	r22819
J22:1490.21	-	RR	fully	fully	[Jh:e.	0	r9494
J22:1490.24	-	JJ	adequate	adequate	.	1	j53327
J22:1490.27	-	IIt	to	to	[P.	2	j53327
J22:1490.30	-	AT	the	the	[Ns:193.	-	-
J22:1490.33	-	JJ	tremendous	tremendous	.	0	j1331722
J22:1500.03	-	NN1c	range	range	.	0	n3993027
J22:1500.06	-	IO	of	of	[Po.	-	-
J22:1500.09	-	NN2	tasks	task	.Po]	0	n508925
J22:1500.12	-	PPH1	it	it	[Fr[Ni:s.Ni:s]	-	-
J22:1500.15	-	VHZ	has	have	[Vzf.	-	-
J22:1500.18	-	VVNt	undertaken	undertake	.Vzf]	0	v1751966
J22:1500.21	-	YG	-	-	[o193.o193]Fr]Ns:193]P]Jh:e]S-]S]	-	-
J22:1500.24	-	YF	+.	-	.	-	-
J22:1500.27	-	JJ	Technical	technical	[S[Ns:S.	0	j2610258
J22:1500.30	-	NN1u	assistance	assistance	.	0	n782440
J22:1500.33	-	II	in	in	[P.	-	-
J22:1500.39	-	VVGv	training	train	[Tg[Vg.Vg]	0	v407541
J22:1500.42	-	NN1c	middle	middle	[N:o[Ns[Ns[NN1c&.	0	j2230116
J22:1500.48	-	YD	<mdash>	-	.	-	-
J22:1510.03	-	CC	and	and	[JBR+.	-	-
J22:1510.06	-	JBR	upper	upper	.JBR+]NN1c&]	1	j2228457
J22:1510.09	-	YH	+<hyphen>	-	.	-	-
J22:1510.12	-	NN1n	+level	level	.Ns]	2	j2228457
J22:1510.15	-	NN1n	management	management	.Ns]	1	n6243274
J22:1510.18	-	NNu	personnel	personnel	.N:o]Tg]P]Ns:S]	2	n6243274
J22:1510.21	-	YG	-	-	[t195.t195]	-	-
J22:1510.24	-	VBZ	is	be	[Vzp.	-	-
J22:1510.27	-	RR	still	still	[R:G195.R:G195]	0	r30373
J22:1510.30	-	VVNt	needed	need	.Vzp]	0	v1792695
J22:1510.33	-	II	in	in	[P:m.	-	-
J22:1510.39	-	DA2	many	many	[Np.	0	j1488913
J22:1510.42	-	NN2	cases	case	.Np]P:m]S]	0	n5448971
J22:1510.48	-	YF	+.	-	.	-	-
J22:1520.03	-	EX	There	there	[S.	-	-
J22:1520.06	-	VBR	are	be	[Vab.Vab]	0	v1775163
J22:1520.09	-	RR	also	also	[R:m.R:m]	0	r46022
J22:1520.12	-	DAR	more	more	[Np:s[J.	0	r96343
J22:1520.15	-	JJ	basic	basic	.J]	0	j1784247
J22:1520.18	-	NN2	problems	problem	.Np:s]S]	0	n10340761
J22:1520.21	-	YF	+.	-	.	-	-
J22:1520.24	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J22:1520.27	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J22:1520.30	-	AT	the	the	[Ns:e197.	-	-
J22:1520.33	-	NN1c	stage	stage	.	0	n10044643
J22:1520.39	-	II	at	at	[Fr[Pq:p.	-	-
J22:1520.42	-	DDQr	which	which	[Dq:197.Dq:197]Pq:p]	-	-
J22:1520.48	-	JJ	democratic	democratic	[Np:s.	0	j680063
J22:1530.03	-	NN2	developments	development	.Np:s]	0	n9724860
J22:1530.06	-	VMo	must	must	[Vc.	-	-
J22:1530.09	-	VV0v	take	take	.Vc]	1	v235191
J22:1530.12	-	NNL1c	place	place	[Ns:o.Ns:o]	2	v235191
J22:1530.15	-	CSi	if	if	[Fa:c.	-	-
J22:1530.18	-	AT	the	the	[Ns:s.	-	-
J22:1530.21	-	NNJ1n	society	society	.Ns:s]	0	n5973283
J22:1530.24	-	VBZ	is	be	[Vzb.Vzb]	-	-
J22:1530.27	-	TO	to	to	[Ti:z[Vi.	-	-
J22:1530.30	-	VV0v	become	become	.Vi]	0	v1791776
J22:1530.33	-	AT1	an	an	[Ns:e.	-	-
J22:1540.03	-	JJ	open	open	.	0	j1931860
J22:1540.06	-	NNJ1n	community	community	.	0	n6104982
J22:1540.09	-	IO	of	of	[Po.	-	-
J22:1540.12	-	JJ	creative	creative	[N.	0	j606821
J22:1540.15	-	NNc	people	people	.N]Po]Ns:e]Ti:z]Fa:c]Fr]Ns:e197]S]	0	n5957883
J22:1540.18	-	YF	+.	-	.	-	-
J22:1540.21	-	RR	Nevertheless	nevertheless	[S[R:c.R:c]	0	r26464
J22:1540.24	-	YC	+,	-	.	-	-
J22:1540.27	-	NN2	impulses	impulse	[Np:s.	0	n6661163
J22:1540.30	-	YG	-	-	[199.199]Np:s]	-	-
J22:1540.33	-	RR	still	still	[R:t.R:t]	0	r30373
J22:1540.39	-	VV0i	exist	exist	[V.V]	0	v1775163
J22:1550.03	-	II	among	among	[P:p.	-	-
J22:1550.06	-	AT	the	the	[Ns.	-	-
J22:1550.09	-	JJ	ruling	ruling	.	0	j1756511
J22:1550.12	-	NN1c	elite	<eacute>lite	.Ns]P:p]	0	n6205356
J22:1550.15	-	TO	to	to	[Ti:G199[Vi.	-	-
J22:1550.18	-	VV0t	rationalize	rationalize	.Vi]	0	v606341
J22:1550.21	-	CC	and	and	[Ti+.	-	-
J22:1550.24	-	RR	thus	thus	[R:h.R:h]	0	r40922
J22:1550.27	-	TO	to	to	[Vi.	-	-
J22:1550.30	-	VV0t	perpetuate	perpetuate	.Vi]Ti+]	0	v1807979
J22:1550.33	-	AT	the	the	[Ns:o.	-	-
J22:1550.39	-	NN1n	need	need	.	0	n10367157
J22:1560.03	-	IF	for	for	[P.	-	-
J22:1560.06	-	VVNv	centralized	centralize	[Np[Tn[Vn.Vn]	0	j1059127
J22:1560.09	-	CC	and	and	[J+.	-	-
J22:1560.12	-	JJ	authoritarian	authoritarian	.J+]Tn]	0	j682755
J22:1560.15	-	NN2	practices	practice	.Np]P]Ns:o]Ti:G199]S]	0	n263204
J22:1560.18	-	YF	+.	-	.	-	-
J22:1560.21	-	DD1q	Another	another	[S[Ns:s.	-	-
J22:1560.24	-	JJ	great	great	.	0	j1160734
J22:1560.27	-	NN1n	danger	danger	.Ns:s]	0	n512734
J22:1560.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J22:1570.03	-	CST	that	that	[Fn:e.	-	-
J22:1570.06	-	AT	the	the	[Ns:s.	-	-
J22:1570.09	-	VVGi	emerging	emerge	[Tg[Vg.Vg]Tg]	0	v294877
J22:1570.12	-	NN1c	middle	middle	.	1	n6081359
J22:1570.15	-	NN1n	class	class	.Ns:s]	2	n6081359
J22:1570.18	-	VMo	will	will	[Vc.	-	-
J22:1570.21	-	VV0v	feel	feel	.Vc]	0	v1209074
J22:1570.24	-	PPX1h	itself	itself	[Nos:o.Nos:o]	-	-
J22:1570.27	-	RR	increasingly	increasingly	[Tn:j[R:h.R:h]	0	r57797
J22:1570.30	-	VVNt	alienated	alienate	[Vn.Vn]	0	v1244286
J22:1580.03	-	II	from	from	[P:r.	-	-
J22:1580.06	-	AT	the	the	[Np:203.	-	-
J22:1580.09	-	JJ	political	political	.	1	n7486519
J22:1580.12	-	NN2	leaders	leader	.	2	n7486519
J22:1580.15	-	PNQSr	who	who	[Fr[Nq:s203.Nq:s203]	-	-
J22:1580.18	-	RR	still	still	[R:t.R:t]	0	r30373
J22:1580.21	-	VV0t	justify	justify	[V.V]	0	v607301
J22:1580.24	-	APPGh2	their	their	[Ns:o.	-	-
J22:1580.27	-	NN1u	dominance	dominance	.Ns:o]	0	n10361817
J22:1580.30	-	IIb	by	by	[Pb:h.	-	-
J22:1580.33	-	NN1n	reference	reference	[Ns.	0	n5069358
J22:1590.03	-	IIt	to	to	[P.	-	-
J22:1590.06	-	AT	the	the	[N.	-	-
J22:1590.09	-	NN1c	struggle	struggle	.	0	n505798
J22:1590.12	-	IF	for	for	[P.	-	-
J22:1590.15	-	NN1u	independence	independence	.P]	0	n10080443
J22:1590.18	-	CCr	or	or	[Ns+.	-	-
J22:1590.21	-	AT	the	the	.	-	-
J22:1590.24	-	JJ	early	early	.	0	j773513
J22:1590.27	-	NN1c	phase	phase	.	0	n10983365
J22:1590.30	-	IO	of	of	[Po.	-	-
J22:1590.33	-	NN1u	nationalism	nationalism	.Po]Ns+]N]P]Ns]Pb:h]Fr]Np:203]P:r]Tn:j]Fn:e]S]	0	n3821817
J22:1590.39	-	YF	+.	-	.	-	-
J22:1600.03	-	AT	The	the	[S[Ns:S205.	-	-
J22:1600.06	-	NN1n	capacity	capacity	.	0	n4049589
J22:1600.09	-	IO	of	of	[Po.	-	-
J22:1600.12	-	NN2	intellectuals	intellectual	[Np.	0	n6949872
J22:1600.15	-	CC	and	and	[Np+.	-	-
J22:1600.18	-	NN2	members	member	.	0	n7404067
J22:1600.21	-	IO	of	of	[Po.	-	-
J22:1600.24	-	AT	the	the	[Np.	-	-
J22:1600.27	-	JJ	new	new	.	0	j1581807
J22:1600.30	-	JJ	professional	professional	.	0	j2632849
J22:1610.03	-	NN2	classes	class	.Np]Po]Np+]Np]Po]	0	n5978135
J22:1610.06	-	TO	to	to	[Ti[Vi.	-	-
J22:1610.09	-	VV0v	contribute	contribute	.Vi]	0	v1578132
J22:1610.12	-	RR	creatively	creatively	[R:h.R:h]	0	r172292
J22:1610.15	-	IIt	to	to	[P:q.	-	-
J22:1610.18	-	JJ	national	national	[Ns.	0	j1511652
J22:1610.21	-	NN1n	development	development	.Ns]P:q]Ti]Ns:S205]	0	n9724860
J22:1610.24	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J22:1610.27	-	JJ	likely	likely	[J:e.J:e]	0	j1355038
J22:1610.30	-	YG	-	-	[Ti:s[S205.S205]	-	-
J22:1610.33	-	TO	to	to	[Vip.	-	-
J22:1620.03	-	VB0	be	be	.	-	-
J22:1620.06	-	VVNt	destroyed	destroy	.Vip]	0	v1077449
J22:1620.09	-	IIb	by	by	[Pb:a.	-	-
J22:1620.12	-	AT1	a	a	[Ns.	-	-
J22:1620.15	-	VVGt	constraining	constrain	[Tg[Vg.Vg]Tg]	0	j1932327
J22:1620.18	-	NN1n	sense	sense	.	0	n4546018
J22:1620.21	-	IO	of	of	[Po.	-	-
J22:1620.24	-	NN1u	inferiority	inferiority	[Ns.	0	n10052242
J22:1620.27	-	II	toward	toward	[P.	-	-
J22:1620.30	-	LE	both	both	[N.	-	-
J22:1620.33	-	APPGh2	their	their	[G.	-	-
J22:1630.03	-	DAg	own	own	.G]	0	j1704265
J22:1630.06	-	JJ	political	political	.	0	j1743546
J22:1630.09	-	NN1n	class	class	.	0	n5978135
J22:1630.12	-	CC	and	and	[Np+.	-	-
J22:1630.15	-	APPGh2	their	their	.	-	-
J22:1630.18	-	NN2	colleagues	colleague	.	0	n7165420
J22:1630.21	-	CC	and	and	[Np+.	-	-
J22:1630.24	-	JJ	professional	professional	.	0	j2632849
J22:1630.27	-	NN2	counterparts	counterpart	.Np+]	0	n4400914
J22:1640.03	-	II	in	in	[P.	-	-
J22:1640.06	-	AT	the	the	[Nns.	-	-
J22:1640.09	-	ND1	West	west	.Nns]P]Np+]N]P]Ns]Po]Ns]Pb:a]Ti:s]S]	0	n6391019
J22:1640.12	-	YF	+.	-	.	-	-
J22:1640.15	-	RR	Particularly	particularly	[S[R:m.R:m]	0	r81536
J22:1640.18	-	RRQr	when	when	[Fa:t[Rq:t.Rq:t]	-	-
J22:1640.21	-	VVNt	based	base	[Vn.Vn]	0	v430666
J22:1640.24	-	II	upon	upon	[P:p.	-	-
J22:1640.27	-	AT1	a	a	[Ns.	-	-
J22:1640.30	-	JJ	single	single	.	0	j2110583
J22:1640.33	-	JJ	dominant	dominant	.	0	j753744
J22:1640.39	-	NNJ1n	party	party	.Ns]P:p]Fa:t]	0	n6131180
J22:1640.42	-	YC	+,	-	.	-	-
J22:1650.03	-	NN2	governments	government	[Np:s.Np:s]	0	n6000383
J22:1650.06	-	VMo	may	may	[Vc.	-	-
J22:1650.09	-	VV0i	respond	respond	.Vc]	0	v485595
J22:1650.12	-	IIt	to	to	[P:u.	-	-
J22:1650.15	-	DAz	such	such	[Ns.	0	j1048401
J22:1650.18	-	AT1	a	a	.	-	-
J22:1650.21	-	NN1c	situation	situation	.Ns]P:u]	0	n10035141
J22:1650.24	-	IIb	by	by	[Pb:h.	-	-
J22:1650.27	-	VVGv	claiming	claim	[Tg[Vg.Vg]	0	v515522
J22:1650.30	-	AT1	a	a	[Ns:o.	-	-
J22:1650.33	-	NN1c	monopoly	monopoly	.	0	n10363684
J22:1650.39	-	IO	of	of	[Po.	-	-
J22:1660.03	-	NN1n	understanding	understanding	[Ns.	0	n4473075
J22:1660.06	-	II	about	about	[P.	-	-
J22:1660.09	-	AT	the	the	[Ns.	-	-
J22:1660.12	-	JJ	national	national	.	0	j1511652
J22:1660.15	-	NN1n	interest	interest	.Ns]P]Ns]Po]Ns:o]Tg]Pb:h]S]	0	n4006407
J22:1660.18	-	YF	+.	-	.	-	-
J22:1660.21	-	VVNt	Convinced	convince	[S[Tn:b[Vn.Vn]	0	j329769
J22:1660.24	-	IO	of	of	[Po:u.	-	-
J22:1660.27	-	AT	the	the	[Ns.	-	-
J22:1660.30	-	NN1u	wisdom	wisdom	.	0	n4350566
J22:1660.33	-	IO	of	of	[Po.	-	-
J22:1670.03	-	APPGh2	their	their	[Np[G.	-	-
J22:1670.06	-	DAg	own	own	.G]	0	j1704265
J22:1670.09	-	NN2	actions	action	.Np]Po]Ns]Po:u]	0	n22246
J22:1670.12	-	YC	+,	-	.	-	-
J22:1670.15	-	CC	and	and	[Tn+.	-	-
J22:1670.18	-	VVNt	reassured	reassure	[Vn.Vn]	0	v1205436
J22:1670.21	-	IIb	by	by	[Pb:a.	-	-
J22:1670.24	-	AT	the	the	[Np.	-	-
J22:1670.27	-	NN2	promises	promise	.	0	n4568216
J22:1670.30	-	IO	of	of	[Po.	-	-
J22:1670.33	-	APPGh2	their	their	[Np.	-	-
J22:1670.39	-	JJ	economic	economic	[Ns.	0	j2559751
J22:1670.42	-	NN1n	development	development	.Ns]	0	n160202
J22:1680.03	-	NN2	programs	program	.Np]Po]Np]Pb:a]Tn+]Tn:b]	0	n4533598
J22:1680.06	-	YC	+,	-	.	-	-
J22:1680.09	-	NN2	governments	government	[Np:s207.Np:s207]	0	n6000383
J22:1680.12	-	VMo	may	may	[Vc.	-	-
J22:1680.15	-	VV0v	fail	fail	.Vc]	0	v1724478
J22:1680.18	-	YG	-	-	[Ti:o[s207.s207]	-	-
J22:1680.21	-	TO	to	to	[Vi.	-	-
J22:1680.24	-	VV0v	push	push	.Vi]	0	v661487
J22:1680.27	-	RR	outward	outward	[R:q.R:q]	0	j903456
J22:1680.30	-	TO	to	to	[Ti:c[Vi.	-	-
J22:1680.33	-	VV0v	win	win	.Vi]	0	v1564238
J22:1680.39	-	DAR	more	more	[Np:o[DAR&.	0	j1493656
J22:1690.03	-	CC	and	and	[DAR+.	-	-
J22:1690.06	-	DAR	more	more	.DAR+]DAR&]	0	j1493656
J22:1690.09	-	NNc	people	people	.Np:o]	0	n5957883
J22:1690.12	-	IIt	to	to	[P:k.	-	-
J22:1690.15	-	AT	the	the	[Ns.	-	-
J22:1690.18	-	JJ	national	national	.	0	j1511652
J22:1690.21	-	NN1n	effort	effort	.Ns]P:k]Ti:c]Ti:o]	0	n503611
J22:1690.24	-	YC	+,	-	.	-	-
J22:1690.27	-	VVGv	becoming	become	[Tg:b[Vg.Vg]	0	v101662
J22:1690.30	-	RR	instead	instead	[R:m.R:m]	0	r60769
J22:1690.33	-	DAR	more	more	[J:e.	-	-
J22:1690.39	-	JJ	rigid	rigid	[JJ&.	0	j2318140
J22:1690.42	-	CC	and	and	[JJ+.	-	-
J22:1700.03	-	JJ	inflexible	inflexible	.JJ+]JJ&]J:e]	0	j972269
J22:1700.06	-	II	in	in	[P:r.	-	-
J22:1700.09	-	APPGh2	their	their	[Np.	-	-
J22:1700.12	-	NN2	policies	policy	.Np]P:r]Tg:b]S]	0	n4536028
J22:1700.15	-	YF	+.	-	.O]	-	-
J22:1700.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1700.21	-	JJ	American	American	[O[S[Ns:s.	0	j2702007
J22:1700.24	-	NN1n	policy	policy	.	0	n4536028
J22:1700.27	-	II	toward	toward	[P.	-	-
J22:1700.30	-	DAz	such	such	[Np.	0	j1048574
J22:1700.33	-	NN2	societies	society	.Np]P]Ns:s]	0	n5973283
J22:1710.03	-	VMd	should	shall	[Vdc.	-	-
J22:1710.06	-	VV0t	stress	stress	.Vdc]	0	v685448
J22:1710.09	-	APPGi2	our	our	[Ns:o.	-	-
J22:1710.12	-	NN1n	sympathy	sympathy	.	0	n9948157
J22:1710.15	-	IF	for	for	[P.	-	-
J22:1710.18	-	AT	the	the	[Np.	-	-
J22:1710.21	-	VVGi	emerging	emerge	[Tg[Vg.Vg]Tg]	0	v294877
J22:1710.24	-	JJ	social	social	[JJ&.	0	j2603799
J22:1710.27	-	CC	and	and	[JJ+.	-	-
J22:1710.30	-	JJ	professional	professional	.JJ+]JJ&]	0	j2632849
J22:1720.03	-	NN2	classes	class	.Np]P]Ns:o]S]	0	n5978135
J22:1720.06	-	YF	+.	-	.	-	-
J22:1720.09	-	PPH1	It	it	[S[Ni:s209.Ni:s209]	-	-
J22:1720.12	-	VMd	should	shall	[Vdc.	-	-
J22:1720.15	-	VV0t	attempt	attempt	.Vdc]	0	v1725008
J22:1720.18	-	YG	-	-	[Ti:o[s209.s209]	-	-
J22:1720.21	-	TO	to	to	[Vi.	-	-
J22:1720.24	-	VV0v	communicate	communicate	.Vi]	0	v503459
J22:1720.27	-	LE	both	both	[N:o.	-	-
J22:1720.30	-	AT1	an	an	.	-	-
J22:1720.33	-	NN1n	appreciation	appreciation	.	0	n4474097
J22:1730.03	-	IO	of	of	[Po.	-	-
J22:1730.06	-	JJ	professional	professional	[Np.	0	j2632849
J22:1730.09	-	NN2	standards	standard	.Np]Po]	0	n5418696
J22:1730.12	-	CC	and	and	[Ns+.	-	-
J22:1730.15	-	AT1	an	an	.	-	-
J22:1730.18	-	NN1n	understanding	understanding	.	0	n4473075
J22:1730.21	-	IO	of	of	[Po.	-	-
J22:1730.24	-	AT	the	the	[Np.	-	-
J22:1730.27	-	JJ	tremendous	tremendous	.	0	j1331722
J22:1730.30	-	NN2	powers	power	[NN2&.	0	n10048361
J22:1740.03	-	CC	and	and	[NN2+.	-	-
J22:1740.06	-	NN2	potentialities	potentiality	.NN2+]NN2&]	0	n4354522
J22:1740.09	-	IO	of	of	[Po.	-	-
J22:1740.12	-	RR	genuinely	genuinely	[Np[J.	0	r36639
J22:1740.15	-	JJ	open	open	[JJ&.	0	j1931860
J22:1740.18	-	CC	and	and	[JJ+.	-	-
J22:1740.21	-	JJ	pluralistic	pluralistic	.JJ+]JJ&]J]	0	j2717800
J22:1740.24	-	NN2	societies	society	.Np]Po]Np]Po]Ns+]N:o]Ti:o]S]	0	n5973283
J22:1740.27	-	YF	+.	-	.	-	-
J22:1740.30	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J22:1750.03	-	VH0	have	have	[V.V]	0	v1508689
J22:1750.06	-	AT1e	every	every	[Ns:o.	-	-
J22:1750.09	-	NN1c	obligation	obligation	.	0	n731811
J22:1750.12	-	TO	to	to	[Ti[Vi.	-	-
J22:1750.15	-	VV0v	take	take	.Vi]	0	v422928
J22:1750.18	-	RR	seriously	seriously	[R:h.R:h]	0	r161132
J22:1750.21	-	APPGh2	their	their	[Np:o.	-	-
J22:1750.24	-	NN2	claims	claim	.	0	n5045651
J22:1750.27	-	IIt	to	to	[P.	-	-
J22:1750.30	-	VBG	being	be	[Tg[Vgb.Vgb]	0	v1775973
J22:1750.33	-	JJ	democratic	democratic	[Np:e[JJ&.	0	j680063
J22:1760.03	-	CC	and	and	[JJ+.	-	-
J22:1760.06	-	JJ	free	free	.JJ+]JJ&]	0	j1007914
J22:1760.09	-	NN2	countries	country	.Np:e]Tg]P]Np:o]Ti]Ns:o]	0	n6074189
J22:1760.12	-	YS	+;	-	.	-	-
J22:1760.15	-	PPIS2	we	we	[S-[Nap:s.Nap:s]	-	-
J22:1760.18	-	RR	also	also	[R:m.R:m]	0	r46022
J22:1760.21	-	VH0	have	have	[V.V]	0	v1508689
J22:1760.24	-	YC	+,	-	.	-	-
J22:1760.27	-	II	in	in	[P:c.	-	-
J22:1760.30	-	NN1n	consequence	consequence	.P:c]	0	n7766144
J22:1760.33	-	YC	+,	-	.	-	-
J22:1760.39	-	AT	the	the	[Ns:o.	-	-
J22:1760.42	-	NN1n	duty	duty	.	0	n731811
J22:1760.48	-	TO	to	to	[Ti[Vi.	-	-
J22:1760.51	-	VV0t	appraise	appraise	.Vi]	0	v459984
J22:1770.03	-	RR	realistically	realistically	[R:h[RR&.	0	r211845
J22:1770.06	-	CC	and	and	[RR+.	-	-
J22:1770.09	-	RR	honestly	honestly	.RR+]RR&]R:h]	0	r309575
J22:1770.12	-	APPGh2	their	their	[Ns:o.	-	-
J22:1770.15	-	NN1n	performance	performance	.Ns:o]	0	n378579
J22:1770.18	-	CC	and	and	[Ti+.	-	-
J22:1770.21	-	TO	to	to	[Vi.	-	-
J22:1770.24	-	VV0v	communicate	communicate	.Vi]	0	v502333
J22:1780.03	-	APPGi2	our	our	[Np:o.	-	-
J22:1780.06	-	NN2	judgments	judgement	.Np:o]	0	n4495853
J22:1780.09	-	IIt	to	to	[P:u.	-	-
J22:1780.12	-	APPGh2	their	their	[Np.	-	-
J22:1780.15	-	NN2	leaders	leader	.Np]P:u]	0	n6950891
J22:1780.18	-	II	in	in	[P:h.	-	-
J22:1780.21	-	JJ	frank	frank	[Np[JJ&.	0	j728191
J22:1780.24	-	CCB	but	but	[JJ+.	-	-
J22:1780.27	-	JJ	friendly	friendly	.JJ+]JJ&]	0	j1195320
J22:1780.30	-	NN2	ways	way	.Np]P:h]Ti+]Ti]Ns:o]S-]S]	0	n3856995
J22:1780.33	-	YF	+.	-	.O]	-	-
J22:1780.39	-	YBL	<bmajhd>	-	[Oh.	-	-
J22:1780.42	-	AT	THE	the	[Ns.	-	-
J22:1780.48	-	NNT1c	TIME	time	.	-	-
J22:1790.03	-	NN1c	FACTOR	factor	.Ns]	-	-
J22:1790.06	-	YBR	<emajhd>	-	.Oh]	-	-
J22:1790.09	-	PPIS2	We	we	[O[S[Nap:s.Nap:s]	-	-
J22:1790.12	-	VH0	have	have	[Vf.	-	-
J22:1790.15	-	VVNt	emphasized	emphasize	.Vf]	0	v685448
J22:1790.18	-	CST	that	that	[Fn:o.	-	-
J22:1790.21	-	AT	the	the	[Ns:s.	-	-
J22:1790.24	-	VVGt	modernizing	modernize	[Tg[Vg.Vg]Tg]	0	n170063
J22:1790.27	-	NN1n	process	process	.	0	n9669871
J22:1790.30	-	II	in	in	[P.	-	-
J22:1790.33	-	DD1q	each	each	[Ns.	-	-
J22:1790.39	-	NNJ1n	society	society	.Ns]P]Ns:s]	0	n5973283
J22:1800.03	-	VMo	will	will	[Vc.	-	-
J22:1800.06	-	VV0v	take	take	.Vc]	0	v1552034
J22:1800.09	-	AT1	a	a	[Ns:o.	-	-
J22:1800.12	-	JJ	considerable	considerable	.	0	j589115
J22:1800.15	-	NN1c	period	period	.	1	n10843624
J22:1800.18	-	IO	of	of	[Po.	2	n10843624
J22:1800.21	-	NNT1c	time	time	.Po]Ns:o]Fn:o]S]	3	n10843624
J22:1800.24	-	YF	+.	-	.	-	-
J22:1800.27	-	IW	With	with	[S[P:m.	-	-
J22:1800.30	-	AT	the	the	[Ns.	-	-
J22:1800.33	-	NN1n	exception	exception	.	0	n4409604
J22:1800.39	-	IO	of	of	[Po.	-	-
J22:1810.03	-	NN1n	treaty	treaty	[Tg[Ns:o.Ns:o]	0	n5074858
J22:1810.06	-	YH	+<hyphen>	-	.	-	-
J22:1810.09	-	VVGv	+making	make	[Vg.Vg]Tg]Po]Ns]P:m]	0	v1111638
J22:1810.12	-	YC	+,	-	.	-	-
J22:1810.15	-	JJ	foreign	foreign	[Np:S.	0	j986373
J22:1810.18	-	NN2	relations	relation	.Np:S]	0	n18916
J22:1810.21	-	YG	-	-	[h213.h213]	-	-
J22:1810.24	-	VBDR	were	be	[Vwp.	-	-
J22:1810.27	-	RR	historically	historically	[R:G213.R:G213]	0	r106633
J22:1810.30	-	VVNt	concerned	concern	.Vwp]	0	v1825574
J22:1810.33	-	IF	for	for	[P:m.	1	r5156
J22:1810.39	-	AT	the	the	[Ns.	2	r5156
J22:1820.03	-	DAT	most	most	.	3	r5156
J22:1820.06	-	NN1c	part	part	.Ns]P:m]	4	r5156
J22:1820.09	-	IW	with	with	[P:u.	-	-
J22:1820.12	-	NN2	conditions	condition	[Np.	0	n10032130
J22:1820.15	-	IO	of	of	[Po.	-	-
J22:1820.18	-	JJ	short	short	[Ns[J.	0	j1383972
J22:1820.21	-	CCr	or	or	[J+.	-	-
J22:1820.24	-	RR21	at	at	[RR=.	1	r101095
J22:1820.27	-	RR22	least	least	.RR=]	2	r101095
J22:1820.30	-	JJ	measurable	measurable	.J+]J]	0	j1438368
J22:1820.33	-	NN1n	duration	duration	.Ns]Po]Np]P:u]S]	0	n10859737
J22:1820.39	-	YF	+.	-	.	-	-
J22:1820.42	-	JJ	Foreign	foreign	[S[Ns:s.	1	n4994551
J22:1830.03	-	NN1n	policy	policy	.Ns:s]	2	n4994551
J22:1830.06	-	RTo	now	now	[Rw:t.Rw:t]	0	r48006
J22:1830.09	-	VVZv	takes	take	[Vz.Vz]	1	v1622769
J22:1830.12	-	RP	on	on	[R:n.R:n]	2	v1622769
J22:1830.15	-	AT1	a	a	[Ns:o.	-	-
J22:1830.18	-	JJ	different	different	.	0	j1986829
J22:1830.21	-	NN1n	perspective	perspective	.Ns:o]	0	n4706473
J22:1830.24	-	CC	and	and	[S+.	-	-
J22:1830.27	-	VMo	must	must	[Vc.	-	-
J22:1830.30	-	VV0v	become	become	.Vc]	0	v101662
J22:1830.33	-	JJ	skilled	skilled	[Jh:e.	0	j2120292
J22:1840.03	-	XX	not	not	[P.	0	r22819
J22:1840.06	-	RR	merely	merely	[R:m.R:m]	0	r3737
J22:1840.09	-	II	at	at	.	-	-
J22:1840.12	-	NN1n	response	response	.	0	n4974571
J22:1840.15	-	CCB	but	but	[P+.	-	-
J22:1840.18	-	RR	also	also	[R:m.R:m]	0	r46022
J22:1840.21	-	II	at	at	.	-	-
J22:1840.24	-	NN1n	projection	projection	.P+]P]Jh:e]S+]S]	0	n4453784
J22:1840.27	-	YF	+.	-	.	-	-
J22:1840.30	-	JJ	American	American	[S[Np:s[J.	0	j2702007
