J08:1430.21	-	YF	+.	-	.O]	-	-
J08:1430.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1430.27	-	JJ	Biological	biological	[O[S[Np:s.	0	j2522941
J08:1430.30	-	NN2	agents	agent	.Np:s]	0	n6665737
J08:1440.03	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1440.06	-	YC	+,	-	.	-	-
J08:1440.09	-	RR21	of	of	[R:m[RR=.	1	r37564
J08:1440.12	-	RR22	course	course	.RR=]R:m]	2	r37564
J08:1440.15	-	YC	+,	-	.	-	-
J08:1440.18	-	RR	highly	highly	[J:e.	0	r86681
J08:1440.21	-	NN1c	host	host	[J.	0	n912971
J08:1440.24	-	YH	+<hyphen>	-	.	-	-
J08:1440.27	-	JJ	+specific	specific	.J]J:e]S]	0	j1053344
J08:1440.30	-	YF	+.	-	.	-	-
J08:1440.33	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J08:1440.39	-	VD0	do	do	[Ve.	-	-
J08:1440.42	-	XX	not	not	.	0	r22819
J08:1440.48	-	VV0t	destroy	destroy	.Ve]	0	v1077449
J08:1440.51	-	JJ	physical	physical	[Np:o.	1	n4055158
J08:1450.03	-	NN2	structures	structure	.Np:o]	2	n4055158
J08:1450.06	-	CSA	as	as	[A:x.	-	-
J08:1450.09	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1450.12	-	JJ	true	true	[Jh:e.	0	j2341880
J08:1450.15	-	IO	of	of	[Po.	-	-
J08:1450.18	-	JJ	high	high	[Np.	1	n10653968
J08:1450.21	-	NN2	explosives	explosive	.Np]Po]Jh:e]A:x]S]	2	n10653968
J08:1450.24	-	YF	+.	-	.	-	-
J08:1450.27	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J08:1450.30	-	VMo	may	may	[Vcb.	-	-
J08:1450.33	-	VB0	be	be	.Vcb]	0	v1775973
J08:1450.39	-	IO	of	of	[Po:e.	-	-
J08:1450.42	-	VVGt	overriding	override	[Ns[Tg[Vg.Vg]Tg]	0	j754691
J08:1460.03	-	NN1u	importance	importance	.Ns]Po:e]	0	n4025511
J08:1460.06	-	II	in	in	[P:r.	-	-
J08:1460.09	-	VVGt	considering	consider	[Tg[Vg.Vg]	0	v1483324
J08:1460.12	-	JJ	military	military	[Np:o.	0	j1455377
J08:1460.15	-	NN2	objectives	objective	.Np:o]Tg]P:r]S]	0	n4587307
J08:1460.18	-	YF	+.	-	.O]	-	-
J08:1460.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1460.24	-	AT	The	the	[O[S[Ns:s.	-	-
J08:1460.27	-	NN1n	question	question	.	0	n5080521
J08:1470.03	-	IO	of	of	[Po.	-	-
J08:1470.06	-	JJ	epidemic	epidemic	[Ns.	0	j1369375
J08:1470.09	-	NN1n	disease	disease	.Ns]Po]Ns:s]	0	n10129713
J08:1470.12	-	VVZt	merits	merit	[Vz.Vz]	0	v1806876
J08:1470.15	-	DDi	some	some	[Ns:o.	-	-
J08:1470.18	-	NN1n	discussion	discussion	.Ns:o]S]	0	n5342032
J08:1470.21	-	YF	+.	-	.	-	-
J08:1470.24	-	JBy	Only	only	[S[Ns:S.	0	r3737
J08:1470.27	-	AT1	a	a	.	-	-
J08:1470.30	-	VVNt	limited	limit	[Tn[Vn.Vn]Tn]	0	j1358077
J08:1470.33	-	NN1n	effort	effort	.Ns:S]	0	n503611
J08:1470.39	-	VHZ	has	have	[Vzfp.	-	-
J08:1480.03	-	VBN	been	be	.	-	-
J08:1480.06	-	VVNt	devoted	devote	.Vzfp]	0	v601722
J08:1480.09	-	IIt	to	to	[P:q.	-	-
J08:1480.12	-	DD1i	this	this	[Ns.	-	-
J08:1480.15	-	NN1c	problem	problem	.Ns]P:q]S]	0	n5080756
J08:1480.18	-	YF	+.	-	.	-	-
J08:1480.21	-	DDi	Some	some	[S[Dp:s193.	-	-
J08:1480.24	-	IO	of	of	[Po.	-	-
J08:1480.27	-	DD2a	those	those	.Po]	-	-
J08:1480.30	-	PNQSr	who	who	[Fr[Nq:s193.Nq:s193]	-	-
J08:1480.33	-	VV0t	question	question	[V.V]	0	v587904
J08:1480.39	-	AT	the	the	[Ns:o.	-	-
J08:1480.42	-	NN1n	value	value	.	0	n4003291
J08:1490.03	-	IO	of	of	[Po.	-	-
J08:1490.06	S	NN1u	BW	-	.Po]Ns:o]Fr]Dp:s193]	0	n621298
J08:1490.09	-	VH0	have	have	[Vf.	-	-
J08:1490.12	-	VVNt	assumed	assume	.Vf]	0	v428091
J08:1490.15	-	CST	that	that	[Fn:o.	-	-
J08:1490.18	-	AT	the	the	[Ns:s.	-	-
J08:1490.21	-	YTL	<bital>	-	.	-	-
J08:1490.24	-	JBy	only	only	.	0	j2111616
J08:1490.27	-	YTR	<eital>	-	.	-	-
J08:1490.30	-	NN1n	potential	potential	.Ns:s]	0	n10389291
J08:1490.33	-	VMd	would	will	[Vdcb.	-	-
J08:1490.39	-	VB0	be	be	.Vdcb]	0	v1775163
J08:1490.42	-	II	in	in	[P:p.	-	-
J08:1490.48	-	AT	the	the	[Ns.	-	-
J08:1490.51	-	NN1n	establishment	establishment	.	0	n154800
J08:1500.03	-	IO	of	of	[Po.	-	-
J08:1500.06	-	NN2	epidemics	epidemic	.Po]Ns]P:p]Fn:o]S]	0	n5531449
J08:1500.09	-	YF	+.	-	.	-	-
J08:1500.12	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J08:1500.15	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r114832
J08:1500.18	-	VV0v	point	point	[V.V]	1	v717396
J08:1500.21	-	RP	out	out	[R:n.R:n]	2	v717396
J08:1500.24	-	CST	that	that	[Fn:o.	-	-
J08:1500.27	-	IW	with	with	[P:r.	-	-
J08:1500.30	-	APPGi2	our	our	[Ns.	-	-
J08:1500.33	-	JJ	present	present	.	0	j1667781
J08:1500.39	-	NN1u	lack	lack	.	0	n10367399
J08:1510.03	-	IO	of	of	[Po.	-	-
J08:1510.06	-	NN1u	knowledge	knowledge	[Ns.	0	n13243
J08:1510.09	-	IO	of	of	[Po.	-	-
J08:1510.12	-	DBa	all	all	[Np:195.	-	-
J08:1510.15	-	AT	the	the	.	-	-
J08:1510.18	-	NN2	factors	factor	.	0	n5460817
J08:1510.21	-	YG	-	-	[Tn[S195.S195]	-	-
J08:1510.24	-	VVNt	concerned	concern	[Vn.Vn]	0	j509150
J08:1510.27	-	II	in	in	[P:p.	-	-
J08:1510.30	-	AT	the	the	[N.	-	-
J08:1510.33	-	NNL1c	rise	rise	[NNL1c&.	0	n5459005
J08:1510.39	-	CC	and	and	[NNT1h+.	-	-
J08:1510.42	-	NNT1h	fall	fall	.NNT1h+]NNL1c&]	0	n5455763
J08:1520.03	-	IO	of	of	[Po.	-	-
J08:1520.06	-	NN2	epidemics	epidemic	.Po]N]P:p]Tn]Np:195]Po]Ns]Po]Ns]P:r]	0	n5531449
J08:1520.09	-	YC	+,	-	.	-	-
J08:1520.12	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:1520.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1520.18	-	JJ	unlikely	unlikely	[J:e.J:e]	0	j1355930
J08:1520.21	-	CST	that	that	[Fn:s.	-	-
J08:1520.24	-	AT1	a	a	[Ns:S.	-	-
J08:1520.27	-	VVNt	planned	plan	[Tn[Vn.Vn]Tn]	0	j1725315
J08:1520.30	-	NN1c	episode	episode	.Ns:S]	0	n5437235
J08:1520.33	-	VMd	could	can	[Vdcp.	-	-
J08:1520.39	-	VB0	be	be	.	-	-
J08:1520.42	-	VVNt	initiated	initiate	.Vdcp]Fn:s]Fn:o]S]	0	v1127586
J08:1520.48	-	YF	+.	-	.	-	-
J08:1530.03	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J08:1530.06	-	VV0v	argue	argue	[V.V]	0	v525378
J08:1530.09	-	RRR	further	far	[R:h.	0	r29054
J08:1530.12	-	YPL	(	-	.	-	-
J08:1530.15	-	CC	+and	and	[R+.	-	-
J08:1530.18	-	RR	somewhat	somewhat	.	0	r35686
J08:1530.21	-	RR	contradictorily	contradictorily	.R+]	0	r137263
J08:1530.24	-	YPR	+)	-	.R:h]	-	-
J08:1530.27	-	CST	that	that	[Fn:o.	-	-
J08:1530.30	-	APPGi2	our	our	[N:s.	-	-
J08:1530.33	-	NN1u	knowledge	knowledge	.	0	n13243
J08:1540.03	-	CC	and	and	[Np+.	-	-
J08:1540.06	-	NN2	resources	resource	.Np+]	0	n4357833
J08:1540.09	-	II	in	in	[P.	-	-
J08:1540.12	-	JJ	preventive	preventive	[Ns.	1	n404087
J08:1540.15	-	NN1n	medicine	medicine	.Ns]P]N:s]	2	n404087
J08:1540.18	-	VMd	would	will	[Vdc.	-	-
J08:1540.21	-	VV0v	make	make	.Vdc]	0	v79910
J08:1540.24	-	PPH1	it	it	[Ni:O.Ni:O]	-	-
J08:1540.27	-	JJ	possible	possible	[J:j.J:j]	0	j1750551
J08:1540.30	-	TO	to	to	[Ti:o[Vi.	-	-
J08:1540.33	-	VV0t	control	control	.Vi]	0	v1711244
J08:1550.03	-	DAz	such	such	[Ns:o.	0	j1048574
J08:1550.06	-	AT1	an	an	.	-	-
J08:1550.09	-	NN1c	outbreak	outbreak	.	0	n5531291
J08:1550.12	-	IO	of	of	[Po.	-	-
J08:1550.15	-	NN1n	disease	disease	.Po]Ns:o]Ti:o]Fn:o]S]	0	n10129713
J08:1550.18	-	YF	+.	-	.	-	-
J08:1550.21	-	DD1i	this	this	[S[Ds:s.Ds:s]	-	-
J08:1550.24	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:1550.27	-	RRQq	why	why	[Fn?:e[Rq:c.Rq:c]	-	-
J08:1550.30	-	DD1i	this	this	[Ns:S.	-	-
J08:1550.33	-	NN1n	approach	approach	.	0	n601680
J08:1550.39	-	IIt	to	to	[P.	-	-
J08:1550.42	S	NN1u	BW	-	[Ns.	0	n621298
J08:1560.03	-	NN1n	defense	defence	.Ns]P]Ns:S]	0	n527713
J08:1560.06	-	VHZ	has	have	[Vzefp.	-	-
J08:1560.09	-	XX	not	not	.	0	r22819
J08:1560.12	-	VBN	been	be	.	-	-
J08:1560.15	-	VVNv	given	give	.Vzefp]	0	v718708
J08:1560.18	-	JB	major	major	[Ns:o.	0	j1412244
J08:1560.21	-	NN1n	attention	attention	.Ns:o]Fn?:e]S]	0	n4405653
J08:1560.24	-	YF	+.	-	.O]	-	-
J08:1560.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1560.30	-	APPGi2	Our	our	[O[S[Ns:s.	-	-
J08:1560.33	-	JB	major	major	.	0	j1412244
J08:1560.39	-	NN1c	problem	problem	.Ns:s]	0	n5080756
J08:1570.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:1570.06	-	DDQ	what	what	[Fn?:e[Dq:o.Dq:o]	-	-
J08:1570.09	-	AT1	an	an	[Ns:s.	-	-
J08:1570.12	-	NN1c	enemy	enemy	.Ns:s]	0	n6088783
J08:1570.15	-	VMd	might	may	[Vdc.	-	-
J08:1570.18	-	VV0t	accomplish	accomplish	.Vdc]	0	v1722366
J08:1570.21	-	II	in	in	[P:h.	-	-
J08:1570.24	-	AT1	an	an	[Ns.	-	-
J08:1570.27	-	JJ	initial	initial	.	0	j959792
J08:1570.30	-	NN1n	attack	attack	.	0	n625655
J08:1570.33	-	II	on	on	[P.	-	-
J08:1570.39	-	AT1	a	a	[Ns.	-	-
J08:1570.42	-	NN1c	target	target	.Ns]P]Ns]P:h]Fn?:e]S]	0	n6379373
J08:1570.48	-	YF	+.	-	.	-	-
J08:1570.51	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J08:1570.54	-	YC	+,	-	.	-	-
J08:1580.03	-	RR21	of	of	[R:m[RR=.	1	r37564
J08:1580.06	-	RR22	course	course	.RR=]R:m]	2	r37564
J08:1580.09	-	YC	+,	-	.	-	-
J08:1580.12	-	VDZ	does	do	[Vze.	-	-
J08:1580.15	-	XX	not	not	.	0	r22819
J08:1580.18	-	VV0t	eliminate	eliminate	.Vze]	0	v328742
J08:1580.21	-	II	from	from	[P:q.	-	-
J08:1580.24	-	NN1n	consideration	consideration	[Ns.	0	n4459519
J08:1580.27	-	IF	for	for	[P.	-	-
J08:1580.30	-	DD1i	this	this	[Ns.	-	-
J08:1580.33	-	NN1n	purpose	purpose	.Ns]P]Ns]P:q]	0	n4011535
J08:1590.03	-	NN2	agents	agent	[Np:o197.	0	n6665737
J08:1590.06	-	CST	that	that	[Fr.	-	-
J08:1590.09	-	YG	-	-	[s197.s197]	-	-
J08:1590.12	-	VBR	are	be	[Vap.	-	-
J08:1590.15	-	VVNv	associated	associate	.Vap]	0	v482838
J08:1590.18	-	RR	naturally	naturally	[R:h.R:h]	0	r37564
J08:1590.21	-	IW	with	with	[P:u.	-	-
J08:1590.24	-	JJ	epidemic	epidemic	[Ns.	0	j1369375
J08:1590.27	-	NN1n	disease	disease	.Ns]P:u]Fr]Np:o197]S]	0	n10129713
J08:1590.30	-	YF	+.	-	.	-	-
J08:1590.33	-	AT1	A	a	[S[Ns:s.	-	-
J08:1590.39	-	JJ	hypothetical	hypothetical	.	0	j820398
J08:1600.03	-	NN1n	example	example	.Ns:s]	0	n4559362
J08:1600.06	-	VMo	will	will	[Vc.	-	-
J08:1600.09	-	VV0t	illustrate	illustrate	.Vc]	0	v690525
J08:1600.12	-	DD1i	this	this	[Ns:o.	-	-
J08:1600.15	-	NNL1n	point	point	.Ns:o]S]	0	n4955967
J08:1600.18	-	YF	+.	-	.	-	-
J08:1600.21	-	VV0v	Let	let	[S*[V.V]	0	v1649126
J08:1600.24	-	PPIO2	us	we	[Nop:O198.Nop:O198]	-	-
J08:1600.27	-	YG	-	-	[Tb:o[s198.s198]	-	-
J08:1600.30	-	VV0t	assume	assume	[V.V]	0	v428091
J08:1600.33	-	CST	that	that	[Fn:o.	-	-
J08:1600.39	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:1600.42	-	VMd	would	will	[Vdcb.	-	-
J08:1610.03	-	VB0	be	be	.Vdcb]	0	v1775973
J08:1610.06	-	JJ	possible	possible	[Jh:e.	0	j1750551
J08:1610.09	-	IF	for	for	[P.	-	-
J08:1610.12	-	AT1	an	an	[Ns.	-	-
J08:1610.15	-	NN1c	enemy	enemy	.Ns]P]Jh:e]	0	n6088783
J08:1610.18	-	TO	to	to	[Ti:s[Vi.	-	-
J08:1610.21	-	VV0t	create	create	.Vi]	0	v1111638
J08:1610.24	-	AT1	an	an	[Ns:o.	-	-
J08:1610.27	-	NN1n	aerosol	aerosol	.	0	n7773077
J08:1610.30	-	IO	of	of	[Po.	-	-
J08:1610.33	-	AT	the	the	[Ns.	-	-
J08:1610.39	-	JJ	causative	causative	.	0	j314664
J08:1610.42	-	NN1c	agent	agent	.	0	n6665737
J08:1620.03	-	IO	of	of	[Po.	-	-
J08:1620.06	-	JJ	epidemic	epidemic	[Ns.	0	j1369375
J08:1620.09	-	NN1u	typhus	typhus	.	0	n10171547
J08:1620.12	-	YPL	(	-	.	-	-
J08:1620.15	-	YTL	<bital>	-	.	-	-
J08:1620.18	-	FWg	+Rickettsia	Rickettsia	[Nn@.	-	-
J08:1620.21	E	FWs	prowazwki	prowazekii	.Nn@]	-	-
J08:1620.24	-	YTR	<eital>	-	.	-	-
J08:1620.27	-	YPR	+)	-	.Ns]Po]Ns]Po]Ns:o]	-	-
J08:1620.30	-	II	over	over	[P:p.	-	-
J08:1620.33	-	NNL1c	City	city	[Nns.	0	n6287351
J08:1620.39	S	ZZ1	A	-	.Nns]P:p]Ti:s]	-	-
J08:1620.42	-	CC	and	and	[Fn+.	-	-
J08:1630.03	-	CST	that	that	.	-	-
J08:1630.06	-	AT1	a	a	[Ns:s.	-	-
J08:1630.09	-	JJ	large	large	.	1	n9920569
J08:1630.12	-	NN1c	number	number	.	2	n9920569
J08:1630.15	-	IO	of	of	[Po.	-	-
J08:1630.18	-	NN2	cases	case	[Np.	0	n5448971
J08:1630.21	-	IO	of	of	[Po.	-	-
J08:1630.24	-	NN1u	typhus	typhus	[Ns.	1	n10171547
J08:1630.27	-	NN1n	fever	fever	.Ns]Po]Np]Po]Ns:s]	2	n10171547
J08:1630.30	-	VVDi	resulted	result	[Vd.Vd]	0	v1797749
J08:1630.33	-	RR	therefrom	therefrom	[R:q.R:q]Fn+]Fn:o]Tb:o]S*]	0	r41700
J08:1630.39	-	YF	+.	-	.	-	-
J08:1630.42	-	ATn	No	no	[S[Ns:S.	-	-
J08:1630.48	-	NN1c	epidemic	epidemic	.Ns:S]	0	n5531449
J08:1640.03	-	VBDZ	was	be	[Vsp.	-	-
J08:1640.06	-	VVNt	initiated	initiate	.Vsp]	0	v1127586
J08:1640.09	-	CCn	nor	nor	[S+.	-	-
J08:1640.12	-	VBDZ	was	be	[Vosb.Vosb]	-	-
J08:1640.15	-	MC1	one	one	[Ms:s.Ms:s]	0	j2098880
J08:1640.18	-	VVNt	expected	expect	[Vrn.Vrn]S+]	0	v487133
J08:1640.21	-	CS	because	because	[Fa:c.	-	-
J08:1640.24	-	AT	the	the	[Ns:s.	-	-
J08:1640.27	-	NN1c	population	population	.	0	n6080139
J08:1640.30	-	II	in	in	[P.	-	-
J08:1640.33	-	NNL1c	City	city	[Nns.	0	n6287351
J08:1650.03	S	ZZ1	A	-	.Nns]P]Ns:s]	-	-
J08:1650.06	-	VBDZ	was	be	[Vseb.	0	v1775973
J08:1650.09	-	XX	not	not	.Vseb]	0	r22819
J08:1650.12	-	JJ	lousy	lousy	[J:e.J:e]Fa:c]S]	0	j393207
J08:1650.15	-	YF	+.	-	.	-	-
J08:1650.18	-	NN1u	Lousiness	lousiness	[S[Ns:s.Ns:s]	0	n10370497
J08:1650.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:1650.24	-	AT1	a	a	[Ns:e.	-	-
J08:1650.27	-	NN1c	prerequisite	prerequisite	.	0	n4528749
J08:1650.30	-	IF	for	for	[P.	-	-
J08:1650.33	-	JJ	epidemic	epidemic	[Ns.	0	j1369375
J08:1650.39	-	NN1u	typhus	typhus	.Ns]P]Ns:e]S]	0	n10171547
J08:1650.42	-	YF	+.	-	.	-	-
J08:1660.03	-	II	In	in	[S[P:p.	-	-
J08:1660.06	-	DD1i	this	this	[Ns.	-	-
J08:1660.09	-	NN1c	case	case	.Ns]P:p]	0	n5448971
J08:1660.12	-	YC	+,	-	.	-	-
J08:1660.15	-	RTn	then	then	[Rsw:c.Rsw:c]	0	r115244
J08:1660.18	-	YC	+,	-	.	-	-
J08:1660.21	-	AT	the	the	[Ns:S.	-	-
J08:1660.24	-	JJ	military	military	.	0	j1455377
J08:1660.27	-	NN1c	objective	objective	.Ns:S]	0	n4587307
J08:1660.30	-	VBDZ	was	be	[Vsp.	-	-
J08:1660.33	-	VVNt	accomplished	accomplish	.Vsp]	0	v1126836
J08:1660.39	-	IW	with	with	[P:h.	-	-
J08:1670.03	-	AT1	an	an	[Ns.	-	-
J08:1670.06	-	JJ	epidemic	epidemic	.	0	j1369375
J08:1670.09	-	NN1c	agent	agent	.Ns]P:h]	0	n6665737
J08:1670.12	-	RR	solely	solely	[R:m.R:m]	0	r7655
J08:1670.15	-	II	through	through	[P:h.	-	-
J08:1670.18	-	AT	the	the	[Np:199.	-	-
J08:1670.21	-	NN2	results	result	.	0	n7766144
J08:1670.24	-	YG	-	-	[Tn[S199.S199]	-	-
J08:1670.27	-	VVNt	secured	secure	[Vn.Vn]	0	v1532130
J08:1670.30	-	II	in	in	[P:t.	-	-
J08:1670.33	-	AT	the	the	[Ns.	-	-
J08:1670.39	-	JJ	initial	initial	.	0	j959792
J08:1680.03	-	NN1n	attack	attack	.Ns]P:t]Tn]Np:199]P:h]S]	0	n625655
J08:1680.06	-	YF	+.	-	.	-	-
J08:1680.09	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J08:1680.12	-	VBDZ	was	be	[Vsp.	-	-
J08:1680.15	-	VDN	done	do	.Vsp]	-	-
J08:1680.18	-	IW	with	with	[P:b.	-	-
J08:1680.21	-	JJ	full	full	[Ns.	0	j481645
J08:1680.24	-	NN1u	knowledge	knowledge	.	0	n13243
J08:1680.27	-	CST	that	that	[Fn.	-	-
J08:1680.30	-	EX	there	there	.	-	-
J08:1680.33	-	VMd	would	will	[Vdcb.	-	-
J08:1680.39	-	VB0	be	be	.Vdcb]	0	v1781222
J08:1680.42	-	ATn	no	no	[Ns:s.	-	-
J08:1680.48	-	NN1c	epidemic	epidemic	.Ns:s]Fn]Ns]P:b]S]	0	n5531449
J08:1680.51	-	YF	+.	-	.	-	-
J08:1690.03	-	II	On	on	[S[P:m.	1	r116525
J08:1690.06	-	AT	the	the	[Ns.	2	r116525
J08:1690.09	-	JBo	other	other	.	3	r116525
J08:1690.12	-	NN1c	hand	hand	.Ns]P:m]	4	r116525
J08:1690.15	-	YC	+,	-	.	-	-
J08:1690.18	-	AT1	a	a	[Ns:S.	-	-
J08:1690.21	-	JJ	similar	similar	.	0	j1993830
J08:1690.24	-	NN1n	attack	attack	.Ns:S]	0	n625655
J08:1690.27	-	VMd	might	may	[Vdcfp.	-	-
J08:1690.30	-	VH0	have	have	.	-	-
J08:1690.33	-	VBN	been	be	.	-	-
J08:1690.39	-	VVNv	made	make	.Vdcfp]	0	v1746118
J08:1690.42	-	II	on	on	[P:p.	-	-
J08:1690.48	-	NNL1c	City	city	[Nns:201.	1	n14887
J08:1700.03	S	ZZ1	B	-	.	2	n14887
J08:1700.06	-	DDQGr	whose	whose	[Fr[Nqs:S201.	-	-
J08:1700.09	-	NN1c	population	population	.Nqs:S201]	0	n6080139
J08:1700.12	-	VBDZ	was	be	[Vsp.	-	-
J08:1700.15	-	VVNv	known	know	.Vsp]	0	v400501
J08:1700.18	-	YG	-	-	[Ti:o[s201.s201]	-	-
J08:1700.21	-	TO	to	to	[Vib.	-	-
J08:1700.24	-	VB0	be	be	.Vib]	0	v1775973
J08:1700.27	-	JJ	lousy	lousy	[J:e.J:e]Ti:o]Fr]Nns:201]P:p]S]	0	j393207
J08:1700.30	-	YF	+.	-	.	-	-
J08:1700.33	-	PN1o	One	one	[S[Ns:s.Ns:s]	-	-
J08:1700.39	-	VMd	might	may	[Vdc.	-	-
J08:1700.42	-	VV0t	expect	expect	.Vdc]	0	v487133
J08:1700.48	-	DDi	some	some	[Ns:o.	-	-
J08:1710.03	-	NN1c	spread	spread	.	0	n5463353
J08:1710.06	-	IO	of	of	[Po.	-	-
J08:1710.09	-	AT	the	the	[Ns.	-	-
J08:1710.12	-	NN1n	disease	disease	.Ns]Po]Ns:o]	0	n10129713
J08:1710.15	-	II	in	in	[P:m.	-	-
J08:1710.18	-	DD1i	this	this	[Ns.	-	-
J08:1710.21	-	NN1c	case	case	.Ns]P:m]	0	n5448971
J08:1710.24	-	VVGi	resulting	result	[Tg:c[Vg.Vg]	0	v1798819
J08:1710.27	-	II	in	in	[P:u.	-	-
J08:1710.30	-	VVNv	increased	increase	[Ns[Tn[Vn.Vn]Tn]	0	j836992
J08:1710.33	-	NN1u	effectiveness	effectiveness	.	0	n4047189
J08:1720.03	-	IO	of	of	[Po.	-	-
J08:1720.06	-	AT	the	the	[Ns.	-	-
J08:1720.09	-	NN1n	attack	attack	.Ns]Po]Ns]P:u]Tg:c]S]	0	n625655
J08:1720.12	-	YF	+.	-	.O]	-	-
J08:1720.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1720.18	-	AT	The	the	[O[S[Np:S.	-	-
J08:1720.21	-	JB	major	major	.	0	j1411220
J08:1720.24	-	JJ	defensive	defensive	.	0	j1570755
J08:1720.27	-	NN2	problems	problem	.Np:S]	0	n5080756
J08:1720.30	-	VBR	are	be	[Vap.	-	-
J08:1720.33	-	VVNt	concerned	concern	.Vap]	0	j509150
J08:1730.03	-	IW	with	with	[P:u.	-	-
J08:1730.06	-	AT	the	the	[Ns.	-	-
J08:1730.09	-	NN1n	possibility	possibility	.	0	n10388744
J08:1730.12	-	IO	of	of	[Po.	-	-
J08:1730.15	-	JJ	overt	overt	[Ns.	0	j1642540
J08:1730.18	-	JJ	military	military	.	0	j1455377
J08:1730.21	-	NN1n	delivery	delivery	.	0	n205135
J08:1730.24	-	IO	of	of	[Po.	-	-
J08:1730.27	-	JJ	biological	biological	[Np.	0	j2522941
J08:1730.30	-	NN2	agents	agent	.Np]Po]	0	n6665737
J08:1730.33	-	II	from	from	[P.	-	-
J08:1740.03	-	JJ	appropriate	appropriate	[Np.	0	j137150
J08:1740.06	-	VVGt	disseminating	disseminate	[Tg[Vg.Vg]Tg]	0	j436663
J08:1740.09	-	NN2	devices	device	.Np]P]Ns]Po]Ns]P:u]S]	0	n2560468
J08:1740.12	-	YF	+.	-	.	-	-
J08:1740.15	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J08:1740.18	-	VMd	should	shall	[Vdcb.	-	-
J08:1740.21	-	VB0	be	be	.Vdcb]	0	v1775973
J08:1740.24	-	ATn	no	no	[J:e[D.	1	r49246
J08:1740.27	-	DAR	more	more	.	2	r49246
J08:1740.30	-	YG	-	-	[203.203]D]	-	-
J08:1740.33	-	JJ	difficult	difficult	.J:e]	0	j710342
J08:1750.03	-	TO	to	to	[Ti:s[Vi.	-	-
J08:1750.06	-	VV0t	deliver	deliver	.Vi]	0	v985935
J08:1750.09	-	DAz	such	such	[Np:o.	0	j1048574
J08:1750.12	-	NN2	devices	device	.Np:o]Ti:s]	0	n2560468
J08:1750.15	-	CSN	than	than	[Fc:G203.	-	-
J08:1750.18	-	JBo	other	other	[Np:o.	0	j1991315
J08:1750.21	-	NN2	weapons	weapon	.Np:o]Fc:G203]S]	0	n3601056
J08:1750.24	-	YF	+.	-	.	-	-
J08:1750.27	-	AT	The	the	[S[Np:s.	-	-
J08:1750.30	-	DAy	same	same	.	0	j1990350
J08:1750.33	-	NN1n	delivery	delivery	.	0	n205135
J08:1750.39	-	NN2	vehicles	vehicle	.Np:s]	0	n3569523
J08:1750.42	-	YD	<mdash>	-	.	-	-
J08:1760.03	-	CSW	whether	whether	[Fa%:c.	-	-
J08:1760.06	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J08:1760.09	-	VB0	be	be	[Vjb.Vjb]	0	v1784339
J08:1760.12	-	NN2	airplanes	airplane	[Np:e.	0	n2174460
J08:1760.15	-	YC	+,	-	.	-	-
J08:1760.18	-	NN2	submarines	submarine	[Np-.Np-]	0	n3436357
J08:1760.21	-	CCr	or	or	[Np+.	-	-
J08:1760.24	-	VVNt	guided	guide	[Tn[Vn.Vn]Tn]	1	n2776739
J08:1760.27	-	NN2	missiles	missile	.Np+]Np:e]Fa%:c]	2	n2776739
J08:1760.30	-	YD	<mdash>	-	.	-	-
J08:1760.33	-	VMd	should	shall	[Vdcb.	-	-
J08:1770.03	-	VB0	be	be	.Vdcb]	0	v1775973
J08:1770.06	-	JJ	usable	usable	[J:e.J:e]S]	0	j2377344
J08:1770.09	-	YF	+.	-	.	-	-
J08:1770.12	-	CSi	If	if	[S[Fa:c.	-	-
J08:1770.15	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:1770.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1770.21	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J08:1770.24	-	IF	for	for	[Tf:s.	-	-
J08:1770.27	-	AT1	an	an	[Ns:s.	-	-
J08:1770.30	-	NN1c	enemy	enemy	.Ns:s]	0	n6088783
J08:1770.33	-	TO	to	to	[Vi.	-	-
J08:1770.39	-	VV0v	put	put	.Vi]	0	v1026409
