J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:1380.39	-	NNT2	hours	hour	.Np:t]Ti:o]Tn]Np:195]P:r]S]	0	n10938063
J06:1380.42	-	YF	+.	-	.O]	-	-
J06:1380.48	-	YBL	<bminhd>	-	[Oh.	-	-
J06:1380.51	-	AT	THE	the	[Ns.	-	-
J06:1380.54	-	JJ	LIQUID	liquid	[Ns.	0	n10387643
J06:1390.03	-	NN1c	PHASE	phase	.Ns]	0	n10387350
J06:1390.06	-	JJ	PHOTOCHEMICAL	photochemical	.	1	n7765651
J06:1390.09	-	NN1n	REACTION	reaction	.Ns]	-	-
J06:1390.12	-	YF	+.	-	.	-	-
J06:1390.15	-	YBR	<eminhd>	-	.Oh]	-	-
J06:1390.18	-	YD	<mdash>	-	[O.	-	-
J06:1390.21	-	AT	The	the	[S[Ns:s.	-	-
J06:1390.24	-	JJ	liquid	liquid	[Ns.	-	-
J06:1390.27	-	NN1c	phase	phase	.Ns]	-	-
J06:1390.30	-	JJ	photochemical	photochemical	.	-	-
J06:1400.03	-	NN1n	exchange	exchange	.	2	n7765651
J06:1400.06	-	II	between	between	[P.	-	-
J06:1400.09	-	NN1u	chlorine	chlorine	[N.	0	n10483675
J06:1400.12	-	CC	and	and	[Ns+.	-	-
J06:1400.15	-	NN1n	carbon	carbon	.	1	n10614578
J06:1400.18	-	NN1u	tetrachloride	tetrachloride	.Ns+]N]P]Ns:s]	2	n10614578
J06:1400.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J06:1400.24	-	DAR	more	more	[Jh:e.	0	r96343
J06:1400.27	-	JJ	reproducible	reproducible	.	0	j1796690
J06:1410.03	-	CSN	than	than	[P.	-	-
J06:1410.06	-	AT	the	the	[Ns.	-	-
J06:1410.09	-	JJ	thermal	thermal	.	0	j2613791
J06:1410.12	-	NN1n	exchange	exchange	.Ns]P]Jh:e]	0	n7765184
J06:1410.15	-	YC	+,	-	.	-	-
J06:1410.18	-	CS	although	although	[Fa:c.	-	-
J06:1410.21	-	RR	still	still	[R:t.R:t]	0	r30373
J06:1410.24	-	JJ	erratic	erratic	[J:e.J:e]Fa:c]S]	0	j335703
J06:1410.27	-	YF	+.	-	.	-	-
J06:1410.30	-	AT	The	the	[S[Ns:s.	-	-
J06:1410.33	-	NN1n	improvement	improvement	.Ns:s]	0	n10347699
J06:1420.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J06:1420.06	-	DAT	most	most	[J:e.	0	r109505
J06:1420.09	-	JJ	noticeable	noticeable	.J:e]	0	j1233569
J06:1420.12	-	II	in	in	[P:r.	-	-
J06:1420.15	-	AT	the	the	[Ns.	-	-
J06:1420.18	-	JJR	greater	great	.	0	j1332909
J06:1420.21	-	NN1n	consistency	consistency	.	0	n3729166
J06:1420.24	-	II	among	among	[P.	-	-
J06:1420.27	-	NN1n	reaction	reaction	[Np:197.	0	n9682678
J06:1420.30	-	NN2	cells	cell	.	0	n2411012
J06:1420.33	-	YG	-	-	[Tn[S197.S197]	-	-
J06:1430.03	-	VVNv	prepared	prepare	[Vn.Vn]	0	v282202
J06:1430.06	-	IIa	as	as	[P:h.	1	r153369
J06:1430.09	-	AT1	a	a	[Ns.	2	r153369
J06:1430.12	-	NNJ1c	group	group	.Ns]P:h]	3	r153369
J06:1430.15	-	II	on	on	[P:p.	-	-
J06:1430.18	-	AT	the	the	[Ns.	-	-
J06:1430.21	-	DAy	same	same	.	0	j1990350
J06:1430.24	-	NN1c	manifold	manifold	.Ns]P:p]Tn]Np:197]P]Ns]P:r]S]	0	n2963745
J06:1430.27	-	YF	+.	-	.	-	-
J06:1430.30	-	RGr	Rather	rather	[S[Np:S[J.	0	r17131
J06:1430.33	-	JJ	large	large	.J]	0	j1328712
J06:1430.39	-	NN2	differences	difference	.	0	n3731027
J06:1430.42	-	YG	-	-	[199.199]Np:S]	-	-
J06:1430.48	-	YG	-	-	[t201.t201]	-	-
J06:1430.51	-	VBDR	were	be	[Vwp.	-	-
J06:1440.03	-	RR	still	still	[R:G201.R:G201]	0	r30373
J06:1440.06	-	VVNt	found	find	.Vwp]	0	v1474694
J06:1440.09	-	II	between	between	[P:G199.	-	-
J06:1440.12	-	NN1n	reaction	reaction	[Np.	0	n9682678
J06:1440.15	-	NN2	cells	cell	.	0	n2411012
J06:1440.18	-	II	from	from	[P.	-	-
J06:1440.21	-	JJ	different	different	[Np.	0	j1986829
J06:1440.24	-	NN1c	manifold	manifold	.	0	n2963745
J06:1440.27	-	NN2	fillings	filling	.Np]P]Np]P:G199]S]	0	n10664777
J06:1440.30	-	YF	+.	-	.	-	-
J06:1450.03	-	DDi	Some	some	[S[Np:S.	-	-
J06:1450.06	-	MCn	80	-	.	0	j2102233
J06:1450.09	-	NN1n	reaction	reaction	.	0	n9682678
J06:1450.12	-	NN2	tubes	tube	.	0	n3547838
J06:1450.15	-	II	from	from	[P.	-	-
J06:1450.18	-	MCn	13	-	[Np.	0	j2100114
J06:1450.21	-	NN1c	manifold	manifold	.	0	n2963745
J06:1450.24	-	NN2	fillings	filling	.Np]P]Np:S]	0	n10664777
J06:1450.27	-	VBDR	were	be	[Vwp.	-	-
J06:1450.30	-	VVNt	illuminated	illuminate	.Vwp]	0	v200741
J06:1450.33	-	II	in	in	[P:p.	-	-
J06:1460.03	-	AT	the	the	[Ns.	-	-
J06:1460.06	-	NN1n	temperature	temperature	.	0	n3914851
J06:1460.09	-	NN1c	range	range	.	0	n3993027
J06:1460.12	-	II	from	from	[P.	-	-
J06:1460.15	-	MCn	40	-	.P]	0	j2101858
J06:1460.18	-	IIt	to	to	[P.	-	-
J06:1460.21	-	MCn	85	-	[Nu.	-	-
J06:1460.24	-	NNU	+<deg>	-	.Nu]P]Ns]P:p]	-	-
J06:1460.27	-	II	in	in	[P:h.	-	-
J06:1460.30	-	AT1	a	a	[Ns.	-	-
J06:1460.33	-	JJR	further	far	.	0	j48219
J06:1460.39	-	NN1c	endeavor	endeavour	.	0	n503108
J06:1460.42	-	TO	to	to	[Ti[Vi.	-	-
J06:1460.48	-	VV0v	determine	determine	.Vi]	0	v622132
J06:1470.03	-	AT	the	the	[Ns:o.	-	-
J06:1470.06	-	NN1n	cause	cause	.	0	n3731
J06:1470.09	-	IO	of	of	[Po.	-	-
J06:1470.12	-	AT	the	the	[Ns.	-	-
J06:1470.15	-	NN1u	irreproducibility	irreproducibility	.Ns]Po]Ns:o]	0	n3770612
J06:1470.18	-	CC	and	and	[Ti+.	-	-
J06:1470.21	-	TO	to	to	[Vi.	-	-
J06:1470.24	-	VV0v	obtain	obtain	.Vi]	0	v1531769
J06:1470.27	-	NN1u	information	information	[Ns:o.	0	n4480483
J06:1470.30	-	II	on	on	[P.	-	-
J06:1480.03	-	AT	the	the	[N.	-	-
J06:1480.06	-	NN1c	activation	activation	.	1	n7772907
J06:1480.09	-	NN1n	energy	energy	.	2	n7772907
J06:1480.12	-	CC	and	and	[Ns+.	-	-
J06:1480.15	-	AT	the	the	.	-	-
J06:1480.18	-	NN1n	effect	effect	.	0	n7766144
J06:1480.21	-	IO	of	of	[Po.	-	-
J06:1480.24	-	NN1n	light	light	[Ns.	0	n7811448
J06:1480.27	-	NN1n	intensity	intensity	.Ns]Po]Ns+]N]P]Ns:o]Ti+]Ti]Ns]P:h]S]	0	n3978095
J06:1480.30	-	YF	+.	-	.	-	-
J06:1480.33	-	II	In	in	[S[P:r.	-	-
J06:1480.39	-	DBa	all	all	[Np.	0	j2159481
J06:1480.42	-	NN2	cases	case	.Np]P:r]	0	n5448971
J06:1490.03	-	EX	there	there	.	-	-
J06:1490.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
J06:1490.09	-	RR	readily	readily	[Ns:s[J.	0	r157058
J06:1490.12	-	JJ	measurable	measurable	.J]	0	j1226534
J06:1490.15	-	NN1n	exchange	exchange	.Ns:s]	0	n7765184
J06:1490.18	-	ICSt	after	after	[P:t.	-	-
J06:1490.21	-	RGa	as	as	[Ds.	-	-
J06:1490.24	-	DA1	little	little	.	0	j1491598
J06:1490.27	-	CSA	as	as	[P.	-	-
J06:1490.30	-	MC1	one	one	[Ns.	0	j2098880
J06:1490.33	-	NNT1c	hour	hour	.Ns]P]	0	n10938063
J06:1490.39	-	IO	of	of	[Po.	-	-
J06:1500.03	-	NN1n	illumination	illumination	.Po]Ds]P:t]S]	0	n10072953
J06:1500.06	-	YF	+.	-	.	-	-
J06:1500.09	-	IIb	By	by	[S[Pb:h.	-	-
J06:1500.12	-	VVGv	comparing	compare	[Tg[Vg.Vg]	0	v440138
J06:1500.15	-	NN1n	reaction	reaction	[Np:o203.	0	n9682678
J06:1500.18	-	NN2	cells	cell	.	0	n2411012
J06:1500.21	-	YG	-	-	[Tn[S203.S203]	-	-
J06:1500.24	-	VVNv	sealed	seal	[Vn.Vn]	0	v926457
J06:1500.27	-	II	from	from	[P:q.	-	-
J06:1500.30	-	AT	the	the	[Ns.	-	-
J06:1500.33	-	DAy	same	same	.	0	j1990350
J06:1500.39	-	NN1c	manifold	manifold	.Ns]P:q]Tn]Np:o203]Tg]Pb:h]	0	n2963745
J06:1510.03	-	NN1n	temperature	temperature	[Ns:s205.	0	n3914851
J06:1510.06	-	NN1c	dependency	dependency	.	0	n10086663
J06:1510.09	-	YG	-	-	[Tg[s205.s205]	-	-
J06:1510.12	-	VVGi	corresponding	correspond	[Vg.Vg]	0	j1903968
J06:1510.15	-	IIt	to	to	[P:u.	-	-
J06:1510.18	-	NN1c	activation	activation	[Np:207.	1	n7772907
J06:1510.21	-	NN2	energies	energy	.	2	n7772907
J06:1510.24	-	YG	-	-	[Tg[s207.s207]	-	-
J06:1510.27	-	VVGv	ranging	range	[Vg.Vg]	0	v1865057
J06:1520.03	-	II	from	from	[P:q.	-	-
J06:1520.06	-	MCn	11	-	.P:q]	0	j2099905
J06:1520.09	-	IIt	to	to	[P:q.	-	-
J06:1520.12	-	MCn	18	-	[N.	0	j2100580
J06:1520.15	-	FO	<formul>	-	.N]P:q]Tg]Np:207]P:u]Tg]Ns:s205]	-	-
J06:1520.18	-	VBDZ	was	be	[Vsp.	-	-
J06:1520.21	-	VVNv	observed	observe	.Vsp]	0	v1474694
J06:1520.24	-	CS	while	while	[Fa:c.	-	-
J06:1520.27	-	NN1u	dependence	dependence	[Ns:S209.	0	n10086663
J06:1520.30	-	II	on	on	[P.	-	-
J06:1520.33	-	AT	the	the	[Ns.	-	-
J06:1520.39	-	MDo	first	first	.	0	j2104805
J06:1520.42	-	NN1n	power	power	.	0	n5101570
J06:1520.48	-	IO	of	of	[Po.	-	-
J06:1530.03	-	AT	the	the	[Ns.	-	-
J06:1530.06	-	NN1n	light	light	.	0	n7811448
J06:1530.09	-	NN1n	intensity	intensity	.Ns]Po]Ns]P]Ns:S209]	0	n3978095
J06:1530.12	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
J06:1530.15	-	YG	-	-	[Ti:s[S209.S209]	-	-
J06:1530.18	-	TO	to	to	[Vip.	-	-
J06:1530.21	-	VB0	be	be	.	-	-
J06:1530.24	-	VVNt	indicated	indicate	.Vip]	0	v625042
J06:1530.27	-	II	in	in	[P:m.	-	-
J06:1530.30	-	DAT	most	most	[Np.	0	j1494716
J06:1530.33	-	NN2	cases	case	.Np]P:m]Ti:s]Fa:c]S]O]	0	n5448971
J06:1530.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:1530.42	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
J06:1540.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J06:1540.06	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J06:1540.09	-	TO	to	to	[Ti:s[Vi.	-	-
J06:1540.12	-	VV0v	make	make	.Vi]	0	v495544
J06:1540.15	-	NN2	estimates	estimate	[Np:o.	0	n4471938
J06:1540.18	-	IO	of	of	[Po.	-	-
J06:1540.21	-	AT	the	the	[Ns.	-	-
J06:1540.24	-	NN1c	quantum	quantum	.	0	n20056
J06:1540.27	-	NN1n	yield	yield	.Ns]Po]Np:o]	0	n587304
J06:1540.30	-	IIb	by	by	[Pb:h.	-	-
J06:1540.33	-	VVGv	observing	observe	[Tg[Tg&[Vg.Vg]	0	v496801
J06:1540.39	-	AT	the	the	[Ns:o.	-	-
J06:1540.42	-	NN1u	extent	extent	.	0	n3991813
J06:1550.03	-	IO	of	of	[Po.	-	-
J06:1550.06	-	NN1n	reduction	reduction	[Ns.	0	n9685147
J06:1550.09	-	IO	of	of	[Po.	-	-
J06:1550.12	-	AT1	a	a	[Ns:211.	-	-
J06:1550.15	-	NN1n	uranyl	uranyl	[Ns.	1	n10547359
J06:1550.18	-	NN1u	oxalate	oxalate	.Ns]	2	n10547359
J06:1550.21	-	NN1c	actinometer	actinometer	.	0	n2164296
J06:1550.24	-	NN1n	solution	solution	.	0	n10451252
J06:1550.27	-	YG	-	-	[Tn[S211.S211]	-	-
J06:1550.30	-	VVNt	illuminated	illuminate	[Vn.Vn]	0	v200741
J06:1560.03	-	IF	for	for	[P:t.	-	-
J06:1560.06	-	AT1	a	a	[Ns.	-	-
J06:1560.09	-	VVNv	known	know	[Tn[Vn.Vn]Tn]	0	j1320533
J06:1560.12	-	NNT1c	time	time	.Ns]P:t]	0	n10969191
J06:1560.15	-	II	in	in	[P:p.	-	-
J06:1560.18	-	AT1	a	a	[Ns.	-	-
J06:1560.21	-	JJ	typical	typical	.	0	j2349429
J06:1560.24	-	NN1n	reaction	reaction	.	0	n9682678
J06:1560.27	-	NN1c	cell	cell	.Ns]P:p]Tn]Ns:211]Po]Ns]Po]Ns:o]	0	n2411012
J06:1560.30	-	CC	and	and	[Tg+.	-	-
J06:1560.33	-	VVGv	making	make	[Vg.Vg]	0	v495544
J06:1560.39	-	JJ	appropriate	appropriate	[Np:o213.	0	j137150
J06:1560.42	-	NN2	conversions	conversion	.	0	n4471523
J06:1560.48	-	YG	-	-	[Tn[S213.S213]	-	-
J06:1570.03	-	VVNt	based	base	[Vn.Vn]	0	v430666
J06:1570.06	-	II	on	on	[P:u.	-	-
J06:1570.09	-	AT	the	the	[Np.	-	-
J06:1570.12	-	NN2	differences	difference	.	0	n4513036
J06:1570.15	-	II	in	in	[P.	-	-
J06:1570.18	-	AT	the	the	[Np.	-	-
J06:1570.21	-	NN1u	absorption	absorption	.	1	n7772503
J06:1570.24	-	NN2	spectra	spectrum	.	2	n7772503
J06:1570.27	-	IO	of	of	[Po.	-	-
J06:1570.30	-	NN1n	uranyl	uranyl	[Ns.	1	n10547359
J06:1580.03	-	NN1u	oxalate	oxalate	.Ns]	2	n10547359
J06:1580.06	-	CC	and	and	[Po+.	-	-
J06:1580.09	-	IO	of	of	.	-	-
J06:1580.12	-	NN1u	chlorine	chlorine	.Po+]Po]Np]P]Np]P:u]Tn]Np:o213]Tg+]Tg&]	0	n10483675
J06:1580.15	-	YC	+,	-	.	-	-
J06:1580.18	-	CC	and	and	[Tg+.	-	-
J06:1580.21	-	VVGt	considering	consider	[Vg.Vg]	0	v643556
J06:1580.24	-	AT	the	the	[Ns:o.	-	-
J06:1580.27	-	JJ	spectral	spectral	.	0	j2604785
J06:1580.30	-	NN1n	distribution	distribution	.	0	n4611872
J06:1580.33	-	IO	of	of	[Po.	-	-
J06:1590.03	-	AT	the	the	[Ns.	-	-
J06:1590.06	-	NN1n	light	light	.	0	n7811448
J06:1590.09	-	NN1c	source	source	.Ns]Po]Ns:o]Tg+]Tg]Pb:h]Ti:s]S]	0	n6275359
J06:1590.12	-	YF	+.	-	.	-	-
J06:1590.15	-	DD2i	These	these	[S[Np:s.	-	-
J06:1590.18	-	NN2	estimates	estimate	.Np:s]	0	n4471938
J06:1590.21	-	VVDt	indicated	indicate	[Vd.Vd]	0	v625042
J06:1590.24	-	CST	that	that	[Fn:o.	-	-
J06:1590.27	-	AT	the	the	[Ns:s.	-	-
J06:1590.30	-	NN1c	quantum	quantum	.	0	n20056
J06:1590.33	-	NN1n	yield	yield	.	0	n587304
J06:1600.03	-	IF	for	for	[P.	-	-
J06:1600.06	-	AT	the	the	[Ns.	-	-
J06:1600.09	-	NN1n	exchange	exchange	.	0	n7765184
J06:1600.12	-	IO	of	of	[Po.	-	-
J06:1600.15	-	NN1u	chlorine	chlorine	.Po]	0	n10483675
J06:1600.18	-	IW	with	with	[P.	-	-
J06:1600.21	-	JJ	liquid	liquid	[Ns.	0	j2152669
J06:1600.24	-	NN1n	carbon	carbon	.	1	n10614578
J06:1600.27	-	NN1u	tetrachloride	tetrachloride	.Ns]P]	2	n10614578
J06:1600.30	-	II	at	at	[P.	-	-
J06:1600.33	-	MCn	65	-	[Nu.	-	-
J06:1600.39	-	NNU	+<deg>	-	.Nu]P]Ns]P]Ns:s]	-	-
J06:1610.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1817610
J06:1610.06	-	IO	of	of	[Po:e.	-	-
J06:1610.09	-	AT	the	the	[Ns.	-	-
J06:1610.12	-	NN1n	order	order	.	1	n3972297
J06:1610.15	-	IO	of	of	[Po.	2	n3972297
J06:1610.18	-	NN1u	magnitude	magnitude	.Po]	3	n3972297
J06:1610.21	-	IO	of	of	[Po.	-	-
J06:1610.24	-	NN1n	unity	unity	.Po]Ns]Po:e]Fn:o]S]	0	n9894800
J06:1610.27	-	YF	+.	-	.O]	-	-
J06:1610.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:1610.33	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
J06:1610.39	-	JJ	typical	typical	[Np:S215.	0	j2349429
J06:1610.42	-	NN1n	reaction	reaction	.	0	n9682678
J06:1620.03	-	NN2	cells	cell	.	0	n2411012
J06:1620.06	-	IIt	to	to	[Fr[Pq:q.	-	-
J06:1620.09	-	DDQr	which	which	[Dq:215.Dq:215]Pq:q]	-	-
J06:1620.12	-	MCd	0.3	-	[M:S.	-	-
J06:1620.15	-	IO	of	of	[Po.	-	-
J06:1620.18	-	AT1	an	an	[Ns.	-	-
J06:1620.21	-	NN1n	atmosphere	atmosphere	.Ns]Po]	0	n9868453
J06:1620.24	-	IO	of	of	[Po.	-	-
J06:1620.27	-	NN1u	oxygen	oxygen	.Po]M:S]	0	n10495237
J06:1620.30	-	VHD	had	have	[Vdfp.	-	-
J06:1620.33	-	VBN	been	be	.	-	-
J06:1620.39	-	VVNv	added	add	.Vdfp]Fr]Np:S215]	0	v125286
J06:1620.42	-	VBDR	were	be	[Vwp.	-	-
J06:1620.48	-	VVNt	illuminated	illuminate	.Vwp]Fa:t]	0	v200741
J06:1620.51	-	YC	+,	-	.	-	-
J06:1630.03	-	NN1u	chlorine	chlorine	[N:S[NN1u&.	0	n10483675
J06:1630.06	-	CC	and	and	[NN1u+.	-	-
J06:1630.09	-	NN1u	phosgene	phosgene	.NN1u+]NN1u&]N:S]	0	n10750812
J06:1630.12	-	VBDR	were	be	[Vwp.	-	-
J06:1630.15	-	VVNv	produced	produce	.Vwp]S]	0	v1197357
J06:1630.18	-	YF	+.	-	.	-	-
J06:1630.21	-	NN1n	Exchange	exchange	[S[Ns:S.Ns:S]	0	n7765184
J06:1630.24	-	YG	-	-	[m217.m217]	-	-
J06:1630.27	-	VBDZ	was	be	[Vsp.	-	-
J06:1630.30	-	RR	also	also	[R:G217.R:G217]	0	r46022
J06:1630.33	-	VVNv	observed	observe	.Vsp]	0	v1474694
J06:1640.03	-	II	in	in	[P:p.	-	-
J06:1640.06	-	DD2i	these	these	[Np:219.	-	-
J06:1640.09	-	NN2	cells	cell	.	0	n2411012
J06:1640.12	-	YC	+,	-	.	-	-
J06:1640.15	-	DDQr	which	which	[Fr[Dq:s219.Dq:s219]	-	-
J06:1640.18	-	VHD	had	have	[Vd.Vd]	0	v1508689
J06:1640.21	-	NN1u	chlorine	chlorine	[Ns:o.Ns:o]	0	n10483675
J06:1640.24	-	JJ	present	present	[J:e.J:e]	0	j1774407
J06:1640.27	-	II	at	at	[P:p.	-	-
J06:1640.30	-	FO	<formul>	-	.P:p]Fr]Np:219]P:p]S]	-	-
J06:1640.33	-	YF	+.	-	.O]	-	-
J06:1640.39	-	YBL	<bminhd>	-	[Oh.	-	-
J06:1640.42	-	AT	THE	the	[Ns.	-	-
J06:1640.48	-	JJ	PHOTOCHEMICAL	photochemical	.	-	-
J06:1650.03	-	NN1n	EXCHANGE	exchange	.	-	-
J06:1650.06	-	II	IN	in	[P.	-	-
J06:1650.09	-	AT	THE	the	[Ns.	-	-
J06:1650.12	-	NN1n	GAS	gas	.	-	-
J06:1650.15	-	NN1c	PHASE	phase	.Ns]P]Ns]	-	-
J06:1650.18	-	YF	+.	-	.	-	-
J06:1650.21	-	YBR	<eminhd>	-	.Oh]	-	-
J06:1650.24	-	YD	<mdash>	-	[O.	-	-
J06:1650.27	-	CS	Although	although	[S[Fa:c.	-	-
J06:1650.30	-	EX	there	there	.	-	-
J06:1650.33	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
J06:1650.39	-	DDi	some	some	[Ns:s221.	-	-
J06:1650.42	-	NN1n	variation	variation	.	0	n5467031
J06:1660.03	-	II	in	in	[P.	-	-
J06:1660.06	-	NN2	results	result	.P]	0	n7766144
J06:1660.09	-	DDQr	which	which	[Fr[Dq:S221.Dq:S221]	-	-
J06:1660.12	-	VMo	must	must	[Vcp.	-	-
J06:1660.15	-	VB0	be	be	.	-	-
J06:1660.18	-	VVNt	attributed	attribute	.Vcp]	0	v492345
J06:1660.21	-	LEe	either	either	[P:u.	-	-
J06:1660.24	-	IIt	to	to	.	-	-
J06:1660.27	-	NN1n	trace	trace	[Np.	0	n9919371
J06:1660.30	-	NN2	impurities	impurity	.Np]	0	n10393063
J06:1660.33	-	CCr	or	or	[P+.	-	-
J06:1670.03	-	IIt	to	to	.	-	-
J06:1670.06	-	NN1n	variation	variation	[Ns.	0	n5467031
J06:1670.09	-	II	in	in	[P.	-	-
J06:1670.12	-	NN1c	wall	wall	[Np.	0	n3585958
J06:1670.15	-	NN2	effects	effect	.Np]P]Ns]P+]P:u]Fr]Ns:s221]Fa:c]	0	n7766144
J06:1670.18	-	YC	+,	-	.	-	-
J06:1670.21	-	AT	the	the	[Ns:s.	-	-
J06:1670.24	-	JJ	photochemical	photochemical	.	1	n7765651
J06:1670.27	-	NN1n	exchange	exchange	.	2	n7765651
J06:1670.30	-	II	in	in	[P.	-	-
J06:1670.33	-	AT	the	the	[Ns.	-	-
J06:1670.39	-	NN1n	gas	gas	.	0	n10388113
J06:1670.42	-	NN1c	phase	phase	.Ns]P]Ns:s]	0	n10387350
J06:1680.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J06:1680.06	-	RR	sufficiently	sufficiently	[Jh:e.	0	r141645
J06:1680.09	-	JJ	reproducible	reproducible	.	0	j1796690
J06:1680.12	-	RRz	so	so	[R.	0	r115682
J06:1680.15	-	CST	that	that	[Fc.	-	-
J06:1680.18	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J06:1680.21	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
J06:1680.24	-	JJ	meaningful	meaningful	[J:e.J:e]	0	j1436246
J06:1680.27	-	TO	to	to	[Ti:s[Vi.	-	-
J06:1680.30	-	VV0v	compare	compare	.Vi]	0	v440138
J06:1690.03	-	AT	the	the	[Np:o.	-	-
J06:1690.06	-	NN1n	reaction	reaction	.	0	n9682678
J06:1690.09	-	NN2	rates	rate	.	0	n10980504
J06:1690.12	-	II	in	in	[P.	-	-
J06:1690.15	-	JJ	different	different	[N.	0	j1986829
J06:1690.18	-	NNc	series	series	.	0	n6246946
J06:1690.21	-	IO	of	of	[Po.	-	-
J06:1690.24	-	NN1n	reaction	reaction	[Np.	0	n9682678
J06:1690.27	-	NN2	tubes	tube	.Np]Po]N]P]Np:o]	0	n3547838
J06:1690.30	-	IF	for	for	[P:c.	-	-
J06:1690.33	-	AT	the	the	[Ns.	-	-
J06:1690.39	-	NN1n	purpose	purpose	.	0	n4588033
J06:1700.03	-	IO	of	of	[Po.	-	-
J06:1700.06	-	VVGv	obtaining	obtain	[Tg[Vg.Vg]	0	v1531769
J06:1700.09	-	NN1u	information	information	[Ns:o.	0	n4480483
J06:1700.12	-	II	on	on	[P.	-	-
J06:1700.15	-	AT	the	the	[Ns.	-	-
J06:1700.18	-	NN1n	effect	effect	.	0	n7766144
J06:1700.21	-	IO	of	of	[Po.	-	-
J06:1700.24	-	NN1u	chlorine	chlorine	[Ns.	0	n10483675
J06:1700.27	-	NN1n	concentration	concentration	.Ns]	0	n3933851
J06:1710.03	-	CC	and	and	[Po+.	-	-
J06:1710.06	-	IO	of	of	.	-	-
J06:1710.09	-	NN1n	carbon	carbon	[Ns[Ns.	1	n10614578
J06:1710.12	-	NN1u	tetrachloride	tetrachloride	.Ns]	2	n10614578
J06:1710.15	-	NN1n	concentration	concentration	.Ns]Po+]Po]	0	n3933851
J06:1710.18	-	II	on	on	[P.	-	-
J06:1710.21	-	AT	the	the	[Ns.	-	-
J06:1710.24	-	NN1n	reaction	reaction	.	0	n9682678
J06:1710.27	-	NN1c	rate	rate	.Ns]P]Ns]P]Ns:o]Tg]Po]Ns]P:c]Ti:s]Fc]R]Jh:e]S]	0	n10980504
J06:1710.30	-	YF	+.	-	.	-	-
J06:1710.33	-	NNu	Data	data	[S[N:S.	0	n6250971
J06:1720.03	-	II	on	on	[P.	-	-
J06:1720.06	-	DAz	such	such	[Np.	0	j1048574
J06:1720.09	-	NN2	comparisons	comparison	.Np]P]	0	n9980356
J06:1720.12	-	II21	together	together	[P[II=.	0	r114283
J06:1720.15	-	II22	with	with	.II=]	-	-
J06:1720.18	-	NNu	data	data	[N.	0	n6250971
J06:1720.21	-	II	on	on	[P.	-	-
J06:1720.24	-	AT	the	the	[Ns.	-	-
J06:1720.27	-	NN1n	effect	effect	.	0	n7766144
J06:1720.30	-	IO	of	of	[Po.	-	-
J06:1720.33	-	NN1n	light	light	[Ns.	0	n7811448
J06:1720.39	-	NN1n	intensity	intensity	.Ns]Po]Ns]P]N]P]N:S]	0	n3978095
J06:1730.03	-	VBR	are	be	[Vap.	-	-
J06:1730.06	-	VVNv	given	give	.Vap]	0	v1529684
J06:1730.09	-	II	in	in	[P:p.	-	-
J06:1730.12	-	NN1c	Table	table	[Nns.	0	n6138367
J06:1730.15	-	MCr	I	-	.Nns]P:p]S]	-	-
J06:1730.18	-	YF	+.	-	.O]	-	-
J06:1730.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:1730.24	-	II	In	in	[O[S[P:p.	-	-
J06:1730.27	-	NNc	series	series	[Nn.	0	n6246946
J06:1730.30	-	MCr	I	-	.Nn]P:p]	-	-
J06:1730.33	-	AT	the	the	[Ns:S.	-	-
J06:1730.39	-	JJ	relative	relative	.	0	j7066
J06:1730.42	-	NN1n	light	light	.	0	n7811448
J06:1740.03	-	NN1n	intensity	intensity	.Ns:S]	0	n3978095
J06:1740.06	-	VBDZ	was	be	[Vsp.	-	-
J06:1740.09	-	VVNv	varied	vary	.Vsp]	0	v304906
J06:1740.12	-	IIb	by	by	[Pb:h.	-	-
J06:1740.15	-	VVGv	varying	vary	[Tg[Vg.Vg]	0	v304906
J06:1740.18	-	AT	the	the	[Ns:o.	-	-
J06:1740.21	-	NN1n	distance	distance	.	0	n3967504
J06:1740.24	-	IO	of	of	[Po.	-	-
J06:1740.27	-	AT	the	the	[Ns.	-	-
J06:1740.30	-	NN1c	lamp	lamp	.Ns]Po]	0	n2901979
J06:1740.33	-	II	from	from	[P.	-	-
J06:1740.39	-	AT	the	the	[Ns.	-	-
J06:1750.03	-	NN1n	reaction	reaction	.	0	n9682678
