N09:1110.33	-	YF	+.	-	.O]	-	-
N09:1110.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1110.42	-	AT	The	the	[O[S[Ns:s.	-	-
N09:1110.48	-	NN1n	trouble	trouble	.Ns:s]	0	n4395081
N09:1110.51	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1120.03	-	CST	that	that	[Fn:e.	-	-
N09:1120.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1120.09	-	YG	-	-	[h167.h167]	-	-
N09:1120.12	-	VHD	had	have	[Vdf.	-	-
N09:1120.15	-	RR	virtually	virtually	[R:G167.R:G167]	0	r108772
N09:1120.18	-	VHN	had	have	.Vdf]	-	-
N09:1120.21	-	TO	to	to	[Ti:z[Vi.	-	-
N09:1120.24	-	VV0v	protest	protest	.Vi]Ti:z]Fn:e]S]	0	v1718881
N09:1120.27	-	YF	+.	-	.	-	-
N09:1120.30	-	AT	The	the	[S[Ns:s.	-	-
N09:1120.33	-	NN1c	deputy	deputy	.Ns:s]	0	n7211254
N09:1120.39	-	VHD	had	have	[Vdf.	-	-
N09:1120.42	-	VVNt	forced	force	.Vdf]	0	v1707058
N09:1120.48	-	PPHO1m	him	he	[Nos:O169.Nos:O169]	-	-
N09:1120.51	-	YG	-	-	[Ti:o[s169.s169]	-	-
N09:1120.54	-	TO	to	to	[Vix.Vix]Ti:o]	-	-
N09:1130.03	-	IIb	by	by	[Pb:h.	-	-
N09:1130.06	-	APPGm	his	his	[Ns.	-	-
N09:1130.09	-	NN1c	manner	manner	.	0	n3844273
N09:1130.12	-	IO	of	of	[Po.	-	-
N09:1130.15	-	VVGt	accosting	accost	[Tg[Vg.Vg]	0	v670272
N09:1130.18	-	PPHO1m	him	he	[Nos:o.Nos:o]Tg]Po]Ns]Pb:h]S]	-	-
N09:1130.21	-	YF	+.	-	.O]	-	-
N09:1130.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1130.27	-	RRz	So	so	[O[S[Rs:c.Rs:c]	-	-
N09:1130.30	-	YC	+,	-	.	-	-
N09:1130.33	-	YIL	<ldquo>	-	.	-	-
N09:1130.39	-	RGQq	+How	how	[Q:o[L?[Rq:h.Rq:h]	-	-
N09:1130.42	-	II	about	about	[P:r.	-	-
N09:1130.48	-	PPH1	it	it	.P:r]L?]Q:o]	-	-
N09:1130.51	-	YIR	+<rdquo>	-	.	-	-
N09:1130.54	-	YQ	+?	-	.	-	-
N09:1130.57	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1140.03	-	VVDv	said	say	[Vd.Vd]S]	0	v682542
N09:1140.06	-	YF	+.	-	.	-	-
N09:1140.09	-	YIL	<ldquo>	-	.	-	-
N09:1140.12	-	RRQq	+Why	why	[Q[Tb?[Rq:c.Rq:c]	-	-
N09:1140.15	-	VV0t	single	single	[V.V]	0	v1712737
N09:1140.18	-	PPIO1	me	I	[Neo:o.Neo:o]	-	-
N09:1140.21	-	RP	out	out	[R:n.R:n]	-	-
N09:1140.24	-	II	on	on	[P:r.	-	-
N09:1140.27	-	DD1i	this	this	[Ns.	-	-
N09:1140.30	-	NN1c	permit	permit	.	0	n4916758
N09:1140.33	-	NN1c	deal	deal	.Ns]P:r]Tb?]Q]	0	n5073174
N09:1140.39	-	YIR	+<rdquo>	-	.	-	-
N09:1140.42	-	YQ	+?	-	.O]	-	-
N09:1140.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1140.51	-	YIL	<ldquo>	-	[O[S.	-	-
N09:1140.54	-	UH	+Well	well	[Q:o.	-	-
N09:1140.57	-	YC	+,	-	.	-	-
N09:1150.03	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:1150.06	-	VMo	+<apos>ll	will	[Vc.	-	-
N09:1150.09	-	VV0v	tell	tell	.Vc]	0	v644776
N09:1150.12	-	PPY	you	you	[Ny:i.Ny:i]	-	-
N09:1150.15	-	II	about	about	[P:u.	-	-
N09:1150.18	-	DD1a	that	that	.P:u]S]Q:o]	-	-
N09:1150.21	-	YIR	+<rdquo>	-	.	-	-
N09:1150.24	-	YC	+,	-	.	-	-
N09:1150.27	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1150.30	-	VVDv	told	tell	[Vd.Vd]	0	v682542
N09:1150.33	-	PPHO1m	him	he	[Nos:i.Nos:i]S]	-	-
N09:1150.39	-	YF	+.	-	.O]	-	-
N09:1150.42	-	YIL	<ldquo>	-	[O.	-	-
N09:1150.48	-	PPIS2	+We	we	[Q[S[Nap:s171.Nap:s171]	-	-
N09:1150.51	-	VV0v	aim	aim	[V.V]	0	v477282
N09:1150.54	-	YG	-	-	[Ti:o[s171.s171]	-	-
N09:1150.57	-	TO	t<apos>	to	[Vib.	-	-
N09:1150.60	-	VB0	be	be	.Vib]	0	v1775973
N09:1150.63	-	JJ	see<hyphen>lective	selective	[J:e.J:e]Ti:o]S]	-	-
N09:1150.66	-	YC	+,	-	.	-	-
N09:1160.03	-	PPY	y<apos>	you	[S![Ny:s.Ny:s]	-	-
N09:1160.06	-	VV0v	+know	know	[V.V]S!]	-	-
N09:1160.09	-	YQ	+?	-	.	-	-
N09:1160.12	-	VD0	Do	do	[S[Ve.	-	-
N09:1160.15	-	XX	+n<apos>t	not	.	0	r22997
N09:1160.18	-	VV0t	like	like	.Ve]	0	v1244897
N09:1160.21	-	TO	to	to	[Ti:o[Vi.	-	-
N09:1160.24	-	VV0v	bother	bother	.Vi]	0	v1709356
N09:1160.27	-	PN121	no	no	[Ns:o[PN1=.	-	-
N09:1160.30	-	PN122	one	one	.PN1=]Ns:o]Ti:o]	-	-
N09:1160.33	-	CS	unless	unless	[Fa:c.	-	-
N09:1160.39	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N09:1160.42	-	VH0	have	have	[V.V]	0	v1857688
N09:1170.03	-	TO	to	to	[Ti:z[Vix.Vix]Ti:z]	-	-
N09:1170.06	-	YC	+,	-	.	-	-
N09:1170.09	-	DDQr	which	which	[Fr:x[Dq:G173.Dq:G173]	-	-
N09:1170.12	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:1170.15	-	VV0v	figger	figure	[V.V]	-	-
N09:1170.18	-	PPIS2	we	we	[Fn:o[Nap:s.Nap:s]	-	-
N09:1170.21	-	VD0	do	do	[V.V]	-	-
N09:1170.24	-	YG	-	-	[o173.o173]	-	-
N09:1170.27	-	YC	+,	-	.	-	-
N09:1170.30	-	II	in	in	[P:m.	-	-
N09:1170.33	-	APPGy	your	your	[Ns.	-	-
N09:1170.39	-	NN1c	case	case	.Ns]P:m]Fn:o]Fr:x]Fa:c]S]	0	n10047274
N09:1170.42	-	YF	+.	-	.	-	-
N09:1170.48	-	VV0v	Figger	figure	[S[V.V]	-	-
N09:1170.51	-	PPIS2	we	we	[Fn:o[Nap:s.Nap:s]	-	-
N09:1170.54	-	VVNv	got	get	[Vn.Vn]	-	-
N09:1170.57	-	TO	to	to	[Ti:z[Vib.	-	-
N09:1170.60	-	VB0	be	be	.Vib]	0	v1775973
N09:1170.63	-	RR	plumb	plumb	[Jh:e.	0	r8428
N09:1170.66	-	JJ	careful	careful	.	0	j303585
N09:1180.03	-	IW	with	with	[P.	-	-
N09:1180.06	-	DDy	any	any	[D.	-	-
N09:1180.09	-	IO	of	of	[Po.	-	-
N09:1180.12	-	PPY	you	you	[Np.	-	-
N09:1180.15	-	NN2	Highlands	highland	[Nnp.Nnp]	0	n17954
N09:1180.18	-	JJ	big	big	.	1	n7112229
N09:1180.21	-	NN2	shots	shot	.Np]Po]D]P]Jh:e]Ti:z]Fn:o]S]Q]	2	n7112229
N09:1180.24	-	YIR	+<rdquo>	-	.	-	-
N09:1180.27	-	YF	+.	-	.O]	-	-
N09:1180.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1180.33	-	NP1s	McBride	McBride	[O[S[Nns:s.Nns:s]	0	n4123
N09:1180.39	-	VVDv	reddened	redden	[Vd.Vd]S]	0	v70161
N09:1180.42	-	YF	+.	-	.	-	-
N09:1190.03	-	PPHS1m	He	he	[S[Nas:s.	-	-
N09:1190.06	-	PPX1m	himself	himself	.Nas:s]	-	-
N09:1190.09	-	VHD	had	have	[Vdf.	-	-
N09:1190.12	-	VVNv	heard	hear	.Vdf]	0	v404522
N09:1190.15	-	CST	that	that	[Fn:o.	-	-
N09:1190.18	-	EX	there	there	.	-	-
N09:1190.21	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N09:1190.24	-	NN1c	gangster	gangster	[Ns:s.	0	n7284984
N09:1190.27	-	NN1u	money	money	.Ns:s]	0	n9639711
N09:1190.30	-	II	in	in	[P:p.	-	-
N09:1190.33	-	AT	the	the	[Ns.	-	-
N09:1190.39	-	NNJ1n	company	company	.Ns]P:p]Fn:o]	0	n6006256
N09:1190.42	-	YC	+,	-	.	-	-
N09:1200.03	-	CCB	but	but	[S+.	-	-
N09:1200.06	-	DD1a	that	that	[Ds:s.Ds:s]	-	-
N09:1200.09	-	VHD	had	have	[Vd.Vd]	0	v1508689
N09:1200.12	-	PN1	nothing	nothing	[Ns:o.	-	-
N09:1200.15	-	TO	to	to	[Ti[Vi.	-	-
N09:1200.18	-	VD0	do	do	.Vi]	-	-
N09:1200.21	-	IW	with	with	[P:r.	-	-
N09:1200.24	-	PPHO1m	him	he	.P:r]Ti]Ns:o]S+]S]	-	-
N09:1200.27	-	YF	+.	-	.	-	-
N09:1200.30	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:1200.33	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1200.39	-	AT1	an	an	[Ns:e175.	-	-
N09:1200.42	-	JJ	honest	honest	.	0	j1171323
N09:1200.48	-	NN1c	man	man	.	0	n7391044
N09:1200.51	-	YG	-	-	[Tg[s175.s175]	-	-
N09:1200.54	-	VDG	doing	do	[Vg.Vg]	0	v1747342
N09:1200.57	-	AT1	a	a	[Ns:o.	-	-
N09:1200.60	-	JJ	hard	hard	.	0	j710342
N09:1210.03	-	NN1c	job	job	.Ns:o]Tg]Ns:e175]	0	n383807
N09:1210.06	-	YC	+,	-	.	-	-
N09:1210.09	-	CC	and	and	[S+.	-	-
N09:1210.12	-	AT	the	the	[Ns:s.	-	-
N09:1210.15	-	NN1n	implication	implication	.	0	n5404269
N09:1210.18	-	CST	that	that	[Fn.	-	-
N09:1210.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1210.24	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1210.27	-	PN1	anything	anything	[Ns:e.	-	-
N09:1210.30	-	RAe	else	else	.Ns:e]Fn]Ns:s]	0	j1992464
N09:1210.33	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1210.39	-	JJ	unbearable	unbearable	[J:e.J:e]S+]S]	0	j2317205
N09:1210.42	-	YF	+.	-	.O]	-	-
N09:1220.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1220.06	-	YIL	<ldquo>	-	[O[S.	-	-
N09:1220.09	-	VV0v	+Look	look	[Q:o[S*[V.V]S*]	0	v1457770
N09:1220.12	-	YC	+,	-	.	-	-
N09:1220.15	-	NP1s	Lord	Lord	[Nns".Nns"]Q:o]	0	n4123
N09:1220.18	-	YIR	+<rdquo>	-	.	-	-
N09:1220.21	-	YC	+,	-	.	-	-
N09:1220.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1220.27	-	VVDv	said	say	[Vd.Vd]	0	v682542
N09:1220.30	-	RR	hoarsely	hoarsely	[R:h.R:h]S]	0	r352750
N09:1220.33	-	YF	+.	-	.	-	-
N09:1220.39	-	YIL	<ldquo>	-	.	-	-
N09:1220.42	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N09:1220.48	-	VV0v	know	know	[V.V]	0	v402210
N09:1220.51	-	PPY	you	you	[Fn:o[Ny:s.Ny:s]	-	-
N09:1220.54	-	VH0	+<apos>ve	have	[Vf.	-	-
N09:1220.57	-	VVNv	got	get	.Vf]	2	v1508689
N09:1230.03	-	AT1	a	a	[Ns:o.	-	-
N09:1230.06	-	NN1c	grudge	grudge	.	0	n5612377
N09:1230.09	-	II	against	against	[P.	-	-
N09:1230.12	-	PPIO1	me	I	.P]Ns:o]Fn:o]	-	-
N09:1230.15	-	YC	+,	-	.	-	-
N09:1230.18	-	CC	and	and	[S+.	-	-
N09:1230.21	-	RR	maybe	maybe	[R:m.R:m]	0	r294418
N09:1230.24	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:1230.27	-	VMo	ca	can	[Vce.	-	-
N09:1230.30	-	XX	+n<apos>t	not	.	0	r22997
N09:1230.33	-	VV0t	blame	blame	.Vce]	0	v571252
N09:1230.39	-	PPY	you	you	[Ny:o.Ny:o]S+]S]	-	-
N09:1230.42	-	YF	+.	-	.	-	-
N09:1230.48	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N09:1230.51	-	VV0v	think	think	[V.V]	0	v465761
N09:1230.54	-	CST	that	that	[Fn:o.	-	-
N09:1230.57	-	NN2	Highlands	highland	[Nnp:s.Nnp:s]	0	n17954
N09:1240.03	-	VVDv	swindled	swindle	[Vd.Vd]	0	v1753780
N09:1240.06	-	PPY	you	you	[Ny:o.Ny:o]	-	-
N09:1240.09	-	CC	and	and	[Fn+.	-	-
N09:1240.12	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:1240.15	-	VVDv	helped	help	[Vd.Vd]	0	v1737017
N09:1240.18	-	PPHO2	+<apos>em	they	[Nop:O176.Nop:O176]	-	-
N09:1240.21	-	YG	-	-	[Tb:o[s176.s176]	-	-
N09:1240.24	-	VD0	do	do	[V.V]	0	v1746118
N09:1240.27	-	PPH1	it	it	[Ni:o.Ni:o]Tb:o]Fn+]Fn:o]S]	-	-
N09:1240.30	-	YF	+.	-	.	-	-
N09:1240.33	-	CCB	But	but	[S+.	-	-
N09:1240.39	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N09:1240.42	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N09:1240.48	-	RR	all	all	[J:e.	-	-
N09:1240.51	-	JJ	wrong	wrong	.J:e]S+]	0	j596241
N09:1240.54	-	YC	+,	-	.	-	-
N09:1250.03	-	NN1c	man	man	[Ns".Ns"]	0	n7391044
N09:1250.06	-	YX	+!	-	.	-	-
N09:1250.09	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:1250.12	-	VBM	+<apos>m	be	[Vmb.Vmb]	-	-
N09:1250.15	-	ATn	no	no	[Ns:e.	-	-
N09:1250.18	-	NN1c	lawyer	lawyer	.Ns:e]S]	0	n7366159
N09:1250.21	-	YF	+.	-	.	-	-
N09:1250.24	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N09:1250.27	-	RR	just	just	[R:m.R:m]	0	r3737
N09:1250.30	-	VD0	do	do	[V.V]	0	v1747342
N09:1250.33	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
N09:1250.39	-	PPIS1	I	I	[Nea:S.Nea:S]	-	-
N09:1250.42	-	VBM	+<apos>m	be	[Vmp.	-	-
N09:1250.48	-	VVNv	told	tell	.Vmp]Ff:o]	-	-
N09:1250.51	-	YC	+,	-	.	-	-
N09:1250.54	-	CC	and	and	[S+.S+]S]Q]	-	-
N09:1250.57	-	YIR	+<rdquo>	-	.	-	-
N09:1250.60	-	YD	<mdash>	-	.O]	-	-
N09:1260.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1260.06	-	YIL	<ldquo>	-	[O.	-	-
N09:1260.09	-	UH	+Uh<hyphen>huh	uh<hyphen>huh	[Q.	-	-
N09:1260.12	-	YF	+.	-	.	-	-
N09:1260.15	-	CC	An<apos>	and	[S+.	-	-
N09:1260.18	-	DD1a	that	that	[Ds:s.Ds:s]	-	-
N09:1260.21	-	VMd	could	can	[Vdc.	-	-
N09:1260.24	-	VV0t	mean	mean	.Vdc]	0	v1798530
N09:1260.27	-	NN1n	trouble	trouble	[Ns:o.Ns:o]	0	n4395081
N09:1260.30	-	IW	with	with	[P:r.	-	-
N09:1260.33	-	AT1	a	a	[Ns:177.	-	-
N09:1260.39	-	NN1c	fella	fellow	.	0	n7148689
N09:1260.42	-	CST	that	that	[Fr.	-	-
N09:1260.48	-	YG	-	-	[s177.s177]	-	-
N09:1260.51	-	VBZ	+<apos>s	be	[Vzu.	-	-
N09:1270.03	-	VVGv	workin<apos>	work	.Vzu]	-	-
N09:1270.06	-	IF	for	for	[P:u.	-	-
N09:1270.09	-	NN2	crooks	crook	.P:u]Fr]Ns:177]P:r]S+]	0	n7193161
N09:1270.12	-	YF	+.	-	.	-	-
N09:1270.15	-	RRz	So	so	[S*[Rs:c.Rs:c]	-	-
N09:1270.18	-	PPY	you	you	[Ny:s179.Ny:s179]	-	-
N09:1270.21	-	VV0v	get	get	[V.V]	1	v1522120
N09:1270.24	-	YG	-	-	[Tn:e[S179.S179]	-	-
N09:1270.27	-	VVNt	rid	rid	[Vn.Vn]	2	v1522120
N09:1270.30	-	IO	of	of	[Po:u.	3	v1522120
N09:1270.33	-	DD1a	that	that	[Ns.	-	-
N09:1270.39	-	NN1c	pistol	pistol	.Ns]Po:u]Tn:e]	0	n3131514
N09:1270.42	-	RR	right	right	[Rw:t.	0	r101891
N09:1270.48	-	RTo	now	now	.Rw:t]S*]	0	r47793
N09:1270.51	-	YC	+,	-	.	-	-
N09:1270.54	-	NNS1c	Mis<hyphen>ter	mister	[Nns".	-	-
N09:1280.03	-	NP1s	McBride	McBride	.Nns"]	3	n4123
N09:1280.06	-	YF	+.	-	.	-	-
N09:1280.09	-	PPY	You	you	[S*[Ny:s.Ny:s]	-	-
N09:1280.12	-	VD0	do	do	[V.V]	0	v1747342
N09:1280.15	-	DD1a	that	that	[Ds:o.Ds:o]	-	-
N09:1280.18	-	CCr	or	or	[S*+.	-	-
N09:1280.21	-	VV0v	take	take	[V.V]	0	v1532512
N09:1280.24	-	PPY	you	you	[Ny:i.Ny:i]	-	-
N09:1280.27	-	RP	out	out	[R:n.R:n]	-	-
N09:1280.30	-	AT1	a	a	[Ns:o.	-	-
N09:1280.33	-	NN1c	permit	permit	.Ns:o]	0	n4916758
N09:1280.39	-	RR	right	right	[Rw:t.	0	r101891
N09:1280.42	-	RTo	now	now	.Rw:t]S*+]S*]Q]	0	r47793
N09:1280.48	-	YIR	+<rdquo>	-	.	-	-
N09:1280.51	-	YF	+.	-	.O]	-	-
N09:1290.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1290.06	-	NP1s	McBride	McBride	[O[S[Nns:s.Nns:s]	0	n4123
N09:1290.09	-	VMd	could	can	[Vdce.	-	-
N09:1290.12	-	XX	+n<apos>t	not	.	0	r22997
N09:1290.15	-	VD0	do	do	.Vdce]	0	v1747342
N09:1290.18	-	DD1e	either	either	[Ds:o.Ds:o]	-	-
N09:1290.21	-	YC	+,	-	.	-	-
N09:1290.24	-	RR21	of	of	[R:m[RR=.	1	r37564
N09:1290.27	-	RR22	course	course	.RR=]R:m]S]	2	r37564
N09:1290.30	-	YF	+.	-	.	-	-
N09:1290.33	-	XX	Not	not	[L.	0	r22819
N09:1290.39	-	RR	immediately	immediately	[R:t.R:t]	0	r47341
N09:1290.42	-	YC	+,	-	.	-	-
N09:1290.48	-	CSA	as	as	[A:x.	-	-
N09:1290.51	-	AT	the	the	[Ns:s.	-	-
N09:1300.03	-	NN1c	deputy	deputy	.Ns:s]	0	n7211254
N09:1300.06	-	VVDt	demanded	demand	[Vd.Vd]A:x]L]	0	v512630
N09:1300.09	-	YF	+.	-	.	-	-
N09:1300.12	-	XX	Not	not	[L.	0	r22819
N09:1300.15	-	IW	without	without	[P:h.	-	-
N09:1300.18	-	AT1	a	a	[Ns.	-	-
N09:1300.21	-	NN1c	face	face	[Tg[Ns:o.Ns:o]	1	j1146743
N09:1300.24	-	YH	+<hyphen>	-	.	-	-
N09:1300.27	-	VVGv	+saving	save	[Vg.Vg]Tg]	2	j1146743
N09:1300.30	-	NN1n	respite	respite	.	0	n687814
N09:1300.33	-	IO	of	of	[Po.	-	-
N09:1300.39	-	RR21	at	at	[Np[Dp[RR=.	1	r101095
N09:1300.42	-	RR22	least	least	.RR=]	2	r101095
N09:1300.48	-	DD221	a	a	[DD2=.	1	j1490454
N09:1300.51	-	DD222	few	few	.DD2=]Dp]	2	j1490454
N09:1310.03	-	NNT2	minutes	minute	.Np]Po]Ns]P:h]L]	0	n10943650
N09:1310.06	-	YF	+.	-	.	-	-
N09:1310.09	-	TO	To	to	[S[Ti:s[Vi.	-	-
N09:1310.12	-	VD0	do	do	.Vi]	0	v1173875
N09:1310.15	-	RRz	so	so	[Rs:h.Rs:h]Ti:s]	0	r143073
N09:1310.18	-	VMd	would	will	[Vdc.	-	-
N09:1310.21	-	VV0v	make	make	.Vdc]	0	v79910
N09:1310.24	-	APPGm	his	his	[Ns:o.	-	-
N09:1310.27	-	NN1c	job	job	.Ns:o]	0	n383807
N09:1310.30	-	RR	well<hyphen>nigh	well<hyphen>nigh	[J:j.	-	-
N09:1310.33	-	JJ	impossible	impossible	.J:j]S]	0	j1752468
N09:1310.39	-	YF	+.	-	.	-	-
N09:1310.42	-	NN1n	Oil	oil	[S[Np:s[Ns.	1	n6378700
N09:1310.48	-	YH	+<hyphen>	-	.	-	-
N09:1310.51	-	NN1c	+field	field	.Ns]	2	n6378700
N09:1320.03	-	NN2	workers	worker	.Np:s]	0	n6957738
N09:1320.06	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N09:1320.09	-	AT1	a	a	[Ns:e.	-	-
N09:1320.12	-	JJ	rough	rough	[J.	0	j1882706
N09:1320.15	-	YH	+<hyphen>	-	.	-	-
N09:1320.18	-	JJ	+tough	tough	.J]	0	j673790
N09:1320.21	-	NN1n	lot	lot	.Ns:e]S]	0	n6117068
N09:1320.24	-	YF	+.	-	.	-	-
N09:1320.27	-	RGQq	How	how	[S?[Rq:h.Rq:h]	-	-
N09:1320.30	-	VMd	could	can	[Vodc.Vodc]	-	-
N09:1320.33	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1320.39	-	VV0t	exert	exert	[Vr.Vr]	0	v1509192
N09:1320.42	-	NNJ1n	authority	authority	[Ns:o.	0	n4045518
N09:1320.48	-	II	over	over	[P.	-	-
N09:1330.03	-	PPHO2	them	they	.P]Ns:o]	-	-
N09:1330.06	-	YD	<mdash>	-	.	-	-
N09:1330.09	-	VV0v	make	make	[S@[V.V]	0	v1130643
N09:1330.12	-	PPHO2	them	they	[Nop:O181.Nop:O181]	-	-
N09:1330.15	-	YG	-	-	[Tb:o[s181.s181]	-	-
N09:1330.18	-	VV0t	toe	toe	[V.V]	1	v1733879
N09:1330.21	-	AT	the	the	[Ns:o.	2	v1733879
N09:1330.24	-	NN1n	line	line	.Ns:o]	3	v1733879
N09:1330.27	-	YC	+,	-	.	-	-
N09:1330.30	-	CSA	as	as	[A:x.	-	-
N09:1330.33	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1330.39	-	VHD	had	have	[Vd.Vd]	0	v1857688
N09:1330.42	-	TO	to	to	[Ti:z[Vix.Vix]Ti:z]A:x]Tb:o]S@]	-	-
N09:1330.48	-	YD	<mdash>	-	.	-	-
N09:1330.51	-	CSi	if	if	[Fa:c.	-	-
N09:1330.54	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1330.57	-	VVDi	knuckled	knuckle	[Vd.Vd]	1	v546749
N09:1330.60	-	RL	under	under	[R:n.R:n]	2	v546749
N09:1330.63	-	IIt	to	to	[P:u.	-	-
N09:1340.03	-	DD1i	this	this	[Ns.	-	-
N09:1340.06	-	JJ	small	small	[Ns.	1	n6107243
N09:1340.09	-	YH	+<hyphen>	-	.	-	-
N09:1340.12	-	NNL1c	+town	town	.Ns]	2	n6107243
N09:1340.15	-	NN1c	clown	clown	.Ns]P:u]Fa:c]S?]	0	n7162052
N09:1340.18	-	YQ	+?	-	.O]	-	-
N09:1340.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1340.24	-	YIL	<ldquo>	-	[O[S.	-	-
N09:1340.27	-	PPIS1	+I	I	[Q:o[S[Nea:s.Nea:s]	-	-
N09:1340.30	-	VMo	+<apos>ll	will	[Vc.	-	-
N09:1340.33	-	VV0v	get	get	.Vc]	1	v1653561
N09:1340.39	-	RL	around	around	[R:n.R:n]	2	v1653561
N09:1340.42	-	IIt	to	to	[P:u.	3	v1653561
N09:1340.48	-	PPH1	it	it	.P:u]	-	-
N09:1340.51	-	DD1t21	a	a	[Rr:t[DD1t=.	1	r32688
N09:1340.54	-	DD1t22	little	little	.DD1t=]	2	r32688
N09:1350.03	-	RRR	later	late	.Rr:t]S]Q:o]	0	r59146
N09:1350.06	-	YIR	+<rdquo>	-	.	-	-
N09:1350.09	-	YC	+,	-	.	-	-
N09:1350.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1350.15	-	VVDv	mumbled	mumble	[Vd.Vd]	0	v707668
N09:1350.18	-	RR	desperately	desperately	[R:h.R:h]S]	0	r70365
N09:1350.21	-	YF	+.	-	.	-	-
N09:1350.24	-	YIL	<ldquo>	-	.	-	-
N09:1350.27	-	RR	+Just	just	[Q[L[R:m.R:m]	0	r154389
N09:1350.30	-	RGa	as	as	[R:t.	-	-
N09:1350.33	-	RR	soon	soon	.	-	-
N09:1350.39	-	CSA	as	as	[Fc.	-	-
N09:1350.42	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:1350.48	-	VV0i	go	go	[V.V]	0	v1253107
N09:1350.51	-	IIt	to	to	[P:q.	-	-
N09:1350.54	-	AT	the	the	[Ns.	-	-
N09:1350.57	-	NNJ1c	bank	bank	.Ns]P:q]	0	n6227059
N09:1350.60	-	YC	+,	-	.	-	-
N09:1360.03	-	CC	and	and	[Fc+.Fc+]Fc]R:t]L]Q]	-	-
N09:1360.06	-	YIR	+<rdquo>	-	.	-	-
N09:1360.09	-	YD	<mdash>	-	.O]	-	-
N09:1360.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1360.15	-	YIL	<ldquo>	-	[O[S.	-	-
N09:1360.18	-	UH	+Huh<hyphen>uh	huh<hyphen>uh	[Q:o.	-	-
N09:1360.21	-	YF	+.	-	.	-	-
N09:1360.24	-	YTL	<bital>	-	.	-	-
N09:1360.27	-	RTo	Now	now	[Rw!.Rw!]	0	r47341
N09:1360.30	-	YC	+,	-	.	-	-
N09:1360.33	-	YTR	<eital>	-	.	-	-
N09:1360.39	-	NNS1c	Mis<hyphen>ter	mister	[Nns".	-	-
N09:1360.42	-	NP1s	McBride	McBride	.Nns"]Q:o]	3	n4123
N09:1360.48	-	YIR	+<rdquo>	-	.	-	-
N09:1360.51	-	YC	+,	-	.	-	-
N09:1360.54	-	VVDv	said	say	[Vd.Vd]	0	v682542
N09:1370.03	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1370.06	-	YC	+,	-	.	-	-
N09:1370.09	-	CC	and	and	[S+.	-	-
N09:1370.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1370.15	-	VVDv	laid	lay	[Vd.Vd]	0	v1026409
N09:1370.18	-	AT1	a	a	[Ns:o.	-	-
N09:1370.21	-	RR	firmly	firmly	[Tg[R:h.R:h]	0	r221112
N09:1370.24	-	VVGt	restraining	restrain	[Vg.Vg]Tg]	0	v889308
N09:1370.27	-	NN1c	hand	hand	.Ns:o]	0	n4311223
N09:1370.30	-	II	on	on	[P:p.	-	-
N09:1370.33	-	AT	the	the	[Ns[G[Ns.	-	-
