J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:1510.03	-	VVNt	symbolized	symbolize	[Vn[VVNt&.	0	v566766
J23:1510.06	-	YC	+,	-	.	-	-
J23:1510.09	-	VVNt	standardized	standardize	[VVNt-.VVNt-]	0	j2186517
J23:1510.12	-	YC	+,	-	.	-	-
J23:1510.15	-	CC	and	and	[VVNt+.	-	-
J23:1510.18	-	VVNt	ordered	order	.VVNt+]VVNt&]Vn]Tn]	0	j1609443
J23:1510.21	-	RR	religiously	religiously	[Tn[R:a.R:a]	0	r174499
J23:1510.24	-	VVNt	sanctified	sanctify	[Vn.Vn]Tn]	0	j1976717
J23:1510.27	-	NN1u	behavior	behaviour	.Ns]P:u]Tg]Po]Np:e]S]	0	n3835766
J23:1510.30	-	YF	+.	-	.	-	-
J23:1520.03	-	AT	The	the	[S[Np:s.	-	-
J23:1520.06	-	NN2	codes	code	.Np:s]	0	n5000141
J23:1520.09	-	VBR	are	be	[Vab.Vab]	0	v1784339
J23:1520.12	-	NN1n	mechanism	mechanism	[Ns:e.	0	n62253
J23:1520.15	-	IF	for	for	[P.	-	-
J23:1520.18	-	VVGv	training	train	[Tg[Vg.Vg]	0	n574678
J23:1520.21	-	II	in	in	[P:r.	-	-
J23:1520.24	-	YC	+,	-	.	-	-
J23:1520.27	-	CC	and	and	[Tg+.	-	-
J23:1520.30	-	VVGv	directing	direct	[Vg[VVGv&.	0	v508263
J23:1520.33	-	CC	and	and	[VVGt+.	-	-
J23:1520.39	-	VVGt	enforcing	enforce	.VVGt+]VVGv&]Vg]Tg+]	0	v1745767
J23:1520.42	-	YC	+,	-	.	-	-
J23:1530.03	-	JJ	uniform	uniform	[Ns.	0	j1898654
J23:1530.06	-	JJ	social	social	.	0	j2603799
J23:1530.09	-	NN1c	interaction	interaction	.Ns]P:r]Tg]	0	n22878
J23:1530.12	-	YC	+,	-	.	-	-
J23:1530.15	-	CC	and	and	[P+.	-	-
J23:1530.18	-	IF	for	for	.	-	-
J23:1530.21	-	RR	continually	continually	[Tg[R:h[RR&.	0	r86063
J23:1530.24	-	CC	and	and	[RR+.	-	-
J23:1530.27	-	RR	publicly	publicly	.RR+]RR&]R:h]	0	r157786
J23:1530.30	-	VVGv	reasserting	reassert	[Vg.Vg]	0	v684589
J23:1540.03	-	AT	the	the	[Ns:o.	-	-
J23:1540.06	-	NN1u	solidarity	solidarity	.	0	n3741896
J23:1540.09	-	IO	of	of	[Po.	-	-
J23:1540.12	-	AT	the	the	[Ns.	-	-
J23:1540.15	-	NNJ1c	group	group	.Ns]Po]Ns:o]Tg]P+]P]Ns:e]S]	0	n17954
J23:1540.18	-	YF	+.	-	.O]	-	-
J23:1540.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1540.24	-	NP1s	Durkheim	Durkheim	[O[S[Nns:s.Nns:s]	0	n4123
J23:1540.27	-	VVDt	noted	note	[Vd.Vd]	0	v1449939
J23:1540.30	-	RRg	long	long	[R:t.	1	r21296
J23:1540.33	-	RAa	ago	ago	.R:t]	2	r21296
J23:1540.39	-	CST	that	that	[Fn:o.	-	-
J23:1550.03	-	NN1n	religion	religion	[Ns:s.	0	n4565571
J23:1550.06	-	IIa	as	as	[P.	-	-
J23:1550.09	-	YIL	<ldquo>	-	.	-	-
J23:1550.12	-	YE	+...	-	.	-	-
J23:1550.15	-	AT1	a	a	[Ns.	-	-
J23:1550.18	-	VVNt	unified	unify	[Tn[Vn.Vn]Tn]	0	j2358190
J23:1550.21	-	NN1n	system	system	.	0	n4423455
J23:1550.24	-	IO	of	of	[Po.	-	-
J23:1550.27	-	NN2	beliefs	belief	[Np[NN2&.	0	n5085310
J23:1550.30	-	CC	and	and	[NN2+.	-	-
J23:1550.33	-	NN2	practices	practice	.NN2+]NN2&]	0	n263204
J23:1550.39	-	JJ	relative	relative	[Jh.	0	j7066
J23:1560.03	-	IIt	to	to	[P.	-	-
J23:1560.06	-	JJ	sacred	sacred	[Np.	0	j1977415
J23:1560.09	-	NN2	things	thing	.Np]P]Jh]Np]Po]Ns]P]Ns:s]	0	n4507398
J23:1560.12	-	YE	...	-	.	-	-
J23:1560.15	-	VVZv	unite[s]	-	[Vz.Vz]	-	-
J23:1560.18	-	II	into	into	[P:q.	-	-
J23:1560.21	-	MC1	one	one	[Ns.	0	j2098880
J23:1560.24	-	JJ	single	single	.	0	j2110583
J23:1560.27	-	JJ	moral	moral	.	0	j1484340
J23:1560.30	-	NNJ1n	community	community	.Ns]P:q]	0	n6104982
J23:1560.33	-	YE	...	-	.	-	-
J23:1570.03	-	DBa	all	all	[Dp:o155.	0	j2159481
J23:1580.03	-	DD2a	those	those	.	-	-
J23:1580.06	-	PNQSr	who	who	[Fr[Nq:s155.Nq:s155]	-	-
J23:1580.09	-	VV0i	adhere	adhere	[V.V]	0	v1856632
J23:1580.12	-	IIt	to	to	[P:u.	-	-
J23:1580.15	-	PPHO2	them	they	.P:u]Fr]Dp:o155]Fn:o]	-	-
J23:1580.18	-	YIR	+<rdquo>	-	.S]	-	-
J23:1580.21	-	YF	+.	-	.	-	-
J23:1580.24	-	APPGm	His	his	[S[Ns:s.	-	-
J23:1580.27	-	NN1n	view	view	.Ns:s]	0	n4564824
J23:1580.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J23:1580.33	-	CST	that	that	[Fn:e.	-	-
J23:1580.39	-	AT1e	every	every	[Ns:s.	0	j2160157
J23:1580.42	-	NN1n	religion	religion	.Ns:s]	0	n4565571
J23:1580.48	-	VVZi	pertains	pertain	[Vz.Vz]	0	v1825574
J23:1590.03	-	IIt	to	to	[P:u.	-	-
J23:1600.03	-	AT1	a	a	[Ns.	-	-
J23:1600.06	-	NNJ1n	community	community	.Ns]P:u]	0	n6104982
J23:1600.09	-	YC	+,	-	.	-	-
J23:1600.12	-	CC	and	and	[Fn+.	-	-
J23:1600.15	-	YC	+,	-	.	-	-
J23:1600.18	-	RR	conversely	conversely	[R:c.R:c]	0	r75415
J23:1600.21	-	YC	+,	-	.	-	-
J23:1600.24	-	AT1e	every	every	[Ns:s.	0	j2160157
J23:1600.27	-	NNJ1n	community	community	.Ns:s]	0	n6104982
J23:1600.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J23:1600.33	-	II	in	in	[P:m.	-	-
J23:1600.39	-	MC1	one	one	[Ns.	0	j1049108
J23:1600.42	-	NN1c	aspect	aspect	.Ns]P:m]	0	n4504775
J23:1600.48	-	AT1	a	a	[Ns:e.	-	-
J23:1600.51	-	JJ	religious	religious	.	0	j2721678
J23:1610.03	-	NN1c	unit	unit	.Ns:e]Fn+]Fn:e]S]	0	n6088087
J23:1610.06	-	YF	+.	-	.	-	-
J23:1610.09	-	DD1i	This	this	[S[Ds:S.Ds:S]	-	-
J23:1610.12	-	VBZ	is	be	[Vzp.	-	-
J23:1610.15	-	VVNt	brought	bring	.Vzp]	1	v1467069
J23:1610.18	-	RP	out	out	[R:n.R:n]	2	v1467069
J23:1610.21	-	II	in	in	[P:p.	-	-
J23:1610.24	-	AT	the	the	[Ns:157.	-	-
J23:1610.27	-	JJ	common	common	.	0	j460273
J23:1610.30	-	JJ	religious	religious	.	0	j2721678
J23:1610.33	-	NN1c	ethos	ethos	.	0	n3714179
J23:1610.39	-	CST	that	that	[Fr.	-	-
J23:1610.42	-	YG	-	-	[s157.s157]	-	-
J23:1610.48	-	VVZi	prevails	prevail	[Vz.Vz]	0	v1807646
J23:1620.03	-	RR	even	even	[R:m.R:m]	0	r16274
J23:1620.06	-	II	in	in	[P:p.	-	-
J23:1620.09	-	AT	the	the	[Np.	-	-
J23:1620.12	-	RR	denominationally	denominationally	[J.	0	r90705
J23:1620.15	-	JJ	diverse	diverse	.J]	0	j1989737
J23:1620.18	-	NN2	audiences	audience	.	0	n6103316
J23:1620.21	-	II	at	at	[P.	-	-
J23:1620.24	-	DA2	many	many	[Np.	0	j1488913
J23:1620.27	-	JJ	secular	secular	.	0	j1979311
J23:1630.03	-	FB	semi	semi<hyphen>	[J.	1	j1791093
J23:1630.06	-	YH	+<hyphen>	-	.	-	-
J23:1630.09	-	JJ	+public	public	.	2	j1791093
J23:1630.12	-	CC	and	and	[J+.	-	-
J23:1630.15	-	JJ	public	public	.J+]J]	0	j1790261
J23:1630.18	-	NN2	occasions	occasion	.	0	n5538537
J23:1630.21	-	II	in	in	[P.	-	-
J23:1630.24	-	AT	the	the	[Nnp.	-	-
J23:1630.27	-	JJ	United	united	.	1	n6593275
J23:1630.30	-	NN2	States	state	.Nnp]P]Np]P]Np]P:p]Fr]Ns:157]P:p]	2	n6593275
J23:1630.33	-	YS	+;	-	.	-	-
J23:1630.39	-	CC	and	and	[S+.	-	-
J23:1630.42	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J23:1630.48	-	VBZ	is	be	[Vzp.	-	-
J23:1650.03	-	VVNt	evidenced	evidence	.Vzp]	0	v557499
J23:1650.06	-	II	in	in	[P:p.	-	-
J23:1650.09	-	AT	the	the	[Np:159.	-	-
J23:1650.12	-	NN2	prayers	prayer	.	0	n673740
J23:1650.15	-	YG	-	-	[Tn[S159.S159]	-	-
J23:1650.18	-	VVNv	offered	offer	[Vn.Vn]Tn]Np:159]	0	v1571054
J23:1650.21	-	YC	+,	-	.	-	-
J23:1650.24	-	II	in	in	[P-.	-	-
J23:1650.27	-	AT	the	the	[Np.	-	-
J23:1650.30	-	JJ	frequent	frequent	.	0	j1013801
J23:1650.33	-	JJ	religious	religious	.	0	j2721678
J23:1650.39	-	NN2	allusions	allusion	.Np]P-]	0	n5069640
J23:1650.42	-	YC	+,	-	.	-	-
J23:1660.03	-	CC	and	and	[P+.	-	-
J23:1660.06	-	II	in	in	.	-	-
J23:1660.09	-	AT	the	the	[Ns.	-	-
J23:1660.12	-	NN1n	confirmation	confirmation	.	0	n4486906
J23:1660.15	-	IO	of	of	[Po.	-	-
J23:1660.18	-	NN2	points	point	.Po]	0	n4481751
J23:1660.21	-	II	on	on	[P.	-	-
J23:1660.24	-	JJ	religious	religious	[Np.	0	j2721678
J23:1660.27	-	NN2	grounds	ground	.Np]P]Ns]P+]P:p]S+]S]	0	n4485976
J23:1660.30	-	YF	+.	-	.O]	-	-
J23:1660.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1660.39	-	AT	The	the	[O[S[Ns:S.	-	-
J23:1670.03	-	VVGt	unifying	unify	[Tg[Vg.Vg]Tg]	0	v257011
J23:1670.06	-	NN1n	effect	effect	.	0	n7766144
J23:1670.09	-	IO	of	of	[Po.	-	-
J23:1670.12	-	NN1n	religion	religion	.Po]Ns:S]	0	n4565571
J23:1670.15	-	YG	-	-	[m161.m161]	-	-
J23:1670.18	-	VBZ	is	be	[Vzp.	-	-
J23:1670.21	-	RR	also	also	[R:G161.R:G161]	0	r46022
J23:1670.24	-	VVNt	brought	bring	.Vzp]	1	v1467069
J23:1670.27	-	RP	out	out	[R:n.R:n]	2	v1467069
J23:1670.30	-	II	in	in	[P:p.	-	-
J23:1670.33	-	AT	the	the	[Ns.	-	-
J23:1670.39	-	NN1n	fact	fact	.	0	n4481302
J23:1670.42	-	CST	that	that	[Fn.	-	-
J23:1670.48	-	RR	historically	historically	[R:h.R:h]	0	r106633
J23:1680.03	-	NN2	peoples	people	[Np:s.Np:s]	0	n5957883
J23:1680.06	-	VH0	have	have	[Vf.	-	-
J23:1680.09	-	VVNi	clung	cling	.Vf]	0	v831685
J23:1680.12	-	RL	together	together	[R:w.R:w]	0	r114283
J23:1680.15	-	IIa	as	as	[P:e.	-	-
J23:1680.18	-	DAR	more	more	[Np[J[DAR&.	1	r6065
J23:1680.21	-	CCr	or	or	[DAR+.	2	r6065
J23:1680.24	-	DAR	less	less	.DAR+]DAR&]	3	r6065
J23:1680.27	-	JJ	cohesive	cohesive	.J]	0	j55223
J23:1680.30	-	JJ	cultural	cultural	.	0	j2141943
J23:1690.03	-	NN2	units	unit	.Np]P:e]	0	n6088087
J23:1690.06	-	YC	+,	-	.	-	-
J23:1690.09	-	IW	with	with	[W:b.	-	-
J23:1690.12	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:1690.15	-	IIa	as	as	[P:e.	-	-
J23:1690.18	-	AT	the	the	[Ns.	-	-
J23:1690.21	-	JJ	dominant	dominant	.	0	j753744
J23:1690.24	-	NN1c	bond	bond	.Ns]P:e]W:b]	0	n9931544
J23:1690.27	-	YC	+,	-	.	-	-
J23:1690.30	-	CS21	even	even	[Fa:c[CS=.	0	r16872
J23:1690.33	-	CS22	though	though	.CS=]	-	-
J23:1690.39	-	RR	spatially	spatially	[R:h.R:h]	0	r126552
J23:1690.42	-	VVNv	dispersed	disperse	[Vn.Vn]	0	j506274
J23:1700.03	-	CC	and	and	[Fa+.	-	-
J23:1700.06	-	XX	not	not	.	0	r22819
J23:1700.09	-	RR	politically	politically	[R:h.R:h]	0	r113095
J23:1700.12	-	VVNt	organized	organize	[Vn.Vn]Fa+]Fa:c]Fn]Ns]P:p]S]	0	j1611101
J23:1700.15	-	YF	+.	-	.	-	-
J23:1700.18	-	AT	The	the	[S[Np:s.	-	-
J23:1700.21	-	NN2	Jews	Jew	.Np:s]	0	n4123
J23:1700.24	-	IF	for	for	[P:t.	-	-
J23:1700.27	-	MCn	2500	-	[Np.	-	-
J23:1700.30	-	NNT2	years	year	.Np]P:t]	0	n10917509
J23:1700.33	-	VH0	have	have	[Vfb.	-	-
J23:1700.39	-	VBN	been	be	.Vfb]	0	v1775973
J23:1710.03	-	AT1	a	a	[Ns:e.	-	-
J23:1710.06	-	JJ	prime	prime	.	0	j960836
J23:1710.09	-	NN1n	example	example	.Ns:e]	0	n4559362
J23:1710.12	-	YC	+,	-	.	-	-
J23:1710.15	-	CSg	though	though	[Fa:c.	-	-
J23:1710.18	-	AT	the	the	[Np:s.	-	-
J23:1710.21	-	NN2	adherents	adherent	.	0	n7217388
J23:1710.24	-	IO	of	of	[Po.	-	-
J23:1710.27	-	DDy	any	any	[Ns.	-	-
J23:1710.30	-	NN1c	world	world	[NN1c&.	0	n5957670
J23:1710.33	-	CCr	or	or	[JJ+.	-	-
J23:1710.39	-	JJ	interpeople	inter<hyphen>people	.JJ+]NN1c&]	-	-
J23:1710.42	-	NN1n	religion	religion	.Ns]Po]Np:s]	0	n4565571
J23:1720.03	-	VBR	are	be	[Vab.Vab]	0	v1784339
J23:1720.06	-	NN2	cases	case	[Np:e.	1	n4484449
J23:1720.09	-	II	in	in	[P.	2	n4484449
J23:1720.12	-	NNL1n	point	point	.P]Np:e]Fa:c]S]	3	n4484449
J23:1720.15	-	YF	+.	-	.	-	-
J23:1720.18	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J23:1720.21	-	VMd	might	may	[Vdcp.	-	-
J23:1720.24	-	VB0	be	be	.	-	-
J23:1720.27	-	VVNv	pointed	point	.Vdcp]	1	v717396
J23:1720.30	-	RP	out	out	[R:n.R:n]	2	v717396
J23:1720.33	-	CST	that	that	[Fn:o.	-	-
J23:1720.39	-	AT	the	the	[Ns:s.	-	-
J23:1720.42	-	VVGt	integrating	integrate	[Tg[Vg.Vg]Tg]	0	n779108
J23:1730.03	-	NN1c	function	function	.	0	n4011535
J23:1730.06	-	IO	of	of	[Po.	-	-
J23:1730.09	-	NN1n	religion	religion	.Po]Ns:s]	0	n4565571
J23:1730.12	-	YC	+,	-	.	-	-
J23:1730.15	-	IF	for	for	[P:c.	-	-
J23:1730.18	-	JJ	good	good	[JJ&.	0	n4019795
J23:1730.21	-	CCr	or	or	[JJ+.	-	-
J23:1730.24	-	JJ	ill	ill	.JJ+]JJ&]P:c]	0	j1080831
J23:1730.27	-	YC	+,	-	.	-	-
J23:1730.30	-	YG	-	-	[t162.t162]	-	-
J23:1730.33	-	VHZ	has	have	[Vzf.	-	-
J23:1730.39	-	RR	often	often	[R:G162.R:G162]	0	r33931
J23:1730.42	-	VVNt	supported	support	.Vzf]	0	v1742587
J23:1730.48	-	CCr	or	or	[Fn+.	-	-
J23:1730.51	-	VBN	been	be	[Vnp.	-	-
J23:1740.03	-	VVNt	identified	identify	.Vnp]	0	v418578
J23:1740.06	-	IW	with	with	[P:u.P:u]Fn+]	-	-
J23:1740.09	-	JBo	other	other	[Np:o.	0	j1991315
J23:1740.12	-	NN2	groupings	grouping	.	0	n17954
J23:1740.15	-	YD	<mdash>	-	.	-	-
J23:1740.18	-	JJ	political	political	[J@.	0	j2646683
J23:1740.21	-	YC	+,	-	.	-	-
J23:1740.24	-	NN1n	nationality	nationality	[Ns-.Ns-]	0	n6073126
J23:1740.27	-	YC	+,	-	.	-	-
J23:1740.30	-	NN1n	language	language	[Ns-.Ns-]	0	n4748361
J23:1740.33	-	YC	+,	-	.	-	-
J23:1740.39	-	NN1n	class	class	[Ns-.Ns-]	0	n5978135
J23:1740.42	-	YC	+,	-	.	-	-
J23:1760.03	-	JJ	racial	racial	[J-.J-]	0	j2874344
J23:1760.06	-	YC	+,	-	.	-	-
J23:1760.09	-	NN1u	sociability	sociability	[Ns-.Ns-]	0	n3667893
J23:1760.12	-	YC	+,	-	.	-	-
J23:1760.15	-	RR	even	even	.	0	r16274
J23:1760.18	-	JJ	economic	economic	[J-.J-]J@]Np:o]Fn:o]S]	0	j2559751
J23:1760.21	-	YF	+.	-	.O]	-	-
J23:1760.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1760.27	-	NN1n	Religion	religion	[O[S[Ns:s.Ns:s]	0	n4565571
J23:1760.30	-	RR	usually	usually	[R:t.R:t]	0	r103835
J23:1760.33	-	VVZv	exercises	exercise	[Vz.Vz]	0	v1751275
J23:1780.03	-	AT1	a	a	[Ns:o.	-	-
J23:1780.06	-	VVGt	stabilizing	stabilize	[Tg[Vg.	0	j1148040
J23:1780.09	-	YH	+<hyphen>	-	.	-	-
J23:1780.12	-	VVGt	+conserving	conserve	.Vg]Tg]	0	j1815496
J23:1780.15	-	NN1c	function	function	.Ns:o]S]	0	n4011535
J23:1780.18	-	YF	+.	-	.	-	-
J23:1780.21	-	CSA	As	as	[S[P:c.	1	r36235
J23:1780.24	-	DAz	such	such	.P:c]	2	r36235
J23:1780.27	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:1780.30	-	VVZv	acts	act	[Vz.Vz]	1	v1822711
J23:1780.33	-	IIa	as	as	[P:e.	2	v1822711
J23:1780.39	-	AT1	an	an	[Ns.	-	-
J23:1780.42	-	NN1c	anchor	anchor	.	0	n4399559
J23:1790.03	-	IF	for	for	[P.	-	-
J23:1790.06	-	AT	the	the	[N.	-	-
J23:1790.09	-	NNc	people	people	.N]P]Ns]P:e]S]	0	n5957883
J23:1790.12	-	YF	+.	-	.	-	-
J23:1790.15	-	EX	There	there	[S.	-	-
J23:1790.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J23:1790.21	-	AT1	a	a	[Ns:s.	-	-
J23:1790.24	-	JJ	marked	marked	.	0	j1234418
J23:1790.27	-	NN1n	tendency	tendency	.	0	n5574602
J23:1790.30	-	IF	for	for	[Tf.	-	-
J23:1790.33	-	NN2	religions	religion	[Np:s165.	0	n4565571
J23:1790.39	-	YC	+,	-	.	-	-
J23:1790.42	-	YG	-	-	[Tn[S165.S165]	-	-
J23:1790.48	-	RR	once	once	[R:t.R:t]	0	r115984
J23:1790.51	-	RR	firmly	firmly	[R:h.R:h]	0	r49382
J23:1800.03	-	VVNt	established	establish	[Vn.Vn]Tn]	0	v448230
J23:1800.06	-	YC	+,	-	.Np:s165]	-	-
J23:1800.09	-	TO	to	to	[Vi.	-	-
J23:1800.12	-	VV0v	resist	resist	.Vi]	0	v757252
J23:1800.15	-	NN1n	change	change	[Ns:o.Ns:o]	0	n125689
J23:1800.18	-	YC	+,	-	.	-	-
J23:1800.21	-	LE21	not	not	[P:r[LE=.	1	r24081
J23:1800.24	-	LE22	only	only	.LE=]	2	r24081
J23:1800.27	-	II	in	in	.	-	-
J23:1800.30	-	APPGh2	their	their	[Np[G.	-	-
J23:1800.33	-	DAg	own	own	.G]	0	j1704265
J23:1800.39	-	NN2	doctrines	doctrine	[NN2&.	0	n4563224
J23:1800.42	-	CC	and	and	[NN2+.	-	-
J23:1800.48	-	NN2	policies	policy	.NN2+]	0	n4991678
J23:1810.03	-	CC	and	and	[NN2+.	-	-
J23:1810.06	-	NN2	practices	practice	.NN2+]NN2&]Np]	0	n263204
J23:1810.09	-	YC	+,	-	.	-	-
J23:1810.12	-	CCB	but	but	[P+.	-	-
J23:1810.15	-	RR	also	also	[R:m.R:m]	0	r46022
J23:1810.18	-	II	in	in	.	-	-
J23:1810.21	-	JJ	secular	secular	[Np:167.	0	j1979311
J23:1810.24	-	NN2	affairs	affair	.	0	n4384527
J23:1810.27	-	YG	-	-	[Tg[s167.s167]	-	-
J23:1810.30	-	VHG	having	have	[Vg.Vg]	0	v1508689
J23:1810.33	-	JJ	religious	religious	[Ns:o.	0	j2721678
J23:1810.39	-	NN1c	relevance	relevance	.Ns:o]Tg]Np:167]P+]P:r]Tf]Ns:s]S]	0	n9933378
J23:1810.42	-	YF	+.	-	.	-	-
J23:1820.03	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J23:1820.06	-	YG	-	-	[h169.h169]	-	-
J23:1820.09	-	VHZ	has	have	[Vzfb.	-	-
J23:1820.12	-	RR	thus	thus	[R:G169.R:G169]	0	r40922
J23:1820.15	-	VBN	been	be	.Vzfb]	0	v1775973
J23:1820.18	-	AT1	a	a	[Ns:e.	-	-
J23:1820.21	-	JJ	significant	significant	.	0	j2078228
J23:1820.24	-	NN1c	factor	factor	.	0	n5460817
J23:1820.27	-	II	in	in	[P.	-	-
J23:1820.30	-	AT	the	the	[Ns.	-	-
J23:1820.33	-	NN1u	conservation	conservation	.	0	n5521821
J23:1820.39	-	IO	of	of	[Po.	-	-
J23:1830.03	-	JJ	social	social	[Np.	0	j2603799
J23:1830.06	-	NN2	values	value	.Np]Po]Ns]P]Ns:e]	0	n4570435
J23:1830.09	-	YC	+,	-	.	-	-
J23:1830.12	-	CSg	though	though	[Fa:c.	-	-
J23:1830.15	-	RR	also	also	[R:m.R:m]	0	r46022
J23:1830.18	-	II	in	in	[P:m.	-	-
J23:1830.21	-	DDi	some	some	[Ns.	0	j2157624
J23:1830.24	-	NN1n	measure	measure	.Ns]P:m]	0	n3972490
J23:1830.27	-	YC	+,	-	.	-	-
J23:1830.30	-	AT1	an	an	[Ns:e.	-	-
J23:1830.33	-	NN1c	obstacle	obstacle	.	0	n3051325
J23:1830.39	-	IIt	to	to	[P.	-	-
J23:1830.42	-	AT	the	the	[N.	-	-
J23:1830.48	-	NN1n	creation	creation	[NN1n&.	0	n153747
J23:1840.03	-	CCr	or	or	[NN1u+.	-	-
J23:1840.06	-	NN1u	diffusion	diffusion	.NN1u+]NN1n&]	0	n3970206
J23:1840.09	-	IO	of	of	[Po.	-	-
J23:1840.12	-	JJ	new	new	[Np.	0	j1581807
J23:1840.15	-	MC2	ones	one	.Np]Po]N]P]Ns:e]Fa:c]S]	-	-
J23:1840.18	-	YF	+.	-	.	-	-
J23:1840.21	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J23:1840.24	-	VVZv	tends	tend	[Vz.Vz]	0	v1859256
J23:1840.27	-	TO	to	to	[Ti:z[Vi.	-	-
J23:1840.30	-	VV0t	support	support	.Vi]	0	v606523
J23:1840.33	-	AT	the	the	[Np:o.	-	-
J23:1840.39	-	JJ	longstanding	long<hyphen>standing	.	0	j1383422
J23:1840.42	-	JJ	precious	precious	.	0	j2381899
J23:1850.03	-	NN2	sentiments	sentiment	.	0	n4564824
J23:1850.06	-	YC	+,	-	.	-	-
J23:1850.09	-	AT	the	the	[Np-.	-	-
J23:1850.12	-	JJ	traditional	traditional	.	0	j577362
J23:1850.15	-	NN2	ways	way	.	0	n266805
J23:1850.18	-	IO	of	of	[Po.	-	-
J23:1850.21	-	VVGv	thinking	think	[Tg[Vg.Vg]Tg]Po]Np-]	0	n4450733
J23:1850.24	-	YC	+,	-	.	-	-
J23:1850.27	-	CC	and	and	[Np+.	-	-
J23:1850.30	-	AT	the	the	.	-	-
J23:1850.33	-	JJ	customary	customary	.	0	j573324
J23:1850.39	-	NN2	ways	way	.	0	n266805
J23:1860.03	-	IO	of	of	[Po.	-	-
J23:1860.06	-	VVGv	living	live	[Tg[Vg.Vg]Tg]Po]Np+]Np:o]Ti:z]S]	0	v1782943
J23:1860.09	-	YF	+.	-	.	-	-
J23:1860.12	-	CSA	As	as	[S[A:x.	-	-
J23:1860.15	-	NP1s	Yinger	Yinger	[Nns:s.Nns:s]	0	n4123
J23:1860.18	-	VHZ	has	have	[Vzf.	-	-
J23:1860.21	-	VVNv	pointed	point	.Vzf]	1	v717396
J23:1860.24	-	RP	out	out	[R:n.R:n]A:x]	2	v717396
J23:1860.27	-	YC	+,	-	.	-	-
J23:1860.30	-	AT	the	the	[Ns:s.	-	-
J23:1860.33	-	YIL	<ldquo>	-	.	-	-
J23:1860.39	-	YE	+...	-	.	-	-
J23:1860.42	-	NN1u	reliance	reliance	.	0	n4402313
J23:1860.48	-	II	on	on	[P.	-	-
J23:1860.51	-	NN2	symbols	symbol	.	0	n5097156
J23:1860.54	-	YC	+,	-	.	-	-
J23:1870.03	-	II	on	on	[P-.	-	-
J23:1870.06	-	NN1n	tradition	tradition	.P-]	0	n4476782
J23:1870.09	-	YC	+,	-	.	-	-
J23:1870.12	-	II	on	on	[P-.	-	-
J23:1870.15	-	JJ	sacred	sacred	[Np.	1	n4845779
J23:1870.18	-	NN2	writings	writing	.Np]P-]	2	n4845779
J23:1870.21	-	YC	+,	-	.	-	-
J23:1870.24	-	II	on	on	[P-.	-	-
J23:1870.27	-	AT	the	the	[Ns.	-	-
J23:1870.30	-	NN1u	cultivation	cultivation	.	0	n731443
J23:1870.33	-	IO	of	of	[Po.	-	-
J23:1870.39	-	JJ	emotional	emotional	[Np.	0	j1859418
J23:1880.03	-	NN2	feelings	feeling	.	0	n5585046
J23:1880.06	-	IO	of	of	[Po.	-	-
J23:1880.09	-	NN1n	identity	identity	[N[NN1n&.	0	n3643928
J23:1880.12	-	CC	and	and	[NN1n+.	-	-
J23:1880.15	-	NN1n	harmony	harmony	.NN1n+]NN1n&]	0	n10064507
J23:1880.18	-	IW	with	with	[P.	-	-
J23:1880.21	-	JJ	sacred	sacred	[Np.	0	j1977415
J23:1880.24	-	NN2	values	value	.Np]P]N]Po]Np]Po]Ns]P-]P]	0	n4570435
J23:1880.27	-	YC	+,	-	.Ns:s]	-	-
J23:1880.30	-	VVZv	turns	turn	[Vz.Vz]	0	v1301287
J23:1880.33	-	PN1o	one	one	[Ns:o.Ns:o]	-	-
J23:1880.39	-	IIt	to	to	[P:q.	-	-
J23:1880.42	-	AT	the	the	[Ns.	-	-
J23:1890.03	-	NN1c	past	past	.Ns]P:q]	0	n10849142
J23:1890.06	-	RRf	far	far	[D:h.	0	r98325
J23:1890.09	-	DAR	more	more	.	0	r96343
J23:1890.12	-	CSN	than	than	[Fc.	-	-
J23:1890.15	-	IIt	to	to	[P:q.	-	-
J23:1890.18	-	AT	the	the	[Ns.	-	-
J23:1890.21	-	NN1n	future	future	.Ns]P:q]Fc]D:h]	0	n10849807
J23:1890.24	-	YIR	+<rdquo>	-	.S]	-	-
J23:1890.27	-	YF	+.	-	.	-	-
J23:1890.30	-	RR	Historically	historically	[S[R:r.R:r]	0	r106633
J23:1890.33	-	YC	+,	-	.	-	-
J23:1890.39	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:1890.42	-	YG	-	-	[m171.m171]	-	-
J23:1890.48	-	VHZ	has	have	[Vzf.	-	-
