J07:1390.06	-	YF	+.	-	.	-	-
J07:1390.09	-	AT	The	the	[S[Ns:S.	-	-
J07:1390.12	-	NN1c	radius	radius	.Ns:S]	0	n3979992
J07:1390.15	-	VBZ	is	be	[Vzp.	-	-
J07:1390.18	-	VVNv	calculated	calculate	.Vzp]	0	v430966
J07:1390.21	-	II	from	from	[P:h.	-	-
J07:1390.24	-	AT	the	the	[Ns.	-	-
J07:1390.27	-	NN1n	mass	mass	.Ns]P:h]	0	n3923435
J07:1390.30	-	IIb	by	by	[Pb:h.	-	-
J07:1390.33	-	VVGt	assuming	assume	[Tg[Vg.Vg]	0	v428091
J07:1390.39	-	NN2	spheres	sphere	[Np:o.	0	n10410497
J07:1400.03	-	IO	of	of	[Po.	-	-
J07:1400.06	-	NN1n	density	density	[Ns.	0	n3865563
J07:1400.09	-	FO	<formul>	-	.Ns]Po]Np:o]	-	-
J07:1400.12	-	II21	except	except	[P:m[II=.	-	-
J07:1400.15	-	II22	for	for	.II=]	-	-
J07:1400.18	-	AT	the	the	[Np:159.	-	-
J07:1400.21	-	JJT	smallest	small	.	0	j1434973
J07:1400.24	-	NN2	particles	particle	.	0	n6674828
J07:1400.27	-	YC	+,	-	.	-	-
J07:1400.30	-	DDQr	which	which	[Fr[Dq:s159.Dq:s159]	-	-
J07:1400.33	-	VMo	must	must	[Vc.	-	-
J07:1400.39	-	VH0	have	have	.Vc]	0	v1794357
J07:1400.42	-	AT1	a	a	[Ns:o.	-	-
J07:1410.03	-	JJR	higher	high	.	0	j1159358
J07:1410.06	-	NN1n	mass	mass	.	0	n3923435
J07:1410.09	-	NN1n	density	density	.Ns:o]	0	n3865563
J07:1410.12	-	TO	to	to	[Ti:c[Vi.	-	-
J07:1410.15	-	VV0i	remain	remain	.Vi]	0	v1868387
J07:1410.18	-	II	in	in	[P:p.	-	-
J07:1410.21	-	AT	the	the	[Ns.	-	-
J07:1410.24	-	JJ	solar	solar	.	1	n6751922
J07:1410.27	-	NN1n	system	system	.Ns]P:p]	2	n6751922
J07:1410.30	-	II	in	in	[P:p.	-	-
J07:1410.33	-	AT	the	the	[Ns.	-	-
J07:1410.39	-	NN1u	presence	presence	.	0	n10056790
J07:1410.42	-	IO	of	of	[Po.	-	-
J07:1420.03	-	JJ	solar	solar	[Ns[Ns.	1	n7836864
J07:1420.06	-	YH	+<hyphen>	-	.	-	-
J07:1420.09	-	NN1n	+radiation	radiation	.Ns]	2	n7836864
J07:1420.12	-	NN1n	pressure	pressure	.Ns]Po]Ns]P:p]Ti:c]Fr]Np:159]P:m]Tg]Pb:h]S]	0	n7825463
J07:1420.15	-	YF	+.	-	.	-	-
J07:1420.18	-	AT	The	the	[S[Np:s.	-	-
J07:1420.21	-	NN1n	flux	flux	.	0	n10975486
J07:1420.24	-	NN2	values	value	.Np:s]	0	n4508194
J07:1420.27	-	VBR	are	be	[Vab.Vab]	0	v1775973
J07:1420.30	-	IF	for	for	[P:r.	-	-
J07:1420.33	-	DBa	all	all	[Np.	-	-
J07:1420.39	-	NN2	particles	particle	.	0	n6674828
J07:1420.42	-	IW	with	with	[P.	-	-
J07:1430.03	-	NN2	masses	mass	[Np.	0	n3923435
J07:1430.06	-	JJR	greater	great	[Jh.	0	j1332909
J07:1430.09	-	CSN	than	than	[P.	-	-
J07:1430.12	-	AT	the	the	[Ns.	-	-
J07:1430.15	-	VVNv	given	give	[Tn[Vn.Vn]Tn]	0	j1047898
J07:1430.18	-	NN1n	mass	mass	.Ns]P]Jh]Np]P]Np]P:r]	0	n3923435
J07:1430.21	-	CC	and	and	[S+.	-	-
J07:1430.24	-	VBR	are	be	[Vap.	0	v1775973
J07:1430.27	-	VVNt	based	base	.Vap]	0	j2876763
J07:1430.30	-	II	on	on	[P:p.	-	-
J07:1430.33	-	AT1	an	an	[Ns.	-	-
J07:1430.39	-	NN1c	estimate	estimate	.	0	n4471938
J07:1430.42	-	IO	of	of	[Po.	-	-
J07:1430.48	-	AT	the	the	[Np.	-	-
J07:1440.03	-	NN2	numbers	number	.	0	n3990394
J07:1440.06	-	IO	of	of	[Po.	-	-
J07:1440.09	-	JJ	visual	visual	[Np.	0	j2656107
J07:1440.12	-	NN2	meteors	meteor	.Np]Po]Np]Po]Ns]P:p]S+]S]	0	n6759325
J07:1440.15	-	YF	+.	-	.	-	-
J07:1440.18	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J07:1440.21	-	VBZ	is	be	[Vzp.	-	-
J07:1440.24	-	VVNt	assumed	assume	.Vzp]	0	v428091
J07:1440.27	-	CST	that	that	[Fn:o.	-	-
J07:1440.30	-	AT	the	the	[Np:s.	-	-
J07:1440.33	-	NN1n	flux	flux	.	0	n10975486
J07:1440.39	-	NN2	values	value	.Np:s]	0	n4508194
J07:1440.42	-	VV0v	increase	increase	[V.V]	0	v107371
J07:1450.03	-	IIb	by	by	[Pb:h.	-	-
J07:1450.06	-	AT1	a	a	[Ns.	-	-
J07:1450.09	-	NN1c	factor	factor	.	0	n9888197
J07:1450.12	-	IO	of	of	[Po.	-	-
J07:1450.15	-	MCd	2.512	-	[M.	-	-
J07:1450.18	-	IIp	per	per	[P.	-	-
J07:1450.21	-	NN1u	magnitude	magnitude	.P]M]Po]Ns]Pb:h]Fn:o]	0	n3971772
J07:1450.24	-	YC	+,	-	.	-	-
J07:1450.27	-	II31	in	in	[P:c[II=.	-	-
J07:1450.30	-	II32	accordance	accordance	.	0	n5365111
J07:1450.33	-	II33	with	with	.II=]	-	-
J07:1450.39	-	AT	the	the	[Ns.	-	-
J07:1450.42	-	NN1n	opinion	opinion	.	0	n5079660
J07:1460.03	-	CST	that	that	[Fn.	-	-
J07:1460.06	-	AT	the	the	[Ns:s.	-	-
J07:1460.09	-	JJ	total	total	[Ns.	0	j481645
J07:1460.12	-	NN1n	mass	mass	.Ns]	0	n3923435
J07:1460.15	-	NN1n	flux	flux	.	0	n10975486
J07:1460.18	-	II	in	in	[P.	-	-
J07:1460.21	-	DD1q	each	each	[Ns.	-	-
J07:1460.24	-	NN1c	unit	unit	.	0	n9760609
J07:1460.27	-	NN1c	range	range	.	0	n6358061
J07:1460.30	-	II	in	in	[P.	-	-
J07:1460.33	-	NN1u	magnitude	magnitude	.P]Ns]P]Ns:s]	0	n3971772
J07:1460.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1460.42	-	JJ	constant	constant	[J:e.J:e]Fn]Ns]P:c]S]	0	j2385304
J07:1460.48	-	YF	+.	-	.	-	-
J07:1470.03	-	AT	The	the	[S[Np:s.	-	-
J07:1470.06	-	NN2	values	value	.Np:s]	0	n4508194
J07:1470.09	-	VV0v	agree	agree	[V.V]	0	v1841740
J07:1470.12	-	IW	with	with	[P:u.	-	-
J07:1470.15	-	AT	the	the	[N.	-	-
J07:1470.18	-	NNu	data	data	.	0	n6250971
J07:1470.21	-	II	from	from	[P.	-	-
J07:1470.24	-	MCy	1958	-	[M.	-	-
J07:1470.27	-	ZZ1	Alpha	alpha	.	-	-
J07:1470.30	-	CC	and	and	[M+.	-	-
J07:1470.33	-	MCy	1959	-	.	-	-
J07:1470.39	-	ZZ1	Eta	Eta	.M+]M]P]N]P:u]S]	-	-
J07:1470.42	-	YF	+.	-	.	-	-
J07:1470.48	-	AT	The	the	[S[Np:S.	-	-
J07:1470.51	-	NN2	figures	figure	.	0	n9894531
J07:1480.03	-	II	in	in	[P.	-	-
J07:1480.06	-	AT	the	the	[Ns.	-	-
J07:1480.09	-	MDt	next	next	[Jh.	1	j962104
J07:1480.12	-	YH	+<hyphen>	-	.	-	-
J07:1480.15	-	IIt	+to	to	[P.	2	j962104
J07:1480.18	-	YH	+<hyphen>	-	.	-	-
J07:1480.21	-	MDt	+last	last	.P]Jh]	3	j962104
J07:1480.24	-	NN1c	column	column	.Ns]P]Np:S]	0	n6238584
J07:1480.27	-	VBR	are	be	[Vap.	-	-
J07:1480.30	-	VVNv	derived	derive	.Vap]	0	v430461
J07:1480.33	-	IW	with	with	[P:h.	-	-
J07:1480.39	-	AT	the	the	[Ns.	-	-
J07:1480.42	-	NN1c	assumption	assumption	.	0	n5060508
J07:1480.48	-	IO	of	of	[Po.	-	-
J07:1480.51	-	MCn	50	-	[Tg[M:h.	0	j2101957
J07:1490.03	-	NNUp21	per	per	[NNUp=.	1	n9952143
J07:1490.06	-	NNUp22	cent	cent	.NNUp=]M:h]	2	n9952143
J07:1490.09	-	VVGt	shielding	shield	[Vg.Vg]	0	n523391
J07:1490.12	-	IIb	by	by	[Pb:a.	-	-
J07:1490.15	-	AT	the	the	[Nns.	-	-
J07:1490.18	-	NN1u	Earth	earth	.Nns]Pb:a]Tg]Po]Ns]P:h]	0	n6753779
J07:1490.21	-	YS	+;	-	.	-	-
J07:1490.24	-	RR	hence	hence	[S-[R:c.R:c]	0	r40922
J07:1490.27	-	YC	+,	-	.	-	-
J07:1490.30	-	DD2i	these	these	[Np:s.	-	-
J07:1490.33	-	NN2	figures	figure	.Np:s]	0	n9894531
J07:1490.39	-	VV0v	apply	apply	[V.V]	0	v1826205
J07:1490.42	-	RR	immediately	immediately	[P:p.	0	r500318
J07:1500.03	-	II	above	above	.	-	-
J07:1500.06	-	AT	the	the	[Ns[G[Nns.	-	-
J07:1500.09	-	NN1u	Earth	earth	.Nns]	0	n6753779
J07:1500.12	-	GG	+<apos>s	-	.G]	-	-
J07:1500.15	-	NN1n	atmosphere	atmosphere	.Ns]P:p]S-]S]	0	n6270068
J07:1500.18	-	YF	+.	-	.	-	-
J07:1500.21	-	AT	The	the	[S[Ns:S.	-	-
J07:1500.24	-	JJ	unshielded	unshielded	.	0	j1814421
J07:1500.27	-	NN1n	flux	flux	.Ns:S]	0	n10975486
J07:1500.30	-	VBZ	is	be	[Vzp.	-	-
J07:1500.33	-	VVNv	given	give	.Vzp]	0	v1529684
J07:1510.03	-	II	in	in	[P:p.	-	-
J07:1510.06	-	AT	the	the	[Ns.	-	-
J07:1510.09	-	MDt	last	last	.	0	j961089
J07:1510.12	-	NN1c	column	column	.Ns]P:p]	0	n6238584
J07:1510.15	-	YS	+;	-	.	-	-
J07:1510.18	-	DD2i	these	these	[S-[Np:s.	-	-
J07:1510.21	-	NN2	figures	figure	.Np:s]	0	n9894531
J07:1510.24	-	VV0t	constitute	constitute	[V.V]	0	v1787769
J07:1510.27	-	AT	the	the	[Ns:o.	-	-
J07:1510.30	-	JJT	best	good	.	0	j224964
J07:1510.33	-	NN1c	estimate	estimate	.	0	n4471938
J07:1510.39	-	IF	for	for	[P.	-	-
J07:1510.42	-	AT	the	the	[Ns.	-	-
J07:1520.03	-	NN1n	flux	flux	.	0	n10975486
J07:1520.06	-	II	in	in	[P.	-	-
J07:1520.09	-	JJ	interplanetary	interplanetary	[Ns.	1	n6270844
J07:1520.12	-	NN1n	space	space	.	2	n6270844
J07:1520.15	-	II	near	near	[P.	-	-
J07:1520.18	-	AT	the	the	[Nns.	-	-
J07:1520.21	-	NN1u	Earth	earth	.Nns]P]Ns]P]Ns]P]Ns:o]S-]S]	0	n6753779
J07:1520.24	-	YF	+.	-	.	-	-
J07:1520.27	-	RR21	Of	of	[S[R:m[RR=.	1	r37564
J07:1520.30	-	RR22	course	course	.RR=]R:m]	2	r37564
J07:1520.33	-	YC	+,	-	.	-	-
J07:1520.39	-	CSi	if	if	[Fa:c.	-	-
J07:1520.42	-	EX	there	there	.	-	-
J07:1530.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J07:1530.06	-	AT1	a	a	[Ns:s.	-	-
J07:1530.09	-	NN1u	dust	dust	.	0	n10657029
J07:1530.12	-	NN1c	blanket	blanket	.Ns:s]	0	n6671614
J07:1530.15	-	II	around	around	[P:p.	-	-
J07:1530.18	-	AT	the	the	[Nns.	-	-
J07:1530.21	-	NN1u	Earth	earth	.Nns]P:p]Fa:c]	0	n6753779
J07:1530.24	-	YC	+,	-	.	-	-
J07:1530.27	-	AT	the	the	[Np:s.	-	-
J07:1530.30	-	NN2	fluxes	flux	.	0	n10975486
J07:1530.33	-	II	in	in	[P.	-	-
J07:1530.39	-	JJ	interplanetary	interplanetary	[Ns.	1	n6270844
J07:1530.42	-	NN1n	space	space	.Ns]P]Np:s]	2	n6270844
J07:1540.03	-	VMd	should	shall	[Vdcb.	-	-
J07:1540.06	-	VB0	be	be	.Vdcb]	0	v1775973
J07:1540.09	-	DAR	less	less	[D:e.	1	r258112
J07:1540.12	-	CSN	than	than	[P.	2	r258112
J07:1540.15	-	AT	the	the	[Np:161.	-	-
J07:1540.18	-	NN2	figures	figure	.	0	n9894531
J07:1540.21	-	YG	-	-	[Tn[S161.S161]	-	-
J07:1540.24	-	VVNv	given	give	[Vn.Vn]	0	v1529684
J07:1540.27	-	RLh	here	here	[Rw:p.Rw:p]Tn]Np:161]P]D:e]S]	0	r105710
J07:1540.30	-	YF	+.	-	.O]	-	-
J07:1540.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:1540.39	-	VV0t	Note	note	[O[S*[V.V]	0	v1449939
J07:1540.42	-	CST	that	that	[Fn:o.	-	-
J07:1540.48	-	AT	the	the	[Ns:s.	-	-
J07:1540.51	-	NN1n	mass	mass	.	0	n3923435
J07:1550.03	-	NN1n	scale	scale	.Ns:s]	0	n9951604
J07:1550.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1550.09	-	MC1	one	one	[Jrh:e[Np.	0	j2098880
J07:1550.12	-	IIt	to	to	[P.	-	-
J07:1550.15	-	MC	two	two	.P]	0	j2099012
J07:1550.18	-	NN2	orders	order	.	1	n3972297
J07:1550.21	-	IO	of	of	[Po.	2	n3972297
J07:1550.24	-	NN1u	magnitude	magnitude	.Po]Np]	3	n3972297
J07:1550.27	-	JJR	greater	great	.	0	j1332909
J07:1550.30	-	CSN	than	than	[P.	-	-
J07:1550.33	-	DDi	some	some	[D:163.	-	-
J07:1550.39	-	YG	-	-	[Tn[S163.S163]	-	-
J07:1550.42	-	RR	previously	previously	[R:t.R:t]	0	r58575
J07:1560.03	-	VVNt	used	use	[Vn.Vn]Tn]D:163]P]Jrh:e]Fn:o]	0	v788109
J07:1560.06	-	YS	+;	-	.	-	-
J07:1560.09	-	REX21	for	for	[S@[R:m[REX=.	1	r154911
J07:1560.12	-	REX22	example	example	.REX=]R:m]	2	r154911
J07:1560.15	-	YC	+,	-	.	-	-
J07:1560.18	-	NP1s	Jacchia	Jacchia	[Nns:s.	0	n4123
J07:1560.21	-	YPL	(	-	.	-	-
J07:1560.24	-	MCy	+1948	-	[Iu.Iu]	-	-
J07:1560.27	-	YPR	+)	-	.Nns:s]	-	-
J07:1560.30	-	VVDv	derived	derive	[Vd.Vd]	0	v430461
J07:1560.33	-	AT1	a	a	[Ns:o.	-	-
J07:1560.39	-	NN1n	scale	scale	.	0	n9951604
J07:1560.42	-	IO	of	of	[Po.	-	-
J07:1560.48	-	MCd	0.15	-	[Nu.	-	-
J07:1560.51	S	NNU	g	-	.Nu]Po]	0	n9879963
J07:1560.54	-	IF	for	for	[P.	-	-
J07:1570.03	-	AT1	a	a	[Ns.	-	-
J07:1570.06	-	FO	<formul>	-	.	-	-
J07:1570.09	-	YC	+,	-	.	-	-
J07:1570.12	-	MC	zero	zero	[Ns.	0	n9894639
J07:1570.15	-	YH	+<hyphen>	-	.	-	-
J07:1570.18	-	NN1u	+magnitude	magnitude	.Ns]	0	n3971772
J07:1570.21	-	NN1c	meteorite	meteorite	.Ns]P]Ns:o]S@]S*]	0	n6759833
J07:1570.24	-	YF	+.	-	.	-	-
J07:1570.27	-	AT	The	the	[S[Np:S.	-	-
J07:1570.30	-	JJR	older	old	.	0	j1579356
J07:1570.33	-	NN2	scales	scale	.Np:S]	0	n9951604
J07:1570.39	-	VBDR	were	be	[Vwp.	0	v1775973
J07:1570.42	-	VVNt	based	base	.Vwp]	0	j2876763
J07:1570.48	-	II	on	on	[P:p.	-	-
J07:1570.51	-	JJ	theoretical	theoretical	[Np.	0	j819481
J07:1580.03	-	NN2	estimates	estimate	.	0	n4471938
J07:1580.06	-	IO	of	of	[Po.	-	-
J07:1580.09	-	AT	the	the	[Ns.	-	-
J07:1580.12	-	NN1n	conversion	conversion	.	0	n4471523
J07:1580.15	-	NN1u	efficiency	efficiency	.	0	n9954508
J07:1580.18	-	IO	of	of	[Po.	-	-
J07:1580.21	-	JJ	kinetic	kinetic	[Ns.	1	n7808565
J07:1580.24	-	NN1n	energy	energy	.Ns]Po]	2	n7808565
J07:1580.27	-	II	into	into	[P.	-	-
J07:1590.03	-	NN1n	light	light	.P]Ns]Po]Np]P:p]S]	0	n7811448
J07:1590.06	-	YF	+.	-	.	-	-
J07:1590.09	-	AT	The	the	[S[Ns:S165.	-	-
J07:1590.12	-	NN1n	mass	mass	.	0	n3923435
J07:1590.15	-	NN1n	scale	scale	.	0	n9951604
J07:1590.18	-	YG	-	-	[Tn[S165.S165]	-	-
J07:1590.21	-	VVNt	used	use	[Vn.Vn]	0	v788109
J07:1590.24	-	II	in	in	[P:p.	-	-
J07:1590.27	-	NN1c	Table	table	[Nns.	0	n6138367
J07:1590.30	-	MCb	5<hyphen>1	-	.Nns]P:p]Tn]Ns:S165]	-	-
J07:1590.33	-	VBDZ	was	be	[Vsp.	-	-
J07:1590.39	-	VVNv	derived	derive	.Vsp]	0	v430461
J07:1590.42	-	II	on	on	[P:h.	-	-
J07:1590.48	-	AT	the	the	[Ns.	-	-
J07:1590.51	-	NN1c	assumption	assumption	.	0	n5060508
J07:1600.03	-	CST	that	that	[Fn.	-	-
J07:1600.06	-	AT	the	the	[Ns:S.	-	-
J07:1600.09	-	NN1n	motion	motion	.	0	n5449557
J07:1600.12	-	IO	of	of	[Po.	-	-
J07:1600.15	-	AT	the	the	[Ns.	-	-
J07:1600.18	-	JJ	glowing	glowing	.	0	j274569
J07:1600.21	-	NN1c	trail	trail	.Ns]Po]Ns:S]	0	n6710005
J07:1600.24	-	VBZ	is	be	[Vzp.	-	-
J07:1600.27	-	VVNv	related	relate	.Vzp]	1	j1901882
J07:1600.30	-	IIt	to	to	[P:u.	2	j1901882
J07:1600.33	-	AT	the	the	[Ns.	-	-
J07:1600.39	-	NN1u	momentum	momentum	.	0	n3932233
J07:1610.03	-	NN1n	transfer	transfer	.	0	n204553
J07:1610.06	-	IIt	to	to	[P.	-	-
J07:1610.09	-	AT	the	the	[Ns.	-	-
J07:1610.12	-	NN1c	trail	trail	.Ns]P]	0	n6710005
J07:1610.15	-	IIb	by	by	[Pb.	-	-
J07:1610.18	-	AT	the	the	[Ns.	-	-
J07:1610.21	-	NN1c	meteorite	meteorite	.Ns]Pb]Ns]P:u]Fn]Ns]P:h]	0	n6759833
J07:1610.24	-	YC	+,	-	.	-	-
J07:1610.27	-	VVGv	permitting	permit	[Tg:b[Vg.Vg]	0	v1649126
J07:1610.30	-	AT	the	the	[Ns:o.	-	-
J07:1610.33	-	NN1n	calculation	calculation	.	0	n4470977
J07:1610.39	-	IO	of	of	[Po.	-	-
J07:1620.03	-	AT	the	the	[Ns.	-	-
J07:1620.06	-	NN1n	mass	mass	.Ns]Po]Ns:o]	0	n3923435
J07:1620.09	-	CSi	if	if	[Fa:c.	-	-
J07:1620.12	-	AT	the	the	[Ns:S.	-	-
J07:1620.15	-	NN1n	velocity	velocity	.Ns:S]	0	n10978183
J07:1620.18	-	VBZ	is	be	[Vzp.	-	-
J07:1620.21	-	VVNv	known	know	.Vzp]Fa:c]	0	v401762
J07:1620.24	-	YPL	(	-	.	-	-
J07:1620.27	-	NP1s	+Cook	Cook	[Iu[Nn[NP1s&.	0	n4123
J07:1620.30	-	CC	and	and	[NP1s+.	-	-
J07:1620.33	-	NP1s	Whipple	Whipple	.NP1s+]NP1s&]	0	n4123
J07:1620.39	-	YC	+,	-	.	-	-
J07:1620.42	-	MCy	1958	-	.Nn]Iu]	-	-
J07:1620.48	-	YPR	+)	-	.Tg:b]S]	-	-
J07:1620.51	-	YF	+.	-	.	-	-
J07:1630.03	-	AT1	A	a	[S[Ns:S.	-	-
J07:1630.06	-	NN1n	concentration	concentration	.	0	n3970585
J07:1630.09	-	NN1n	distribution	distribution	.Ns:S]	0	n4611872
J07:1630.12	-	VHZ	has	have	[Vzfp.	-	-
J07:1630.15	-	VBN	been	be	.	-	-
J07:1630.18	-	VVNv	derived	derive	.Vzfp]	0	v430461
J07:1630.21	-	II	from	from	[P:q.	-	-
J07:1630.24	-	NN1u	radar	radar	[Np.	0	n3201157
J07:1630.27	-	NN2	observations	observation	.	0	n647699
J07:1640.03	-	JJ	sensitive	sensitive	[Jh.	0	j2028578
J07:1640.06	-	IIt	to	to	[P.	-	-
J07:1640.09	-	AT	the	the	[Ns.	-	-
J07:1640.12	-	MD	fifteenth	fifteenth	.	0	j2106680
J07:1640.15	-	NN1u	magnitude	magnitude	.Ns]P]Jh]Np]P:q]	0	n3971772
J07:1640.18	-	YPL	(	-	.	-	-
J07:1640.21	-	NP1s	+Manning	Manning	[Iu[Nn[NP1s&.	0	n4123
J07:1640.24	-	CC	and	and	[NP1s+.	-	-
J07:1640.27	-	NP1s	Eshleman	Eshleman	.NP1s+]NP1s&]	0	n4123
J07:1640.30	-	YC	+,	-	.	-	-
J07:1640.33	-	MCy	1959	-	.Nn]Iu]	-	-
J07:1640.39	-	YPR	+)	-	.S]	-	-
J07:1640.42	-	YF	+.	-	.	-	-
J07:1650.03	-	NN1n	Extrapolation	extrapolation	[S[Ns:s.	0	n4471232
J07:1650.06	-	IO	of	of	[Po.	-	-
J07:1650.09	-	DD1i	this	this	[Ns.	-	-
J07:1650.12	-	NN1n	relationship	relationship	.Ns]Po]	0	n9925062
J07:1650.15	-	II	through	through	[P.	-	-
J07:1650.18	-	AT	the	the	[Ns.	-	-
J07:1650.21	-	MD	thirtieth	thirtieth	.	0	j2108498
J07:1650.24	-	NN1u	magnitude	magnitude	.Ns]P]Ns:s]	0	n3971772
J07:1650.27	-	VVZt	covers	cover	[Vz.Vz]	0	v1794033
J07:1660.03	-	AT	the	the	[Ns:o.	-	-
J07:1660.06	-	NN1c	range	range	.	0	n6358061
J07:1660.09	-	IO	of	of	[Po.	-	-
J07:1660.12	-	NN2	micrometeorites	micrometeorite	.Po]Ns:o]S]	0	n6760039
J07:1660.15	-	YF	+.	-	.	-	-
J07:1660.18	-	AT	The	the	[S[Ns:s.	-	-
J07:1660.21	-	JJ	approximate	approximate	.	0	j869222
J07:1660.24	-	NN1n	equation	equation	.Ns:s]	0	n5001502
J07:1660.27	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J07:1660.30	-	FO	<formul>	-	[N:e160.	-	-
J07:1660.33	-	YC	+,	-	.	-	-
J07:1661.03	-	CSr	where	where	[Fr[Rq:p160.Rq:p160]	-	-
J07:1661.06	-	YTL	<bital>	-	.	-	-
J07:1661.09	S	FOx	n	-	[N:s.N:s]	-	-
J07:1661.12	-	YTR	<eital>	-	.	-	-
J07:1670.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1817610
J07:1670.06	-	AT	the	the	[N:e.	-	-
J07:1670.09	-	NN1c	number	number	.	0	n9765658
J07:1670.12	-	IO	of	of	[Po.	-	-
J07:1670.15	-	FO	<formul>	-	[N.	-	-
J07:1670.18	-	IW	with	with	[W.	-	-
J07:1670.21	-	NN1c	electron	electron	[Ns:s.	0	n6678414
J07:1670.24	-	NN1n	line	line	[Ns.	0	n6235683
J07:1670.27	-	YH	+<hyphen>	-	.	-	-
J07:1670.30	-	NN1n	+density	density	.Ns]Ns:s]	0	n3865563
J07:1670.33	-	JJR	greater	great	[Jh:e.	0	j1332909
J07:1670.39	-	CSN	than	than	[P.	-	-
J07:1680.03	-	CCr	or	or	[Jh+.	-	-
J07:1680.06	-	JJ	equal	equal	.	0	j845976
J07:1680.09	-	IIt	to	to	.Jh+]	-	-
J07:1680.12	-	FO	<formul>	-	.P]Jh:e]W]N]Po]	-	-
J07:1680.15	-	YC	+,	-	.	-	-
J07:1680.18	-	CC	and	and	[Fa+.	-	-
J07:1680.21	-	YTL	<bital>	-	.	-	-
J07:1680.24	S	FOx	q	-	[N:s.N:s]	-	-
J07:1680.27	-	YTR	<eital>	-	.	-	-
J07:1680.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1680.33	-	JJ	proportional	proportional	[Jh:e.	0	j450284
J07:1680.39	-	IIt	to	to	[P.	-	-
J07:1680.42	-	AT	the	the	[Ns.	-	-
J07:1680.48	-	NN1n	mass	mass	.	0	n3923435
J07:1680.51	-	IO	of	of	[Po.	-	-
J07:1680.54	-	AT	the	the	[Ns.	-	-
J07:1680.57	-	NN1c	meteorite	meteorite	.Ns]Po]Ns]P]Jh:e]Fa+]N:e]Fr]N:e160]S]	0	n6759833
J07:1680.60	-	YF	+.	-	.	-	-
J07:1690.03	-	RR	Therefore	therefore	[S[R:m.R:m]	0	r40922
J07:1690.06	-	YC	+,	-	.	-	-
J07:1690.09	-	YTL	<bital>	-	.	-	-
J07:1690.12	S	FOx	n	-	.	-	-
J07:1690.15	-	YTR	<eital>	-	.	-	-
J07:1690.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1690.21	-	RR	inversely	inversely	[Jh:e.	0	r172072
J07:1690.24	-	JJ	proportional	proportional	.	0	j450284
J07:1690.27	-	IIt	to	to	[P.	-	-
J07:1690.30	-	AT	the	the	[Ns:166.	-	-
J07:1690.33	-	NN1c	radius	radius	.	0	n3979992
J07:1690.39	-	YG	-	-	[Tn[S166.S166]	-	-
J07:1690.42	-	VVNt	cubed	cube	[Vn.Vn]Tn]Ns:166]P]	0	v432595
J07:1700.03	-	CC	and	and	[P+.	-	-
J07:1700.06	-	II	in	in	.	-	-
J07:1700.09	-	JJ	fair	fair	[Ns.	0	j1468678
J07:1700.12	-	NN1n	agreement	agreement	.	0	n3708023
J07:1700.15	-	IW	with	with	[P.	-	-
J07:1700.18	-	AT	the	the	[Ns:167.	-	-
J07:1700.21	-	JB	inverse	inverse	.	0	j1877763
J07:1700.24	-	MFn	<frac72>	-	.	-	-
J07:1700.27	-	NN1n	power	power	.	0	n5101570
J07:1700.30	-	YG	-	-	[Tn[S167.S167]	-	-
J07:1700.33	-	VVNv	derived	derive	[Vn.Vn]	0	v430461
J07:1700.39	-	II	from	from	[P:q.	-	-
J07:1700.42	-	MCy	1958	-	[N[M.	-	-
J07:1700.48	-	ZZ1	Alpha	alpha	.	-	-
J07:1710.03	-	CC	and	and	[M+.	-	-
J07:1710.06	-	MCy	1959	-	.	-	-
J07:1710.09	-	ZZ1	Eta	eta	.M+]M]	-	-
J07:1710.12	-	NNu	data	data	.N]P:q]Tn]Ns:167]P]Ns]P+]Jh:e]S]	0	n6250971
J07:1710.15	-	YF	+.	-	.	-	-
J07:1710.18	-	II	At	at	[L[P:p.	-	-
J07:1710.21	-	AT	the	the	[Ns.	-	-
J07:1710.24	-	MD	fifteenth	fifteenth	.	0	j2106680
J07:1710.27	-	NN1u	magnitude	magnitude	.Ns]P:p]	0	n3971772
J07:1710.30	-	YC	+,	-	.	-	-
J07:1710.33	-	FO	<formul>	-	[N:e.N:e]	-	-
J07:1710.39	-	YC	+,	-	.	-	-
J07:1710.42	-	CC	and	and	[L+.	-	-
J07:1710.48	-	II	at	at	[P:p.	-	-
J07:1710.51	-	AT	the	the	[Ns.	-	-
J07:1710.54	-	MC	twenty	twenty	[J.	1	j2107931
J07:1710.57	-	YH	+<hyphen>	-	.	-	-
J07:1710.60	-	MD	+fifth	fifth	.J]	2	j2107931
J07:1720.03	-	NN1u	magnitude	magnitude	.Ns]P:p]	0	n3971772
J07:1720.06	-	YC	+,	-	.	-	-
J07:1720.09	-	FO	<formul>	-	[N:e.N:e]L+]L]	-	-
