J09:1380.15	-	NN1c	buffer	buffer	.Ns]P:h]Fr]Ns:s167]	2	n10604065
J09:1380.18	-	RR	always	always	[R:t.R:t]	0	r18325
J09:1380.21	-	VVDv	showed	show	[Vd.Vd]	0	v1470807
J09:1380.24	-	JJ	intense	intense	[Ns:o.	0	j1447403
J09:1380.27	-	NN1n	agglutinin	agglutinin	.	0	n10786050
J09:1390.03	-	NN1n	activity	activity	.Ns:o]	0	n10090167
J09:1390.06	-	YC	+,	-	.	-	-
J09:1390.09	-	JJ	regardless	regardless	[Jh:c.	0	r115773
J09:1390.12	-	IO	of	of	[Po.	-	-
J09:1390.15	-	AT	the	the	[Ns.	-	-
J09:1390.18	-	NN1n	blood	blood	.	1	n6046149
J09:1390.21	-	NNJ1c	group	group	.	2	n6046149
J09:1390.24	-	IO	of	of	[Po.	-	-
J09:1390.27	-	AT	the	the	[Ns.	-	-
J09:1390.30	-	NN1c	donor	donor	.Ns]Po]Ns]Po]Jh:c]S]	0	n7222682
J09:1390.33	-	YF	+.	-	.	-	-
J09:1390.39	-	IW	With	with	[S[P:r.	-	-
J09:1390.42	-	DD1e	either	either	[Ds.	-	-
J09:1400.03	-	IO	of	of	[Po.	-	-
J09:1400.06	-	AT	the	the	[Np:169.	-	-
J09:1400.09	-	NN2	gradients	gradient	.	0	n9985018
J09:1400.12	-	YG	-	-	[Tn[S169.S169]	-	-
J09:1400.15	-	VVNt	described	describe	[Vn.Vn]Tn]Np:169]Po]Ds]P:r]	0	v653371
J09:1400.18	-	YC	+,	-	.	-	-
J09:1400.21	-	NN1u	chromatography	chromatography	[Ns:s.	0	n9676677
J09:1400.24	-	II	on	on	[P.	-	-
J09:1400.27	S	FOc	DEAE	-	[Ns.	1	n10611433
J09:1400.30	-	YH	+<hyphen>	-	.	-	-
J09:1400.33	-	NN1u	+cellulose	cellulose	.Ns]P]Ns:s]	2	n10611433
J09:1410.03	-	VVDv	separated	separate	[Vd.Vd]	0	v1788872
J09:1410.06	-	NN2	agglutinins	agglutinins	[Np:o.	0	n10786050
J09:1410.09	-	IO	of	of	[Po.	-	-
J09:1410.12	-	AT	the	the	[N.	-	-
J09:1410.15	S	FOs	ABO	-	.	-	-
J09:1410.18	-	NNc	series	series	.N]Po]Np:o]	0	n6246946
J09:1410.21	-	II	into	into	[P:q.	-	-
J09:1410.24	-	RR21	at	at	[Np[RR=.	1	r101095
J09:1410.27	-	RR22	least	least	.RR=]	2	r101095
J09:1410.30	-	MC	three	three	.	0	j2099122
J09:1410.33	-	NN2	regions	region	.	0	n6358701
J09:1420.03	-	YPL	(	-	.	-	-
J09:1420.06	A	NNmm	+Figs.	-	[Iu[Nnp.	0	n5252535
J09:1420.09	-	MC1n	1	-	[MC1n&.	-	-
J09:1420.12	-	CC	and	and	[MCn+.	-	-
J09:1420.15	-	MCn	2	-	.MCn+]MC1n&]Nnp]Iu]	-	-
J09:1420.18	-	YPR	+)	-	.	-	-
J09:1420.21	-	YN	+:	-	.	-	-
J09:1420.24	-	MC1	one	one	[Ms@.	-	-
J09:1420.27	-	IO	of	of	[Po.	-	-
J09:1420.30	-	RR	extremely	extremely	[Ns[J.	0	r86681
J09:1420.33	-	JJ	low	low	.J]	0	j1161459
J09:1420.39	-	JJ	anionic	anionic	.	0	j2703948
J09:1420.42	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	n3693435
J09:1420.48	-	NN1n	capacity	capacity	.Ns]Po]	0	n10421480
J09:1420.51	-	YC	+,	-	.	-	-
J09:1430.03	-	MC1	one	one	[Ms-.	-	-
J09:1430.06	-	IO	of	of	[Po.	-	-
J09:1430.09	-	JJ	low	low	[Ns.	0	j1161459
J09:1430.12	-	JJ	anionic	anionic	.	0	n10471099
J09:1430.15	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1430.18	-	NN1n	capacity	capacity	.Ns]Po]Ms-]	0	n10421480
J09:1430.21	-	CC	and	and	[Ms+.	-	-
J09:1430.24	-	MC1	one	one	.	0	n9894800
J09:1430.27	-	IO	of	of	[Po.	-	-
J09:1430.30	-	JJ	high	high	[Ns.	0	j1159358
J09:1430.33	-	JJ	anionic	anionic	.	0	n10471099
J09:1430.39	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1440.03	-	NN1n	capacity	capacity	.Ns]Po]Ms+]Ms@]Np]P:q]S]	0	n10421480
J09:1440.06	-	YF	+.	-	.	-	-
J09:1440.09	-	DD2i	These	these	[S[Dp:S.Dp:S]	-	-
J09:1440.12	-	VH0	have	have	[Vfp.	-	-
J09:1440.15	-	VBN	been	be	.	-	-
J09:1440.18	-	VVNt	labeled	label	.Vfp]	0	v1094485
J09:1440.21	-	NN2	Regions	region	[Nnp:e.	0	n6358701
J09:1440.24	-	MC1n	1	-	[Ms.	-	-
J09:1440.27	-	YC	+,	-	.	-	-
J09:1440.30	-	MCn	2	-	[M-.M-]	-	-
J09:1440.33	-	YC	+,	-	.	-	-
J09:1440.39	-	CC	and	and	[M+.	-	-
J09:1440.42	-	MCn	4	-	.M+]	-	-
J09:1440.48	-	YC	+,	-	.	-	-
J09:1440.51	-	RAc	respectively	respectively	.	0	r133854
J09:1440.54	-	YC	+,	-	.Ms]Nnp:e]	-	-
J09:1450.03	-	II	in	in	[P:p.	-	-
J09:1450.06	A	NNm	Fig.	-	[Nns.	0	n5252535
J09:1450.09	-	MC1n	1	-	.Nns]P:p]S]	-	-
J09:1450.12	-	YF	+.	-	.	-	-
J09:1450.15	-	CSn	When	when	[S[Fa:t[Rq:t.Rq:t]	-	-
J09:1450.18	-	AT	the	the	[Ns:S.	-	-
J09:1450.21	-	JJ	early	early	.	0	j778288
J09:1450.24	-	NN1c	part	part	.	0	n9945970
J09:1450.27	-	IO	of	of	[Po.	-	-
J09:1450.30	-	AT	the	the	[Ns.	-	-
J09:1450.33	-	NN1c	gradient	gradient	.Ns]Po]Ns:S]	0	n9985018
J09:1450.39	-	VBDZ	was	be	[Vsp.	-	-
J09:1450.42	-	VVNv	flattened	flatten	.Vsp]	0	v323924
J09:1450.48	-	YC	+,	-	.	-	-
J09:1460.03	-	LEe	either	either	[Pb:h.	-	-
J09:1460.06	-	IIb	by	by	.	-	-
J09:1460.09	-	VVGt	using	use	[Tg[Vg.Vg]	0	v788109
J09:1460.12	-	AT	the	the	[Ns:o171.	-	-
J09:1460.15	-	NN1c	gradient	gradient	.	0	n9985018
J09:1460.18	-	YG	-	-	[Tn[S171.S171]	-	-
J09:1460.21	-	VVNv	shown	show	[Vn.Vn]	0	v1470807
J09:1460.24	-	II	in	in	[P:p.	-	-
J09:1460.27	A	NNm	Fig.	-	[Nns.	0	n5252535
J09:1460.30	-	MCn	2	-	.Nns]P:p]Tn]Ns:o171]Tg]	0	j2099012
J09:1460.33	-	CCr	or	or	[Pb+.	-	-
J09:1460.39	-	IIb	by	by	.	-	-
J09:1460.42	-	VVGv	allowing	allow	[Tg[Vg.Vg]	0	v545347
J09:1460.48	-	AT	the	the	[Ns:O173.	-	-
J09:1460.51	-	YIL	<ldquo>	-	.	-	-
J09:1460.54	-	NN1c	+cone	cone	[N.	0	n2486466
J09:1460.57	-	YH	+<hyphen>	-	.	-	-
J09:1460.60	-	NN1c	+sphere	sphere	.N]	0	n3381175
J09:1460.63	-	YIR	+<rdquo>	-	.	-	-
J09:1470.03	-	NN1c	gradient	gradient	.Ns:O173]	0	n9985018
J09:1470.06	-	YG	-	-	[Ti:o[s173.s173]	-	-
J09:1470.09	-	TO	to	to	[Vi.	-	-
J09:1470.12	-	VV0v	become	become	.Vi]	0	v101662
J09:1470.15	-	VVNt	established	establish	[Tn:e[Vn.Vn]Tn:e]	0	j1575491
J09:1470.18	-	DAR	more	more	[R:h.	0	r96343
J09:1470.21	-	RR	slowly	slowly	.R:h]Ti:o]Tg]Pb+]Pb:h]Fa:t]	0	r157495
J09:1470.24	-	YC	+,	-	.	-	-
J09:1470.27	-	NN1c	Region	region	[Ns:S[Nns.	0	n6358701
J09:1470.30	-	MCn	2	-	.Nns]	0	j2099012
J09:1470.33	-	NN1n	activity	activity	.Ns:S]	0	n10090167
J09:1470.39	-	YG	-	-	[t175.t175]	-	-
J09:1480.03	-	VMd	could	can	[Vdcp.	-	-
J09:1480.06	-	RR	sometimes	sometimes	[R:G175.R:G175]	0	r20741
J09:1480.09	-	VB0	be	be	.	-	-
J09:1480.12	-	VVNv	separated	separate	.Vdcp]	0	v1788872
J09:1480.15	-	II	into	into	[P:q.	-	-
J09:1480.18	-	MC	two	two	[Np.	0	j2099012
J09:1480.21	-	NN2	areas	area	.	0	n6268839
J09:1480.24	-	YPL	(	-	.	-	-
J09:1480.27	-	NN2	+donors	donor	[Iu[Nn[Nn.	0	n7222682
J09:1480.30	A	NP1i	P.	-	.	1	n4123
J09:1480.33	A	NP1i	J.	-	.	2	n4123
J09:1490.03	-	CC	and	and	[Nns+.	-	-
J09:1490.06	A	NP1i	R.	-	.	1	n4123
J09:1490.09	A	NP1i	S.	-	.Nns+]	2	n4123
J09:1490.12	-	YC	+,	-	.	-	-
J09:1490.15	A	NNm	Fig.	-	[Nns@.	0	n5252535
J09:1490.18	-	MC1n	1	-	.Nns@]Nn]	-	-
J09:1490.21	-	CC	and	and	[Nns+.	-	-
J09:1490.24	A	NP1i	E.	-	.	1	n4123
J09:1490.27	A	NP1i	M.	-	.	2	n4123
J09:1490.30	-	YC	+,	-	.	-	-
J09:1490.33	A	NNm	Fig.	-	[Nns@.	0	n5252535
J09:1490.39	-	MCn	2	-	.Nns@]Nns+]Nn]Iu]	-	-
J09:1490.42	-	YPR	+)	-	.Np]P:q]S]	-	-
J09:1490.48	-	YF	+.	-	.	-	-
J09:1490.51	-	AT	The	the	[S[Ns:s.	-	-
J09:1490.54	-	DAr	latter	latter	.	0	j996053
J09:1500.03	-	NN1n	procedure	procedure	.Ns:s]	0	n660718
J09:1500.06	-	VVDv	gave	give	[Vd.Vd]	1	v1197536
J09:1500.09	-	NNL1c	rise	rise	[Ns:o.Ns:o]	2	v1197536
J09:1500.12	-	IIt	to	to	[P:u.	-	-
J09:1500.15	-	AT1	a	a	[Ns.	-	-
J09:1500.18	-	JJ	small	small	.	0	j1358565
J09:1500.21	-	JJ	active	active	[Ns.	0	j38618
J09:1500.24	-	NN1n	protein	protein	.Ns]	0	n10560829
J09:1500.27	-	NN1c	peak	peak	.Ns]P:u]	0	n10045044
J09:1500.30	-	YPL	(	-	.	-	-
J09:1500.33	-	NN1c	+Region	region	[Iu[Nns.	0	n6358701
J09:1500.39	-	MCb	1a	-	.Nns]Iu]	-	-
J09:1500.42	-	YPR	+)	-	.	-	-
J09:1500.48	-	II	between	between	[P:p.	-	-
J09:1510.03	-	NN2	Regions	region	[Nnp.	0	n6358701
J09:1510.06	-	MC1n	1	-	[MC1n&.	0	j2098880
J09:1510.09	-	CC	and	and	[MCn+.	-	-
J09:1510.12	-	MCn	2	-	.MCn+]MC1n&]Nnp]P:p]S]	0	j2099012
J09:1510.15	-	YF	+.	-	.	-	-
J09:1510.18	-	II	In	in	[S[P:p.	-	-
J09:1510.21	-	MCn	2	-	[Np[M.	0	j2099012
J09:1510.24	-	IO	of	of	[Po.	-	-
J09:1510.27	-	MCn	15	-	.Po]M]	0	j2100301
J09:1510.30	-	NN2	experiments	experiment	.	0	n418704
J09:1510.33	-	II	on	on	[P.	-	-
J09:1510.39	-	JJ	whole	whole	[Ns.	0	j481167
J09:1510.42	-	NN1u	serum	serum	.Ns]P]Np]P:p]	0	n4198690
J09:1510.48	-	AT1	a	a	[Ns:S.	-	-
J09:1510.51	-	NN1c	region	region	.	0	n6358701
J09:1510.54	-	IO	of	of	[Po.	-	-
J09:1520.03	-	NN1n	agglutinin	agglutinin	[Ns.	0	n10786050
J09:1520.06	-	NN1n	activity	activity	.	0	n10090167
J09:1520.09	-	IW	with	with	[P.	-	-
J09:1520.12	-	JJ	intermediate	intermediate	[Ns.	0	j1468318
J09:1520.15	-	JJ	anionic	anionic	.	0	n10471099
J09:1520.18	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1520.21	-	NN1n	capacity	capacity	.Ns]P]Ns]Po]Ns:S]	0	n10421480
J09:1520.24	-	VBDZ	was	be	[Vsp.	-	-
J09:1520.27	-	VVNt	detected	detect	.Vsp]	0	v1474694
J09:1530.03	-	YPL	(	-	.	-	-
J09:1530.06	-	NN1c	+Region	region	[Nns@.	0	n6358701
J09:1530.09	-	MCn	3	-	.	0	j2099122
J09:1530.12	-	YC	+,	-	.	-	-
J09:1530.15	A	NNm	Fig.	-	[Nns@.	0	n5252535
J09:1530.18	-	MC1n	1	-	.Nns@]Nns@]	-	-
J09:1530.21	-	YPR	+)	-	.S]	-	-
J09:1530.24	-	YF	+.	-	.	-	-
J09:1530.27	-	RR	Moreover	moreover	[S[R:m.R:m]	0	r28436
J09:1530.30	-	YC	+,	-	.	-	-
J09:1530.33	-	ICSt	after	after	[P:t.	-	-
J09:1530.39	-	NN1n	concentration	concentration	.P:t]	0	n241069
J09:1530.42	-	VVGt	using	use	[Tg:h[Vg.Vg]	0	v788109
J09:1530.48	-	JJ	negative	negative	[Ns:o[Ns.	0	j202234
J09:1540.03	-	NN1n	pressure	pressure	.Ns]	0	n7825463
J09:1540.06	-	NN1u	dialysis	dialysis	.Ns:o]Tg:h]	0	n424523
J09:1540.09	-	YC	+,	-	.	-	-
J09:1540.12	-	NN1n	agglutinin	agglutinin	[Ns:S.	0	n10786050
J09:1540.15	-	NN1n	activity	activity	.Ns:S]	0	n10090167
J09:1540.18	-	YG	-	-	[t177.t177]	-	-
J09:1540.21	-	VMd	could	can	[Vdcp.	-	-
J09:1540.24	-	RR	sometimes	sometimes	[R:G177.R:G177]	0	r20741
J09:1540.27	-	VB0	be	be	.	-	-
J09:1540.30	-	VVNt	detected	detect	.Vdcp]	0	v1474694
J09:1550.03	-	II	in	in	[P:p.	-	-
J09:1550.06	-	AT	the	the	[Ns:179.	-	-
J09:1550.09	-	NN1c	region	region	.	0	n6358701
J09:1550.12	-	YG	-	-	[Tn[S179.S179]	-	-
J09:1550.15	-	VVNt	designated	designate	[Vn.Vn]	0	v697540
J09:1550.18	-	MCb	2a	-	[M:e.M:e]Tn]	-	-
J09:1550.21	-	YPL	(	-	.	-	-
J09:1550.24	-	NN2	+donors	donor	[Iu[Nn.	0	n7222682
J09:1550.27	A	NP1i	P.	-	.	1	n4123
J09:1550.30	A	NP1i	J.	-	.	2	n4123
J09:1550.33	-	YC	+,	-	.	-	-
J09:1550.39	A	NP1i	D.	-	[Nns-.	1	n4123
J09:1550.42	A	NP1i	A.	-	.Nns-]	2	n4123
J09:1550.48	-	YC	+,	-	.	-	-
J09:1550.51	-	CC	and	and	[Nns+.	-	-
J09:1560.03	A	NP1i	J.	-	.	1	n4123
J09:1560.06	A	NP1i	F.	-	.Nns+]	2	n4123
J09:1560.09	-	YC	+,	-	.	-	-
J09:1560.12	A	NNm	Fig.	-	[Nns@.	0	n5252535
J09:1560.15	-	MC1n	1	-	.Nns@]Nn]Iu]	-	-
J09:1560.18	-	YPR	+)	-	.Ns:179]P:p]S]	-	-
J09:1560.21	-	YF	+.	-	.O]	-	-
J09:1560.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1560.27	-	XX	Not	not	[O[S.	0	r22819
J09:1560.30	-	DBa	all	all	[Np:s.	-	-
J09:1560.33	-	DD2i	these	these	.	-	-
J09:1560.39	-	NN2	regions	region	.Np:s]	0	n6358701
J09:1560.42	-	VVDt	exhibited	exhibit	[Vd.Vd]	0	v1795608
J09:1560.48	-	JJ	equal	equal	[Ns:o.	0	j845976
J09:1570.03	-	VVGt	agglutinating	agglutinate	[Tg[Vg.Vg]Tg]	1	n9681590
J09:1570.06	-	NN1n	activity	activity	.Ns:o]	2	n9681590
J09:1570.09	-	YC	+,	-	.	-	-
J09:1570.12	-	CSA	as	as	[A:x.	-	-
J09:1570.15	-	VVNt	evidenced	evidence	[Vn.Vn]	0	v557499
J09:1570.18	-	IIb	by	by	[Pb:a.	-	-
J09:1570.21	-	NN1n	titer	titre	[N.	0	n3934078
J09:1570.24	-	CC	and	and	[Ns+.	-	-
J09:1570.27	-	AT	the	the	.	-	-
J09:1570.30	-	NN1u	extent	extent	.	0	n3991813
J09:1570.33	-	IO	of	of	[Po.	-	-
J09:1570.39	-	AT	the	the	[Np.	-	-
J09:1580.03	-	JJ	active	active	.	0	j38618
J09:1580.06	-	NN2	areas	area	.Np]Po]Ns+]N]Pb:a]A:x]S]	0	n6268839
J09:1580.09	-	YF	+.	-	.	-	-
J09:1580.12	-	II	In	in	[S[P:m.	-	-
J09:1580.15	-	DBa	all	all	[Np.	0	j2159481
J09:1580.18	-	NN2	cases	case	.Np]P:m]	0	n5448971
J09:1580.21	-	YC	+,	-	.	-	-
J09:1580.24	-	DAT	most	most	[Ds:s.	-	-
J09:1580.27	-	IO	of	of	[Po.	-	-
J09:1580.30	-	AT	the	the	[Ns.	-	-
J09:1580.33	-	NN1n	activity	activity	.Ns]Po]Ds:s]	0	n10090167
J09:1580.39	-	VVDi	lay	lie	[Vd.Vd]	1	v1810781
J09:1580.42	-	II	in	in	[P:p.	2	v1810781
J09:1580.48	-	AT	the	the	[Ns.	-	-
J09:1580.51	-	NN1c	region	region	.	0	n6358701
J09:1580.54	-	IO	of	of	[Po.	-	-
J09:1590.03	-	JJ	high	high	[Ns.	0	j1159358
J09:1590.06	-	JJ	anionic	anionic	.	0	n10471099
J09:1590.09	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1590.12	-	NN1n	capacity	capacity	.Ns]Po]Ns]P:p]S]	0	n10421480
J09:1590.15	-	YF	+.	-	.	-	-
J09:1590.18	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J09:1590.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J09:1590.24	-	RR	particularly	particularly	[J:e.	0	r81536
J09:1590.27	-	JJ	noticeable	noticeable	.J:e]	0	j1233569
J09:1590.30	-	II	in	in	[P:p.	-	-
J09:1590.33	-	NNJ1c	group	group	[Np:181[Nn.	0	n17954
J09:1600.03	S	ZZ1	A	-	.	0	n6046332
J09:1600.06	-	CC	and	and	[Nns+.	-	-
J09:1600.09	-	NNJ1c	group	group	.	0	n17954
J09:1600.12	S	ZZ1	B	-	.Nns+]Nn]	0	n6046450
J09:1600.15	-	NN2	sera	serum	.	0	n4198690
J09:1600.18	-	YC	+,	-	.	-	-
J09:1600.21	-	II	in	in	[Fr[Pq:m.	-	-
J09:1600.24	-	DDQr	which	which	[Nqp:181.	-	-
J09:1600.27	-	NN2	cases	case	.Nqp:181]Pq:m]	0	n10047274
J09:1600.30	-	NN1n	activity	activity	[Ns:s.	0	n10090167
J09:1600.33	-	II	in	in	[P.	-	-
J09:1600.39	-	NN2	Regions	region	[Nnp.	0	n6358701
J09:1600.42	-	MC1n	1	-	[MC1n&.	-	-
J09:1610.03	-	CC	and	and	[MCn+.	-	-
J09:1610.06	-	MCn	2	-	.MCn+]MC1n&]Nnp]P]Ns:s]	-	-
J09:1610.09	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J09:1610.12	-	RR	usually	usually	[R:m.R:m]	0	r103835
J09:1610.15	-	XX	not	not	.	0	r22819
J09:1610.18	-	JJ	detectable	detectable	[J:e.J:e]	0	j1684194
J09:1610.21	-	IW	without	without	[P:h.	-	-
J09:1610.24	-	JJ	prior	prior	[Ns.	0	j125081
J09:1610.27	-	NN1n	concentration	concentration	.Ns]P:h]	0	n241069
J09:1610.30	-	CC	and	and	[Fr+.	-	-
J09:1610.33	-	RR	occasionally	occasionally	[R:t.R:t]	0	r20075
J09:1620.03	-	VMd	could	can	[Vdcep.	-	-
J09:1620.06	-	XX	not	not	.	0	r22819
J09:1620.09	-	VB0	be	be	.	-	-
J09:1620.12	-	VVNt	detected	detect	.Vdcep]	0	v1474694
J09:1620.15	-	RR21	at	at	[R:m[RR=.	1	r54968
J09:1620.18	-	RR22	all	all	.RR=]R:m]Fr+]Fr]Np:181]P:p]S]	2	r54968
J09:1620.21	-	YF	+.	-	.	-	-
J09:1620.24	-	EX	There	there	[S.	-	-
J09:1620.27	-	VVDi	appeared	appear	[Vd.Vd]	0	v1460069
J09:1620.30	-	TO	to	to	[Ti:s[Vib.	-	-
J09:1620.33	-	VB0	be	be	.Vib]	0	v1781222
J09:1620.39	-	ATn	no	no	[Ns:s.	-	-
J09:1620.42	-	NN1n	difference	difference	.	0	n5485383
J09:1630.03	-	II	in	in	[P.	-	-
J09:1630.06	-	AT	the	the	[Ns.	-	-
J09:1630.09	-	NN1n	distribution	distribution	.	0	n4611872
J09:1630.12	-	IO	of	of	[Po.	-	-
J09:1630.15	-	FB	anti	anti<hyphen>	[Ns[J.	0	j41080
J09:1630.18	-	YH	+<hyphen>	-	.	-	-
J09:1630.21	S	ZZ1	+A	-	.	0	n6046332
J09:1630.24	-	CC	and	and	[J+.	-	-
J09:1630.27	-	FB	anti	anti<hyphen>	.	0	j41080
J09:1630.30	-	YH	+<hyphen>	-	.	-	-
J09:1630.33	S	ZZ1	+B	-	.J+]J]	0	n6046450
J09:1630.39	-	NN1n	activity	activity	.Ns]Po]Ns]P]Ns:s]	0	n10090167
J09:1630.42	-	II	in	in	[P:p.	-	-
J09:1630.48	-	NNJ1c	group	group	[Ns[Nns.	0	n17954
J09:1640.03	S	ZZ1	O	-	.Nns]	0	n6046701
J09:1640.06	-	NN1u	serum	serum	.Ns]P:p]Ti:s]	0	n4198690
J09:1640.09	-	YC	+,	-	.	-	-
J09:1640.12	-	CSg	though	though	[Fa:c.	-	-
J09:1640.15	-	II	in	in	[P:p.	-	-
J09:1640.18	-	MC	two	two	[Np.	0	j2099012
J09:1640.21	-	NNJ1c	group	group	[Nns.	0	n17954
J09:1640.24	S	ZZ1	O	-	.Nns]	0	n6046701
J09:1640.27	-	NN2	donors	donor	.	0	n7222682
J09:1640.30	-	YPL	(	-	.	-	-
J09:1640.33	A	NP1i	+J.	-	[Nn@.	1	n4123
J09:1640.39	A	NP1i	F.	-	.	2	n4123
J09:1640.42	-	CC	and	and	[Nns+.	-	-
J09:1640.48	A	NP1i	E.	-	.	-	-
J09:1650.03	A	NP1i	M.	-	.Nns+]Nn@]	-	-
J09:1650.06	-	YPR	+)	-	.Np]P:p]	-	-
J09:1650.09	-	RRx	only	only	[R:m.R:m]	0	r7655
J09:1650.12	-	MC1	one	one	[Ns:S.	0	j2098880
J09:1650.15	-	NN1n	type	type	.	0	n4497251
J09:1650.18	-	IO	of	of	[Po.	-	-
J09:1650.21	-	NN1n	agglutinin	agglutinin	.Po]Ns:S]	0	n10786050
J09:1650.24	-	VBDZ	was	be	[Vsp.	-	-
J09:1650.27	-	VVNt	found	find	.Vsp]	0	v1474694
J09:1650.30	-	II	in	in	[P:p.	-	-
J09:1650.33	-	AT	the	the	[Np.	-	-
J09:1650.39	-	NN2	regions	region	.	0	n6358701
J09:1650.42	-	IO	of	of	[Po.	-	-
J09:1650.48	-	JJ	low	low	[Ns.	0	j1161459
J09:1650.51	-	JJ	anionic	anionic	.	0	n10471099
J09:1660.03	-	VVGv	binding	bind	[Tg[Vg.Vg]Tg]	0	v929232
J09:1660.06	-	NN1n	capacity	capacity	.Ns]Po]Np]P:p]	0	n10421480
J09:1660.09	-	YPL	(	-	.	-	-
J09:1660.12	A	NNmm	+Figs.	-	[Iu[Nnp.	0	n5252535
J09:1660.15	-	MC1n	1	-	[MC1n&.	-	-
J09:1660.18	-	CC	and	and	[MCn+.	-	-
J09:1660.21	-	MCn	2	-	.MCn+]MC1n&]Nnp]Iu]	-	-
J09:1660.24	-	YPR	+)	-	.Fa:c]S]	-	-
J09:1660.27	-	YF	+.	-	.O]	-	-
J09:1660.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1660.33	-	DA2q	Several	several	[O[S[Np:S.	0	j2158584
J09:1660.39	-	NN2	samples	sample	.	0	n4484702
J09:1660.42	-	IO	of	of	[Po.	-	-
J09:1670.03	-	VVNt	citrated	citrate	[Ns[Tn[Vn.Vn]Tn]	0	v91418
J09:1670.06	-	NN1u	plasma	plasma	.Ns]Po]Np:S]	0	n4198690
J09:1670.09	-	VBDR	were	be	[Vwp.	-	-
J09:1670.12	-	VVNt	fractionated	fractionate	.Vwp]	0	v1001666
J09:1670.15	-	II	in	in	[P:p.	-	-
J09:1670.18	-	APPGi2	our	our	[Ns.	-	-
J09:1670.21	-	NN1c	laboratory	laboratory	.Ns]P:p]	0	n2898427
J09:1670.24	-	IIb	by	by	[Pb:h.	-	-
J09:1670.27	-	NN1n	Method	method	[Nns.	0	n4376254
J09:1670.30	-	MCn	6	-	.	0	j2099375
J09:1670.33	-	IO	of	of	[Po.	-	-
J09:1670.39	-	NP1s	Cohn	Cohn	[Nns.	0	n4123
J09:1680.03	-	YTL	<bital>	-	.	-	-
J09:1680.06	-	RAc21	et	et	[RAc=.	1	r187617
J09:1680.09	-	RAc22	al	al	.RAc=]	2	r187617
J09:1680.12	-	YTR	<eital>	-	.Nns]Po]Nns]Pb:h]S]	-	-
J09:1680.15	-	YF	+.	-	.	-	-
J09:1680.18	-	DD2i	These	these	[S[Np:S.	-	-
J09:1680.21	-	NN2	fractions	fraction	.Np:S]	0	n10707339
J09:1680.24	-	VBDR	were	be	[Vwp.	-	-
J09:1680.27	-	VVNt	tested	test	.Vwp]	0	v1726778
J09:1680.30	-	IF	for	for	[P:r.	-	-
J09:1680.33	S	FOs	ABO	-	[Ns.	-	-
J09:1680.39	-	NN1n	agglutinin	agglutinin	.	0	n10786050
J09:1690.03	-	NN1n	activity	activity	.Ns]P:r]	0	n10090167
J09:1690.06	-	YC	+,	-	.	-	-
J09:1690.09	-	VVGt	using	use	[Tg:b[Vg.Vg]	0	v788109
J09:1690.12	-	NN2	fractions	fraction	[Np:o.	0	n10707339
J09:1690.15	-	II	from	from	[P.	-	-
J09:1690.18	-	NNJ1c	group	group	[Ns[Nns.	0	n17954
J09:1690.21	S	FOs	AB	-	.Nns]	0	n6046568
J09:1690.24	-	NN1u	plasma	plasma	.Ns]P]Np:o]	0	n4198690
J09:1690.27	-	IIa	as	as	[P:j.	-	-
J09:1690.30	-	AT1	a	a	[Ns.	-	-
J09:1690.33	-	NN1n	control	control	.Ns]P:j]Tg:b]S]	0	n4468601
J09:1690.39	-	YF	+.	-	.	-	-
J09:1700.03	-	CSA	As	as	[S[A:x.	1	r135240
J09:1700.06	-	VVNt	expected	expect	[Vn.Vn]A:x]	2	r135240
J09:1700.09	-	YC	+,	-	.	-	-
J09:1700.12	-	DAT	most	most	[Ds:S.	-	-
J09:1700.15	-	IO	of	of	[Po.	-	-
J09:1700.18	-	AT	the	the	[Ns.	-	-
J09:1700.21	-	NN1n	activity	activity	.Ns]Po]Ds:S]	0	n10090167
J09:1700.24	-	VBDZ	was	be	[Vsp.	-	-
J09:1700.27	-	VVNt	found	find	.Vsp]	0	v1474694
J09:1700.30	-	II	in	in	[P:p.	-	-
J09:1700.33	-	NN1c	Fraction	fraction	[Nns.	0	n10707339
J09:1700.39	-	FO	<formul>	-	.Nns]P:p]	-	-
J09:1700.42	-	YC	+,	-	.	-	-
J09:1700.48	-	IW	with	with	[W:b.	-	-
J09:1710.03	-	JJ	slight	slight	[Ns:S.	0	j1492001
J09:1710.06	-	NN1n	activity	activity	.Ns:S]	0	n10090167
J09:1710.09	-	VVNv	seen	see	[Vn.Vn]	0	v1456625
J09:1710.12	-	II	in	in	[P:p.	-	-
J09:1710.15	-	NN1c	Fraction	fraction	[Nns.	0	n10707339
J09:1710.18	-	MCr	IV	-	.	-	-
