N11:1180.09	-	NN2	hides	hide	.Np]P:p]	0	n10580335
N11:1180.12	-	CC	and	and	[Tg+.	-	-
N11:1180.15	-	VVGv	lettin<apos>	let	[Vg.Vg]	-	-
N11:1180.18	-	AT	the	the	[Ns:O196.	-	-
N11:1180.21	-	NN1n	sun	sun	.Ns:O196]	0	n6765647
N11:1180.24	-	YG	-	-	[Tb:o[s196.s196]	-	-
N11:1180.27	-	VV0v	shrink	shrink	[V.V]	0	v165232
N11:1180.30	-	PPHO2	+<apos>em	they	[Nop:o.Nop:o]	-	-
N11:1180.33	-	CC	and	and	[Tb+.	-	-
N11:1180.39	-	VV0v	squeeze	squeeze	[V.V]	0	v1097909
N11:1180.42	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N11:1180.48	-	IIt	to	to	[P:h.	-	-
N11:1190.03	-	NN1n	death	death	.P:h]Tb+]Tb:o]Tg+]Tg]Po:u]S]	0	n10867742
N11:1190.06	-	YF	+.	-	.	-	-
N11:1190.09	-	CCB	But	but	[S+.	-	-
N11:1190.12	-	EX	there	there	.	-	-
N11:1190.15	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N11:1190.18	-	MC1	one	one	[Ns:s197.	0	j2098880
N11:1190.21	-	NN1c	thing	thing	.	0	n5437110
N11:1190.24	-	PPIS1	I	I	[Fr[Nea:s.Nea:s]	-	-
N11:1190.27	-	RR	never	never	[R:t.R:t]	0	r19520
N11:1190.30	-	VVNv	seen	see	[Vn.Vn]	0	v1456625
N11:1190.33	-	YG	-	-	[o197.o197]	-	-
N11:1190.39	-	CCr	or	or	[Fr+.	-	-
N11:1190.42	-	VVNv	heard	hear	[Vn.Vn]	0	v404522
N11:1190.48	-	IO	of	of	[Po:u.	-	-
N11:1190.51	-	YG	-	-	[197.197]Po:u]Fr+]Fr]	-	-
N11:1190.54	-	YC	+,	-	.	-	-
N11:1190.57	-	MC1	one	one	[Ns@:199.	0	j2098880
N11:1190.60	-	NN1c	thing	thing	.	0	n5437110
N11:1200.03	-	PPIS1	I	I	[Fr[Nea:s.Nea:s]	-	-
N11:1200.06	-	RR	just	just	[R:m.R:m]	0	r242516
N11:1200.09	-	VD0	do	do	[Ve.	-	-
N11:1200.12	-	XX	+n<apos>t	not	[XX:G200.XX:G200]	0	r22997
N11:1200.15	-	VV0v	think	think	.Ve]	0	v465761
N11:1200.18	-	EX	there	there	[Fn:o.	-	-
N11:1200.21	-	VBZ	is	be	[Vzb.	-	-
N11:1200.24	-	YG	-	-	[200.200]Vzb]	-	-
N11:1200.27	-	YG	-	-	[s199.s199]Fn:o]Fr]Ns@:199]Ns:s197]	-	-
N11:1200.30	-	YC	+,	-	.	-	-
N11:1200.33	-	CC	and	and	[S+.	-	-
N11:1200.39	-	DD1a	that	that	[Ds:s.Ds:s]	-	-
N11:1200.42	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N11:1200.48	-	AT1	a	a	[Ns:e.	-	-
N11:1200.51	-	JJ	sportin<apos>	sporting	.	-	-
N11:1200.54	-	NNL1n	way	way	.	0	n111872
N11:1200.57	-	IO	o<apos>	of	[Po.	-	-
N11:1200.60	-	VVGv	killin<apos>	kill	[Tg[Vg.Vg]	-	-
N11:1210.03	-	AT1	a	a	[Ns:o.	-	-
N11:1210.06	-	NN1c	man	man	.Ns:o]Tg]Po]Ns:e]S+]S+]Q]	0	n7391044
N11:1210.09	-	YIR	+<rdquo>	-	.	-	-
N11:1210.12	-	YX	+!	-	.O]	-	-
N11:1210.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1210.18	-	ICSt	After	after	[O[S[P:t.	-	-
N11:1210.21	-	AT	the	the	[Np.	-	-
N11:1210.24	-	MDo	first	first	.	0	j2104805
N11:1210.27	-	MC	two	two	.	0	j2099012
N11:1210.30	-	NN2	murders	murder	.Np]P:t]	0	n143589
N11:1210.33	-	YC	+,	-	.	-	-
N11:1210.39	-	AT	the	the	[Np:S.	-	-
N11:1210.42	-	NN1n	warning	warning	.	0	n5395080
N11:1210.48	-	NN2	notes	note	.Np:S]	0	n4970828
N11:1210.51	-	YG	-	-	[t201.t201]	-	-
N11:1220.03	-	VBDR	were	be	[Vwp.	-	-
N11:1220.06	-	RR	rarely	rarely	[R:G201.R:G201]	0	r34258
N11:1220.09	-	VVNt	ignored	ignore	.Vwp]S]	0	v717937
N11:1220.12	-	YF	+.	-	.	-	-
N11:1220.15	-	AT	The	the	[S[Ns:S.	-	-
N11:1220.18	-	NN1c	lesson	lesson	.Ns:S]	0	n5003239
N11:1220.21	-	VHD	had	have	[Vdfp.	-	-
N11:1220.24	-	VBN	been	be	.	-	-
N11:1220.27	-	VVNv	learned	learn	.Vdfp]S]	0	v403772
N11:1220.30	-	YF	+.	-	.	-	-
N11:1220.33	-	AT	The	the	[S[Np:s.	-	-
N11:1220.39	-	NN2	examples	example	.Np:s]	0	n5003239
N11:1220.42	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N11:1230.03	-	JJ	plain	plain	[J:e.J:e]S]	0	j1560359
N11:1230.06	-	YF	+.	-	.	-	-
N11:1230.09	-	CSn	When	when	[S[Fa:t[Rq:t.Rq:t]	-	-
N11:1230.12	-	NP1m	Fred	Fred	[Ns:s[G[Nns.	1	n4123
N11:1230.15	-	NP1s	Powell	Powell	.Nns]	2	n4123
N11:1230.18	-	GG	+<apos>s	-	.G]	-	-
N11:1230.21	-	NNS1c	brother	brother	.	1	n7128274
N11:1230.24	-	YH	+<hyphen>	-	.	-	-
N11:1230.27	-	II	+in	in	[P.	2	n7128274
N11:1230.30	-	YH	+<hyphen>	-	.	-	-
N11:1230.33	-	NN1n	+law	law	.P]	3	n7128274
N11:1230.39	-	YC	+,	-	.	-	-
N11:1230.42	-	NP1m	Charlie	Charlie	[Nns@.	1	n4123
N11:1230.48	-	NP1s	Keane	Keane	.Nns@]	2	n4123
N11:1230.51	-	YC	+,	-	.Ns:s]	-	-
N11:1230.54	-	VVDv	moved	move	[Vd.Vd]	1	v1376901
N11:1240.03	-	II	into	into	[P:q.	2	v1376901
N11:1240.06	-	AT	the	the	[Ns[G[Ns.	-	-
N11:1240.09	-	JJ	dead	dead	.	0	j98580
N11:1240.12	-	NN1c	man	man	.Ns]	0	n7391044
N11:1240.15	-	GG	+<apos>s	-	.G]	-	-
N11:1240.18	-	NN1c	home	home	.Ns]P:q]Fa:t]	0	n2618194
N11:1240.21	-	YC	+,	-	.	-	-
N11:1240.24	-	AT	the	the	[Ns:s.	-	-
N11:1240.27	-	JJ	anonymous	anonymous	.	0	j123651
N11:1240.30	-	NN1c	letter	letter	.	1	n7185179
N11:1240.33	-	NN1c	writer	writer	.Ns:s]	2	n7185179
N11:1240.39	-	VVDv	took	take	[Vd.Vd]	0	v1734987
N11:1240.42	-	ATn	no	no	[Np:o.	-	-
N11:1240.48	-	NN2	chances	chance	.	-	-
N11:1250.03	-	II	on	on	[P.	-	-
N11:1250.06	-	NP1m	Charlie	Charlie	[Tg[Nns:s.Nns:s]	0	n4123
N11:1250.09	-	VVGv	taking	take	[Vg.Vg]	1	v1621230
N11:1250.12	-	RP	up	up	[R:n.R:n]	2	v1621230
N11:1250.15	-	CSr	where	where	[Fa:p[Rq:p.Rq:p]	-	-
N11:1250.18	-	NP1m	Fred	Fred	[Nns:s.Nns:s]	0	n4123
N11:1250.21	-	VHD	had	have	[Vdf.	-	-
N11:1250.24	-	VVNv	left	leave	.Vdf]	1	v244698
N11:1250.27	-	RP	off	off	[R:n.R:n]Fa:p]Tg]P]Np:o]	2	v244698
N11:1250.30	-	CC	and	and	[S+.	-	-
N11:1250.33	-	VVDv	wasted	waste	[Vd.Vd]	0	v789588
N11:1250.39	-	ATn	no	no	[Ns:o.	-	-
N11:1250.42	-	NNT1c	time	time	.Ns:o]	0	n10969191
N11:1260.03	-	II	on	on	[P:r.	-	-
N11:1260.06	-	AT1	a	a	[Ns.	-	-
N11:1260.09	-	MDo	first	first	.	0	j2104805
N11:1260.12	-	NN1n	notice	notice	.	0	n5056776
N11:1260.15	-	YN	+:	-	.	-	-
N11:1260.18	-	YB	<minbrk>	-	[I.I]	-	-
N11:1260.21	-	YTL	<bital>	-	.	-	-
N11:1260.24	-	CSi	IF	if	[Q@[S[Fa:c.	-	-
N11:1260.27	-	PPY	YOU	you	[Ny:s.Ny:s]	-	-
N11:1260.30	-	VD0	DO	do	[Ve.	-	-
N11:1260.33	-	XX	+N<apos>T	not	.	0	r22997
N11:1260.39	-	VV0v	LEAVE	leave	.Ve]	0	v1371248
N11:1260.42	-	DD1i	THIS	this	[Ns:o.	-	-
N11:1260.48	-	NN1n	COUNTRY	country	.Ns:o]	0	n6268839
N11:1270.03	-	II	WITHIN	within	[P:t.	-	-
N11:1270.06	-	MCn	3	-	[Np.	0	j2099122
N11:1270.09	-	NNT2	DAYS	day	.Np]P:t]Fa:c]	0	n10876395
N11:1270.12	-	YC	+,	-	.	-	-
N11:1270.15	-	APPGy	YOUR	your	[Ns:S.	-	-
N11:1270.18	-	NN1n	LIFE	life	.Ns:S]	0	n10059583
N11:1270.21	-	VMo	WILL	will	[Vcp.	-	-
N11:1270.24	-	VB0	BE	be	.	-	-
N11:1270.27	-	VVNv	TAKEN	take	.Vcp]	0	v513719
N11:1270.30	-	AT	THE	the	[Nj:h.	-	-
N11:1270.33	-	DAy	SAME	same	.	0	r440359
N11:1270.39	-	CSA	AS	as	[Fc.	-	-
N11:1270.42	-	NP1s	POWELL	Powell	[G:s[Nns.Nns]	0	n4123
N11:1270.48	-	GG	+<apos>S	-	.G:s]	-	-
N11:1270.51	-	VBDZ	WAS	be	[Vsbx.Vsbx]Fc]Nj:h]S]Q@]	0	v1784339
N11:1270.54	-	YTR	<eital>	-	.Ns]P:r]S+]S]	-	-
N11:1270.57	-	YF	+.	-	.O]	-	-
N11:1280.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1280.06	-	DD1i	This	this	[O[S[Ds:s.Ds:s]	-	-
N11:1280.09	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N11:1280.12	-	AT	the	the	[Ns:e203.	-	-
N11:1280.15	-	NN1c	message	message	.	0	n4729537
N11:1280.18	-	YG	-	-	[Tn[S203.S203]	-	-
N11:1280.21	-	VVNt	found	find	[Vn.Vn]	0	v1474694
N11:1280.24	-	VVNv	tacked	tack	[Tn:e[Vn.Vn]	0	v929628
N11:1280.27	-	IIt	to	to	[P:q.	-	-
N11:1280.30	-	AT	the	the	[Ns.	-	-
N11:1280.33	-	NN1c	cabin	cabin	.	0	n2363050
N11:1280.39	-	NN1c	door	door	.Ns]P:q]Tn:e]Tn]Ns:e203]S]	0	n2588950
N11:1280.42	-	YF	+.	-	.	-	-
N11:1280.48	-	NP1s	Keane	Keane	[S[Nns:s.Nns:s]	0	n4123
N11:1290.03	-	VVDv	left	leave	[Vd.Vd]	0	v1371248
N11:1290.06	-	YC	+,	-	.	-	-
N11:1290.09	-	II	within	within	[P:t.	-	-
N11:1290.12	-	MC	three	three	[Np.	0	j2099122
N11:1290.15	-	NNT2	days	day	.Np]P:t]S]	0	n10876395
N11:1290.18	-	YF	+.	-	.O]	-	-
N11:1290.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1290.24	-	RR	All	all	[O[S[P:p.	-	-
N11:1290.27	-	II	through	through	.	-	-
N11:1290.30	-	NP1t	Albany	Albany	[Nnp[NP1t&.	0	n14887
N11:1290.33	-	CC	and	and	[NP1g+.	-	-
N11:1290.39	-	NP1g	Laramie	Laramie	.NP1g+]NP1t&]	0	n14887
N11:1290.42	-	NN2	counties	county	.Nnp]P:p]	0	n6300934
N11:1290.48	-	YC	+,	-	.	-	-
N11:1300.03	-	JBo	other	other	[Np:s.	0	j1991315
N11:1300.06	-	NN2	men	man	.Np:s]	0	n7391044
N11:1300.09	-	VBDR	were	be	[Vwu.	-	-
N11:1300.12	-	VDG	doing	do	.Vwu]	0	v1746118
N11:1300.15	-	AT	the	the	[D:o.	-	-
N11:1300.18	-	DAy	same	same	.D:o]S]	0	r440359
N11:1300.21	-	YF	+.	-	.	-	-
N11:1300.24	-	NNL2	Houses	house	[S[Np:s205.	0	n2837386
N11:1300.27	-	IO	of	of	[Po.	-	-
N11:1300.30	-	NN2	settlers	settler	.Po]	0	n7567611
N11:1300.33	-	PNQSr	who	who	[Fr[Nq:s205.Nq:s205]	-	-
N11:1300.39	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:1300.42	-	VVNv	treated	treat	.Vdf]	0	v1713921
N11:1310.03	-	AT	the	the	[Np:o.	-	-
N11:1310.06	-	NNJ1n	company	company	.	0	n6006256
N11:1310.09	-	NN2	herds	herd	.Np:o]	0	n5988699
N11:1310.12	-	IIa	as	as	[P:j.	-	-
N11:1310.15	-	AT1	a	a	[Ns:207.	-	-
N11:1310.18	-	JJ	natural	natural	.	1	n9598358
N11:1310.21	-	NN1n	resource	resource	.	2	n9598358
N11:1310.24	-	YC	+,	-	.	-	-
N11:1310.27	-	YG	-	-	[Z[s207.s207]	-	-
N11:1310.30	-	JJ	free	free	[J:e.J:e]	0	j1647723
N11:1310.33	-	IF	for	for	[P:c.	-	-
N11:1310.39	-	AT	the	the	[Ns.	-	-
N11:1310.42	-	VVGv	taking	take	[Tg[Vg.Vg]Tg]Ns]P:c]Z]Ns:207]P:j]Fr]	0	v826635
N11:1310.48	-	YC	+,	-	.Np:s205]	-	-
N11:1310.51	-	VBDR	were	be	[Vwu.	-	-
N11:1320.03	-	VVGv	sitting	sit	.Vwu]	0	v1837041
N11:1320.06	-	JJ	empty	empty	[J:e.J:e]	0	j1034130
N11:1320.09	-	YC	+,	-	.	-	-
N11:1320.12	-	IW	with	with	[W:b.	-	-
N11:1320.15	-	NN2	weeds	weed	[Np:s.Np:s]	0	n9379929
N11:1320.18	-	VVGv	growing	grow	[Vg.Vg]	0	v158819
N11:1320.21	-	JJ	high	high	[J:e.J:e]	0	r351346
N11:1320.24	-	II	in	in	[P:p.	-	-
N11:1320.27	-	APPGh2	their	their	[Nup.	-	-
N11:1320.30	-	NNU2	yards	yard	.Nup]P:p]W:b]S]	0	n3638970
N11:1320.33	-	YF	+.	-	.	-	-
N11:1320.39	-	AT	The	the	[S[Np:s.	-	-
N11:1320.42	-	JJ	small	small	.	0	j1336443
N11:1320.48	-	RR	half	half	[Tn[R:h.	1	r347103
N11:1320.51	-	YH	+<hyphen>	-	.	-	-
N11:1320.54	-	RR	+heartedly	heartedly	.R:h]	2	r347103
N11:1330.03	-	VVNv	tended	tend	[Vn.Vn]Tn]	0	v1661033
N11:1330.06	-	NNL2	fields	field	.	0	n6317549
N11:1330.09	-	IO	of	of	[Po.	-	-
N11:1330.12	-	NN2	men	man	[Np:209.	0	n7391044
N11:1330.15	-	PNQSr	who	who	[Fr[Nq:s209.Nq:s209]	-	-
N11:1330.18	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:1330.21	-	VVNv	spent	spend	.Vdf]	0	v1849171
N11:1330.24	-	DAR	more	more	[Ns:o.	0	j1492370
N11:1330.27	-	NNT1c	time	time	.	0	n10969191
N11:1330.30	-	YG	-	-	[115.115]Ns:o]	-	-
N11:1330.33	-	VVGv	rustling	rustle	[Tg:h[Vg.Vg]	0	v1556515
N11:1330.39	-	NN2	cattle	cattle	[Np:o.Np:o]Tg:h]	0	n1899570
N11:1340.03	-	CSN	than	than	[Fc:G115.	-	-
N11:1340.06	-	VVGv	farming	farm	[Tg:h[Vg.Vg]Tg:h]Fc:G115]Fr]Np:209]Po]Np:s]	0	v1647410
N11:1340.09	-	VBDR	were	be	[Vwu.	-	-
N11:1340.12	-	VVGi	lying	lie	.Vwu]	0	v1836008
N11:1340.15	-	JJ	fallow	fallow	[J:e.J:e]S]	0	j1761989
N11:1340.18	-	YF	+.	-	.	-	-
N11:1340.21	-	ATn	No	no	[S[Ns:s.	-	-
N11:1340.24	-	NN1c	cow	cow	.	0	n1900545
N11:1340.27	-	NN1c	thief	thief	.Ns:s]	0	n7639852
N11:1340.30	-	VMd	could	can	[Vdc.	-	-
N11:1340.33	-	VV0v	count	count	.Vdc]	1	v482444
N11:1340.39	-	II	on	on	[P:u.	2	v482444
N11:1340.42	-	AT1	a	a	[Ns:G210.	-	-
N11:1340.48	-	NN1c	jury	jury	.	0	n6222293
N11:1350.03	-	IO	of	of	[Po.	-	-
N11:1350.06	-	APPGm	his	his	[Np.	-	-
N11:1350.09	-	JJ	sympathetic	sympathetic	.	0	j527965
N11:1350.12	-	NN2	peers	peer	.Np]Po]Ns:G210]	0	n6953318
N11:1350.15	-	YG	-	-	[Ti[s210.s210]	-	-
N11:1350.18	-	TO	to	to	[Vi.	-	-
N11:1350.21	-	VV0t	free	free	.Vi]	0	v611497
N11:1350.24	-	PPHO1m	him	he	[Nos:o.Nos:o]Ti]P:u]	-	-
N11:1350.27	-	DDy	any	any	[Rr:t.	1	r30675
N11:1350.30	-	RRR	longer	long	.Rr:t]S]	2	r30675
N11:1350.33	-	YF	+.	-	.	-	-
N11:1350.39	-	NN1c	Jury	jury	[S[N:s[NN1c&.	0	n6222293
N11:1350.42	-	YC	+,	-	.	-	-
N11:1350.48	-	NNS1c	judge	judge	[NNS1c-.NNS1c-]	0	n7350806
N11:1350.51	-	CC	and	and	[NN1c+.	-	-
N11:1350.54	-	NN1c	executioner	executioner	.NN1c+]NN1c&]N:s]	0	n7250654
N11:1360.03	-	VBDR	were	be	[Vwu.	-	-
N11:1360.06	-	VVGv	riding	ride	.Vwu]	0	v1333288
N11:1360.09	-	AT	the	the	[Ns:o.	-	-
N11:1360.12	-	NN1c	range	range	.Ns:o]	0	n6357824
N11:1360.15	-	II	in	in	[P:h.	-	-
N11:1360.18	-	AT	the	the	[Ns.	-	-
N11:1360.21	-	NN1n	form	form	.	0	n4055717
N11:1360.24	-	IO	of	of	[Po.	-	-
N11:1360.27	-	AT1	a	a	[Ns:211.	-	-
N11:1360.30	-	JJ	single	single	.	0	j2110583
N11:1360.33	-	JJ	unknown	unknown	.	0	j123835
N11:1360.39	-	NN1c	figure	figure	.	0	n4055717
N11:1370.03	-	CST	that	that	[Fr.	-	-
N11:1370.06	-	YG	-	-	[s211.s211]	-	-
N11:1370.09	-	VMd	could	can	[Vdc.	-	-
N11:1370.12	-	VV0i	materialize	materialize	.Vdc]	0	v238500
N11:1370.15	-	RLw	anywhere	anywhere	[Rw:p.Rw:p]	0	r24375
N11:1370.18	-	YC	+,	-	.	-	-
N11:1370.21	-	II	at	at	[P:t.	-	-
N11:1370.24	-	DDy	any	any	[Ns.	-	-
N11:1370.27	-	NNT1c	time	time	.Ns]P:t]	0	n5449233
N11:1370.30	-	YC	+,	-	.	-	-
N11:1370.33	-	TO	to	to	[Ti:c[Vi.	-	-
N11:1370.39	-	VV0v	dispense	dispense	.Vi]	0	v1568959
N11:1370.42	-	AT1	an	an	[Ns:o213.	-	-
N11:1370.48	-	JJ	ancient	ancient	.	0	j1585675
N11:1380.03	-	NN1c	brand	brand	.	0	n4501111
N11:1380.06	-	IO	of	of	[Po.	-	-
N11:1380.09	-	NNS1n	justice	justice	.Po]	0	n736721
N11:1380.12	-	AT	the	the	[Fr[Np:s.	-	-
N11:1380.15	-	NN2	men	man	.	0	n7392506
N11:1380.18	-	IO	of	of	[Po.	-	-
N11:1380.21	-	AT	the	the	[Nns.	-	-
N11:1380.24	-	JJ	new	new	.	0	j1581807
N11:1380.27	-	ND1	West	west	.Nns]Po]Np:s]	0	n6391179
N11:1380.30	-	VHD	had	have	[Vdf.	-	-
N11:1380.33	-	VVNv	believed	believe	.Vdf]	0	v465761
N11:1380.39	-	YG	-	-	[o213.o213]	-	-
N11:1380.42	-	RRg	long	long	[J:j.	0	r162139
N11:1380.48	-	JJ	outdated	outdated	.J:j]Fr]Ns:o213]Ti:c]Fr]Ns:211]Po]Ns]P:h]S]	0	j631602
N11:1380.51	-	YF	+.	-	.O]	-	-
N11:1390.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
N11:1390.06	-	IF	For	for	[O[S[P:t.	-	-
N11:1390.09	-	MC	three	three	[Np.	0	j2099122
N11:1390.12	-	JJ	straight	straight	.	0	j563963
N11:1390.15	-	NNT2	years	year	.Np]P:t]	0	n10917509
N11:1390.18	-	YC	+,	-	.	-	-
N11:1390.21	-	NP1m	Tom	Tom	[Nns:s.	1	n4123
N11:1390.24	-	NP1s	Horn	Horn	.Nns:s]	2	n4123
N11:1390.27	-	VVDv	patrolled	patrol	[Vd.Vd]	0	v1672974
N11:1390.30	-	AT	the	the	[Np:o.	-	-
N11:1390.33	-	JJ	southern	southern	[Nns.	0	j1547119
N11:1390.39	-	NP1g	Wyoming	Wyoming	.Nns]	0	n6648098
N11:1400.03	-	NN2	pastures	pasture	.Np:o]	0	n6348384
N11:1400.06	-	YC	+,	-	.	-	-
N11:1400.09	-	CC	and	and	[S+.	-	-
N11:1400.12	-	RGQq	how	how	[Fn?:S[Nqp:o[Dqp.	-	-
N11:1400.15	-	DA2	many	many	.Dqp]	-	-
N11:1400.18	-	NN2	men	man	.Nqp:o]	0	n7391044
N11:1400.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1400.24	-	VVDv	killed	kill	[Vd.Vd]	0	v903723
N11:1400.27	-	ICSt	after	after	[P:t.	-	-
N11:1400.30	-	NP1s	Lewis	Lewis	[Nn[NP1s&.	0	n4123
N11:1400.33	-	CC	and	and	[NP1s+.	-	-
N11:1400.39	-	NP1s	Powell	Powell	.NP1s+]NP1s&]Nn]P:t]	0	n4123
N11:1410.03	-	YPL	(	-	.	-	-
N11:1410.06	-	CSi	+if	if	[Fa:c.	-	-
N11:1410.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1410.12	-	VVDv	killed	kill	[Vd.Vd]	0	v903723
N11:1410.15	-	NP1s	Lewis	Lewis	[Nn:o[NP1s&.	0	n4123
N11:1410.18	-	CC	and	and	[NP1s+.	-	-
N11:1410.21	-	NP1s	Powell	Powell	.NP1s+]NP1s&]Nn:o]Fa:c]	0	n4123
N11:1410.24	-	YPR	+)	-	.Fn?:S]	-	-
N11:1410.27	-	YG	-	-	[t215.t215]	-	-
N11:1410.30	-	VMo	will	will	[Vcp.	-	-
N11:1410.33	-	RR	never	never	[R:G215.R:G215]	0	r19520
N11:1410.39	-	VB0	be	be	.	0	v1775973
N11:1410.42	-	VVNv	known	know	.Vcp]S+]S]	0	j1320533
N11:1410.48	-	YF	+.	-	.	-	-
N11:1410.51	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
N11:1410.54	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
N11:1410.57	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
N11:1410.60	-	YC	+,	-	.	-	-
N11:1420.03	-	CS	although	although	[Fa:c.	-	-
N11:1420.06	-	RR	highly	highly	[J:e.	0	r86681
N11:1420.09	-	JJ	doubtful	doubtful	.J:e]Fa:c]	0	j1846862
N11:1420.12	-	YC	+,	-	.	-	-
N11:1420.15	-	CST	that	that	[Fn:s.	-	-
N11:1420.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1420.21	-	VVDv	killed	kill	[Vd.Vd]	0	v903723
N11:1420.24	-	PN	none	none	[N:o.	-	-
N11:1420.27	-	RR21	at	at	[RR=.	-	-
N11:1420.30	-	RR22	all	all	.RR=]N:o]	-	-
N11:1420.33	-	CCB	but	but	[Fn+.	-	-
N11:1420.39	-	RR	merely	merely	[R:m.R:m]	0	r3737
N11:1420.42	-	VVDv	let	let	[Vd.Vd]	0	v1649126
N11:1430.03	-	APPGm	his	his	[Ns:O216.	-	-
N11:1430.06	-	NN1n	reputation	reputation	.Ns:O216]	0	n10359826
N11:1430.09	-	YG	-	-	[Tb:o[s216.s216]	-	-
N11:1430.12	-	VV0v	work	work	[V.V]	0	v1721982
N11:1430.15	-	IF	for	for	[P:u.	-	-
N11:1430.18	-	PPHO1m	him	he	.P:u]	-	-
N11:1430.21	-	IIb	by	by	[Pb:h.	-	-
N11:1430.24	-	RR	privately	privately	[Tg[R:r.R:r]	0	r157991
N11:1430.27	-	VVGv	claiming	claim	[Vg.Vg]	0	v1555136
N11:1430.30	-	AT1e	every	every	[Ns:o.	-	-
N11:1430.33	-	JJ	unsolved	unsolved	.	0	j2157480
N11:1430.39	-	NN1n	murder	murder	.	0	n143589
N11:1440.03	-	II	in	in	[P.	-	-
N11:1440.06	-	AT	the	the	[Ns.	-	-
N11:1440.09	-	NNL1n	state	state	.Ns]P]Ns:o]Tg]Pb:h]Tb:o]Fn+]Fn:s]S]	0	n6374245
N11:1440.12	-	YF	+.	-	.	-	-
N11:1440.15	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
N11:1440.18	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
N11:1440.21	-	RR	also	also	[R:m.R:m]	0	r46022
N11:1440.24	-	JJ	possible	possible	[J:e.	0	j1750551
N11:1440.27	-	YC	+,	-	.	-	-
N11:1440.30	-	CCB	but	but	[J+.	-	-
N11:1440.33	-	RR	equally	equally	.	0	r20994
N11:1440.39	-	JJ	doubtful	doubtful	.J+]J:e]	0	j1846862
N11:1440.42	-	YC	+,	-	.	-	-
N11:1440.48	-	CST	that	that	[Fn:s.	-	-
N11:1440.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1440.54	-	RR	actually	actually	[R:m.R:m]	0	r145641
N11:1450.03	-	VVDv	shot	shoot	[Vd.Vd]	0	v772389
N11:1450.06	-	RP	down	down	[R:n.R:n]	-	-
N11:1450.09	-	AT	the	the	[Np:o217.	-	-
N11:1450.12	-	NN2	hundreds	hundred	.	0	n9901877
N11:1450.15	-	IO	of	of	[Po.	-	-
N11:1450.18	-	NN2	men	man	.Po]	0	n7391044
N11:1450.21	-	IW	with	with	[Fr[Pq:u.	-	-
N11:1450.24	-	DDQr	which	which	[Dq:217.Dq:217]Pq:u]	-	-
N11:1450.27	-	APPGm	his	his	[Ns:s.	-	-
N11:1450.30	-	NN1n	legend	legend	.Ns:s]	0	n4803389
N11:1450.33	-	VVZt	credits	credit	[Vz.Vz]	0	v492800
N11:1450.39	-	PPHO1m	him	he	[Nos:o.Nos:o]Fr]Np:o217]Fn:s]S]	-	-
N11:1450.42	-	YF	+.	-	.O]	-	-
N11:1460.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1460.06	-	CSf	For	for	[O[Fa.	-	-
N11:1460.09	-	DD1a	that	that	[Ns:s.	-	-
N11:1460.12	-	NN1n	legend	legend	.Ns:s]	0	n4803389
N11:1460.15	-	VBDZ	was	be	[Vsu.	-	-
N11:1460.18	-	VVGv	growing	grow	.Vsu]	0	v158081
N11:1460.21	-	RR	explosively	explosively	[R:h.R:h]	0	r328863
N11:1460.24	-	YC	+,	-	.	-	-
N11:1460.27	-	NN1n	Rumor	rumour	[Fa-[Ns:s.Ns:s]	0	n5394487
N11:1460.30	-	VBDZ	was	be	[Vsu.	-	-
N11:1460.33	-	VVGv	insisting	insist	.Vsu]	0	v556026
N11:1470.03	-	PPHS1m	he	he	[Fn:o[Nas:s.Nas:s]	-	-
N11:1470.06	-	VVDv	received	receive	[Vd.Vd]	0	v1513366
N11:1470.09	-	AT1	a	a	[Ns:o.	-	-
N11:1470.12	-	NN1n	price	price	.	0	n5358893
N11:1470.15	-	IO	of	of	[Po.	-	-
N11:1470.18	-	NNUb	<dollar>	-	[Nu.	-	-
N11:1470.21	-	MCn	+600	-	.Nu]Po]	-	-
N11:1470.24	-	AT1	a	a	[Ns.	-	-
N11:1470.27	-	NN1c	man	man	.Ns]Ns:o]Fn:o]Fa-]Fa]	0	n7391044
N11:1470.30	-	YF	+.	-	.	-	-
