J17:1550.12	-	YC	+,	-	.	-	-
J17:1550.15	-	RR	particularly	particularly	[R:m.R:m]	0	r81536
J17:1550.18	-	II	in	in	[P:p.	-	-
J17:1550.21	-	JJ	certain	certain	[Np.	0	j667086
J17:1550.24	-	NN2	types	type	.	0	n4497251
J17:1550.27	-	IO	of	of	[Po.	-	-
J17:1550.30	-	NN1n	personality	personality	.Po]Np]P:p]Fn:o]	0	n3643456
J17:1550.33	-	YC	+,	-	.	-	-
J17:1560.03	-	CCB	but	but	[S+.	-	-
J17:1560.06	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J17:1560.09	-	YG	-	-	[m159.m159]	-	-
J17:1560.12	-	VBZ	is	be	[Vzp.	-	-
J17:1560.15	-	RR	also	also	[R:G159.R:G159]	0	r46022
J17:1560.18	-	VVNv	known	know	.Vzp]	0	j1320533
J17:1560.21	-	CST	that	that	[Fn:o.	-	-
J17:1560.24	-	AT	the	the	[Ns:s.	-	-
J17:1560.27	-	VVGt	reliving	relive	[Tg[Vg.Vg]Tg]	0	n4477639
J17:1560.30	-	IO	of	of	[Po.	-	-
J17:1560.33	-	AT1	a	a	[Ns.	-	-
J17:1560.39	-	JJ	strong	strong	.	0	j2210262
J17:1560.42	-	NN1n	emotion	emotion	.Ns]Po]	0	n5560878
J17:1560.48	-	YPL	(	-	.	-	-
J17:1560.51	-	YIL	+<ldquo>	-	.	-	-
J17:1560.54	-	NN1n	+abreaction	abreaction	.	0	n162325
J17:1560.57	-	YIR	+<rdquo>	-	.	-	-
J17:1560.60	-	YPR	+)	-	.Ns:s]	-	-
J17:1570.03	-	VMo	may	may	[Vc.	-	-
J17:1570.06	-	VV0v	cure	cure	.Vc]	0	v56004
J17:1570.09	-	AT1	a	a	[Ns:o.	-	-
J17:1570.12	-	NN1n	battle	battle	.	0	n610417
J17:1570.15	-	NN1c	neurosis	neurosis	.Ns:o]Fn:o]S+]S]	0	n10327875
J17:1570.18	-	YF	+.	-	.	-	-
J17:1570.21	-	DD1i	This	this	[S[Ns:s.	-	-
J17:1570.24	-	NN1c	phenomenon	phenomenon	.Ns:s]	0	n20461
J17:1570.27	-	VVZt	raises	raise	[Vz.Vz]	0	v637348
J17:1570.30	-	AT	the	the	[Ns:o.	-	-
J17:1570.33	-	NN1n	question	question	.	0	n5376578
J17:1580.03	-	CSW	whether	whether	[Fn?.	-	-
J17:1580.06	-	AT	the	the	[Ns:s.	-	-
J17:1580.09	-	NN1u	guidance	guidance	.	0	n521002
J17:1580.12	-	IO	of	of	[Po.	-	-
J17:1580.15	-	AT	the	the	[Np.	-	-
J17:1580.18	-	NN2	emotions	emotion	.Np]Po]	0	n5560878
J17:1580.21	-	IF	for	for	[P.	-	-
J17:1580.24	-	JJ	therapeutic	therapeutic	[Np.	0	j1118744
J17:1580.27	-	NN2	ends	end	.Np]P]Ns:s]	0	n4586952
J17:1580.30	-	VMo	may	may	[Vce.	-	-
J17:1580.33	-	XX	not	not	.	-	-
J17:1590.03	-	VH0	have	have	.Vce]	0	v1508689
J17:1590.06	-	AT1	an	an	[Ns:o.	-	-
J17:1590.09	-	RR	even	even	[J.	0	r16274
J17:1590.12	-	JJR	wider	wide	.J]	0	j492805
J17:1590.15	-	NN1n	application	application	.Ns:o]	0	n607299
J17:1590.18	-	II	in	in	[P:p.	-	-
J17:1590.21	-	AT	the	the	[Ns.	-	-
J17:1590.24	-	NN1n	area	area	.	0	n4596100
J17:1590.27	-	IO	of	of	[Po.	-	-
J17:1590.30	-	AT	the	the	[Np.	-	-
J17:1590.33	-	NN2	neuroses	neurosis	.Np]Po]Ns]P:p]Fn?]Ns:o]S]	0	n10327875
J17:1590.39	-	YF	+.	-	.	-	-
J17:1590.42	-	VBG	Being	be	[S[Tg:b[Vgb.Vgb]	0	v1775973
J17:1591.03	-	AT1	a	a	[Ns:e.	-	-
J17:1591.06	-	RR	strictly	strictly	[J.	0	r175151
J17:1600.03	-	JJ	physiological	physiological	.J]	0	j2719153
J17:1600.06	-	NN1n	procedure	procedure	.Ns:e]Tg:b]	0	n660718
J17:1600.09	-	YC	+,	-	.	-	-
J17:1600.12	-	PN1o	one	one	[Ns:s.Ns:s]	-	-
J17:1600.15	-	VMo	may	may	[Vc.	-	-
J17:1600.18	-	VV0t	expect	expect	.Vc]	0	v487133
J17:1600.21	-	II	from	from	[P:q.	-	-
J17:1600.24	-	DAz	such	such	[Ns.	0	j1048574
J17:1600.27	-	AT1	a	a	.	-	-
J17:1600.30	-	NN1n	study	study	.Ns]P:q]	0	n421016
J17:1600.33	-	JJ	additional	additional	[Ns:o.	0	j48219
J17:1610.03	-	NN1u	information	information	.	0	n4480483
J17:1610.06	-	II	on	on	[P.	-	-
J17:1610.09	-	AT	the	the	[Ns.	-	-
J17:1610.12	-	NN1n	nature	nature	.	0	n3716446
J17:1610.15	-	IO	of	of	[Po.	-	-
J17:1610.18	-	AT	the	the	[Ns.	-	-
J17:1610.21	-	JJ	emotional	emotional	.	0	j1859418
J17:1610.24	-	NN1n	process	process	.	0	n9669871
J17:1610.27	-	PPX1h	itself	itself	.Ns]Po]Ns]P]Ns:o]S]	-	-
J17:1610.30	-	YF	+.	-	.O]	-	-
J17:1620.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:1620.06	-	NP1s	Wolpe	Wolpe	[O[S[N:s[G[Nns.Nns]	0	n4123
J17:1620.09	-	GG	+<apos>s	-	.G]	-	-
J17:1620.12	-	NN2	experiments	experiment	.	0	n418704
J17:1620.15	-	CC	and	and	[Ns+.	-	-
J17:1620.18	-	JJ	therapeutic	therapeutic	.	0	j1118744
J17:1620.21	-	NN1n	work	work	.Ns+]N:s]	0	n377835
J17:1620.24	-	VV0i	lie	lie	[V.V]	1	v1810781
J17:1620.27	-	II	in	in	[P:p.	2	v1810781
J17:1620.30	-	DD1i	this	this	[Ns.	-	-
J17:1620.33	-	NN1n	area	area	.Ns]P:p]S]	0	n4596100
J17:1620.39	-	YF	+.	-	.	-	-
J17:1620.42	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
J17:1620.48	-	VVDv	showed	show	[Vd.Vd]	0	v448230
J17:1630.03	-	RR	convincingly	convincingly	[R:h.R:h]	0	r188929
J17:1630.06	-	CST	that	that	[Fn:o.	-	-
J17:1630.09	-	NN1n	anxiety	anxiety	[Ns:s.Ns:s]	0	n10312976
J17:1630.12	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J17:1630.15	-	AT1	a	a	[Ns:e.	-	-
J17:1630.18	-	VVNv	learned	learn	[Tn[Vn.	0	n555567
J17:1630.21	-	YPL	(	-	.	-	-
J17:1630.24	-	VVNt	+conditioned	condition	.	1	n555258
J17:1630.27	-	YPR	+)	-	.Vn]Tn]	2	n555258
J17:1630.30	-	NN1n	reaction	reaction	.Ns:e]	3	n555258
J17:1630.33	-	CC	and	and	[Fn+.	-	-
J17:1640.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J17:1640.06	-	AT	the	the	[Ns:e.	-	-
J17:1640.09	-	NN1c	basis	basis	.	0	n4465690
J17:1640.12	-	IO	of	of	[Po.	-	-
J17:1640.15	-	JJ	experimental	experimental	[Np[JJ&.	0	j2712486
J17:1640.18	-	CC	and	and	[JJ+.	-	-
J17:1640.21	-	JJ	clinical	clinical	.JJ+]JJ&]	0	j2668079
J17:1640.24	-	NN2	neuroses	neurosis	.Np]Po]Ns:e]Fn+]Fn:o]	0	n10327875
J17:1640.27	-	CC	and	and	[S+.	-	-
J17:1640.30	-	VVDt	assumed	assume	[Vd.Vd]	0	v428091
J17:1640.33	-	YC	+,	-	.	-	-
J17:1640.39	-	RR	therefore	therefore	[R:c.R:c]	0	r40922
J17:1640.42	-	YC	+,	-	.	-	-
J17:1650.03	-	CST	that	that	[Fn:o.	-	-
J17:1650.06	-	AT	the	the	[Np:s161.	-	-
J17:1650.09	-	JJ	neuronal	neuronal	.	0	j2675163
J17:1650.12	-	NN2	changes	change	.	0	n9984639
J17:1650.15	-	DDQr	which	which	[Fr[Dq:s161.Dq:s161]	-	-
J17:1650.18	-	VV0t	underlie	underlie	[V.V]	0	v1817415
J17:1650.21	-	AT	the	the	[Np:o.	-	-
J17:1650.24	-	NN2	neuroses	neurosis	.Np:o]Fr]Np:s161]	0	n10327875
J17:1650.27	-	VBR	are	be	[Vab.Vab]	0	v1775973
J17:1650.30	-	JJ	functional	functional	[J:e[JJ&.	0	j1038551
J17:1660.03	-	CC	and	and	[JJ+.	-	-
J17:1660.06	-	JJ	reversible	reversible	.JJ+]JJ&]J:e]Fn:o]S+]S]	0	j1694449
J17:1660.09	-	YF	+.	-	.	-	-
J17:1660.12	-	AT1	An	an	[S[Ns:s.	-	-
J17:1660.15	-	JJ	important	important	.	0	j1223408
J17:1660.18	-	NN1n	observation	observation	.	0	n565102
J17:1660.21	-	IO	of	of	[Po.	-	-
J17:1660.24	-	NP1s	Pavlov	Pavlov	[Nns.Nns]Po]Ns:s]	0	n4123
J17:1660.27	-	VVDv	served	serve	[Vd.Vd]	0	v1822108
J17:1660.30	-	IIa	as	as	[P:e.	-	-
J17:1660.33	-	AT1	a	a	[Ns.	-	-
J17:1670.03	-	NN1c	guide	guide	.	1	n4503351
J17:1670.06	-	NN1n	post	post	.	2	n4503351
J17:1670.09	-	TO	to	to	[Ti[Vi.	-	-
J17:1670.12	-	VV0t	achieve	achieve	.Vi]	0	v1722366
J17:1670.15	-	DAz	such	such	[Ns:o.	0	j1048574
J17:1670.18	-	AT1	a	a	.	-	-
J17:1670.21	-	NN1u	reversibility	reversibility	.Ns:o]	0	n3721202
J17:1670.24	-	IIb	by	by	[Pb:h.	-	-
J17:1670.27	-	JJ	physiological	physiological	[N.	0	j2719153
J17:1670.30	-	NNc	means	means	.N]Pb:h]Ti]Ns]P:e]S]	0	n111872
J17:1670.33	-	YF	+.	-	.	-	-
J17:1670.39	-	II	In	in	[S[P:p.	-	-
J17:1680.03	-	AT1	a	a	[Ns.	-	-
J17:1680.06	-	VVGt	conditioning	condition	[Tg[Vg.Vg]Tg]	0	n4442393
J17:1680.09	-	NN1n	experiment	experiment	.Ns]P:p]	0	n418704
J17:1680.12	-	YC	+,	-	.	-	-
J17:1680.15	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J17:1680.18	-	VVDv	demonstrated	demonstrate	[Vd.Vd]	0	v1471335
J17:1680.21	-	AT	the	the	[Ns:o.	-	-
J17:1680.24	-	NN1n	antagonism	antagonism	.	0	n3708941
J17:1680.27	-	II	between	between	[P.	-	-
J17:1680.30	-	VVGv	feeding	feed	[Tg[Vg.Vg]	0	n537892
J17:1690.03	-	CC	and	and	[Ns+.	-	-
J17:1690.06	-	NN1n	pain	pain	.Ns+]Tg]P]Ns:o]S]	0	n4422285
J17:1690.09	-	YF	+.	-	.	-	-
J17:1690.12	-	AT1	A	a	[S[Ns:s.	-	-
J17:1690.15	-	JJ	mild	mild	.	0	j1446656
J17:1690.18	-	JJ	electrical	electrical	.	1	n538490
J17:1690.21	-	NN1n	shock	shock	.Ns:s]	2	n538490
J17:1690.24	-	VVDv	served	serve	[Vd.Vd]	0	v1822108
J17:1690.27	-	IIa	as	as	[P:e.	-	-
J17:1690.30	-	AT1	a	a	[Ns.	-	-
J17:1690.33	-	VVNt	conditioned	condition	[Tn[Vn.Vn]Tn]	1	n4489284
J17:1690.39	-	NN1c	stimulus	stimulus	.Ns]P:e]	2	n4489284
J17:1700.03	-	CC	and	and	[S+.	-	-
J17:1700.06	-	VBDZ	was	be	[Vsp.	-	-
J17:1700.09	-	VVNv	followed	follow	.Vsp]	0	v1853077
J17:1700.12	-	IIb	by	by	[Pb:a.	-	-
J17:1700.15	-	VVGv	feeding	feed	[Tg[Vg.Vg]Tg]Pb:a]S+]S]	0	n537892
J17:1700.18	-	YF	+.	-	.	-	-
J17:1700.21	-	AT	The	the	[S[Ns:s.	-	-
J17:1700.24	-	NN1n	pain	pain	.Ns:s]	0	n4422285
J17:1700.27	-	VVDv	became	become	[Vd.Vd]	0	v1791776
J17:1700.30	-	RR	thus	thus	[R:h.R:h]	0	r118084
J17:1700.33	-	AT	the	the	[Ns:e.	-	-
J17:1700.39	-	NN1c	symbol	symbol	.	0	n5097156
J17:1700.42	-	IF	for	for	[P.	-	-
J17:1700.48	-	NN1n	food	food	.P]Ns:e]	0	n11575
J17:1710.03	-	CC	and	and	[S+.	-	-
J17:1710.06	-	VVNt	elicited	elicit	[Vn.Vn]	0	v1200852
J17:1710.09	-	JJ	salivary	salivary	[Ns:o.	0	j2770286
J17:1710.12	-	NN1n	secretion	secretion	.	0	n9712787
J17:1710.15	-	YPL	(	-	.	-	-
J17:1710.18	-	VVNt	+conditioned	condition	[Ns@[Tn[Vn.Vn]Tn]	1	n555258
J17:1710.21	-	NN1c	reflex	reflex	.Ns@]	2	n555258
J17:1710.24	-	YPR	+)	-	.Ns:o]S+]S]	-	-
J17:1710.27	-	YF	+.	-	.	-	-
J17:1710.30	-	RR	Even	even	[S[R:m.R:m]	0	r16274
J17:1710.33	-	RRQr	when	when	[Fa:t[Rq:t.Rq:t]	-	-
J17:1710.39	-	AT	the	the	[Ns:S.	-	-
J17:1720.03	-	NN1n	intensity	intensity	.	0	n3978095
J17:1720.06	-	IO	of	of	[Po.	-	-
J17:1720.09	-	AT	the	the	[Np.	-	-
J17:1720.12	-	NN2	shocks	shock	.Np]Po]Ns:S]	0	n538490
J17:1720.15	-	VBDZ	was	be	[Vsp.	-	-
J17:1720.18	-	VVNv	increased	increase	.Vsp]	0	v104604
J17:1720.21	-	RR	gradually	gradually	[R:h.R:h]Fa:t]	0	r105046
J17:1720.24	-	YC	+,	-	.	-	-
J17:1720.27	-	PPH1	it	it	[Ni:s163.Ni:s163]	-	-
J17:1720.30	-	VVDv	failed	fail	[Vd.Vd]	0	v1724478
J17:1720.33	-	YG	-	-	[Ti:o[s163.s163]	-	-
J17:1720.39	-	TO	to	to	[Vi.	-	-
J17:1720.42	-	VV0t	evoke	evoke	.Vi]	0	v1131307
J17:1730.03	-	DDy	any	any	[Np:o.	0	j2158002
J17:1730.06	-	NN2	signs	sign	.	0	n5085885
J17:1730.09	-	IO	of	of	[Po.	-	-
J17:1730.12	-	NN1n	pain	pain	.Po]Np:o]Ti:o]S]	0	n4422285
J17:1730.15	-	YF	+.	-	.	-	-
J17:1730.18	-	ICSt	Since	since	[S[Fa:c.	-	-
J17:1730.21	-	JJ	strong	strong	[Np:s.	0	j2210262
J17:1730.24	-	JJ	nociceptive	nociceptive	.	0	j2029949
J17:1730.27	-	NN2	stimuli	stimulus	.Np:s]	0	n4488721
J17:1730.30	-	VV0v	produce	produce	[V.V]	0	v1197536
J17:1730.33	-	AT1	an	an	[Ns:o165.	-	-
J17:1730.39	-	JJ	experimental	experimental	.	0	j2712486
J17:1740.03	-	NN1c	neurosis	neurosis	.	0	n10327875
J17:1740.06	-	II	during	during	[Fr[Pq:t.	-	-
J17:1740.09	-	DDQr	which	which	[Dq:165.Dq:165]Pq:t]	-	-
J17:1740.12	-	AT	the	the	[Np:s167.	-	-
J17:1740.15	-	NN2	animals	animal	.Np:s167]	0	n8019
J17:1740.18	-	VV0v	fail	fail	[V.V]	0	v1724478
J17:1740.21	-	YG	-	-	[Ti:o[s167.s167]	-	-
J17:1740.24	-	TO	to	to	[Vi.	-	-
J17:1740.27	-	VV0v	eat	eat	.Vi]	0	v794578
J17:1740.30	-	II	in	in	[P:p.	-	-
J17:1740.33	-	AT	the	the	[Ns.	-	-
J17:1740.39	-	JJ	experimental	experimental	.	0	j2712486
J17:1750.03	-	NN1c	situation	situation	.Ns]P:p]Ti:o]Fr]Ns:o165]Fa:c]	0	n10035141
J17:1750.06	-	YC	+,	-	.	-	-
J17:1750.09	-	NP1s	Wolpe	Wolpe	[Nns:s.Nns:s]	0	n4123
J17:1750.12	-	VVDv	thought	think	[Vd.Vd]	0	v427776
J17:1750.15	-	CST	that	that	[Fn:o.	-	-
J17:1750.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J17:1750.21	-	VMd	could	can	[Vdc.	-	-
J17:1750.24	-	VV0t	utilize	utilize	.Vdc]	0	v788109
J17:1750.27	-	AT	the	the	[Ns:o.	-	-
J17:1750.30	-	VVGv	feeding	feeding	[Ns[Tg[Vg.Vg]Tg]	0	n537892
J17:1750.33	-	YH	+<hyphen>	-	.	-	-
J17:1750.39	-	NN1n	+pain	pain	.Ns]	0	n4422285
J17:1750.42	-	NN1n	antagonism	antagonism	.Ns:o]	0	n3708941
J17:1760.03	-	TO	to	to	[Ti:c[Vi.	-	-
J17:1760.06	-	VV0t	inhibit	inhibit	.Vi]	0	v322829
J17:1760.09	-	AT	the	the	[Np:o.	-	-
J17:1760.12	-	JJ	neurotic	neurotic	.	0	j2741513
J17:1760.15	-	NN2	symptoms	symptom	.Np:o]	0	n10266258
J17:1760.18	-	II	through	through	[P:h.	-	-
J17:1760.21	-	VVGv	feeding	feeding	[Tg[Vg.Vg]Tg]P:h]Ti:c]Fn:o]S]	0	n537892
J17:1760.24	-	YF	+.	-	.	-	-
J17:1760.27	-	JJ	Appropriate	appropriate	[S[Np:s.	0	j137150
J17:1770.03	-	NN2	experiments	experiment	.Np:s]	0	n418704
J17:1770.06	-	VVDv	showed	show	[Vd.Vd]	0	v686544
J17:1770.09	-	CST	that	that	[Fn:o.	-	-
J17:1770.12	-	DD1i	this	this	[Ds:s.Ds:s]	-	-
J17:1770.15	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J17:1770.18	-	YC	+,	-	.	-	-
J17:1770.21	-	RR	indeed	indeed	[R:m.R:m]	0	r37028
J17:1770.24	-	YC	+,	-	.	-	-
J17:1770.27	-	JJ	possible	possible	[J:e.J:e]Fn:o]S]	0	j1750551
J17:1770.30	-	YF	+.	-	.	-	-
J17:1770.33	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
J17:1770.39	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r114832
J17:1770.42	-	VVDv	applied	apply	[Vd.Vd]	0	v788109
J17:1780.03	-	DD1i	this	this	[Ns:o.	-	-
J17:1790.03	-	NN1c	principle	principle	.	0	n4519930
J17:1790.06	-	IO	of	of	[Po.	-	-
J17:1790.09	-	JJ	reciprocal	reciprocal	[Ns.	0	j1876713
J17:1790.12	-	NN1n	inhibition	inhibition	.Ns]Po]Ns:o]	0	n3825629
J17:1790.15	-	IIt	to	to	[P:q.	-	-
J17:1790.18	-	JJ	human	human	[Np.	0	j2575805
J17:1790.21	-	NN2	neuroses	neurosis	.Np]P:q]S]	0	n10327875
J17:1790.24	-	YF	+.	-	.	-	-
J17:1790.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
J17:1790.30	-	VVDv	took	take	[Vd.Vd]	0	v1774071
J17:1790.33	-	NN1n	advantage	advantage	[Ns:o.Ns:o]	0	n4016440
J17:1800.03	-	IO	of	of	[Po:u.	-	-
J17:1800.06	-	AT	the	the	[Ns.	-	-
J17:1800.09	-	NN1n	antagonism	antagonism	.	0	n3708941
J17:1800.12	-	II	between	between	[P.	-	-
J17:1800.15	-	JJ	aggressive	aggressive	[N.	0	j85200
J17:1800.18	-	NN1n	assertiveness	assertiveness	.	0	n4024921
J17:1800.21	-	CC	and	and	[Ns+.	-	-
J17:1800.24	-	NN1n	anxiety	anxiety	.Ns+]N]P]Ns]Po:u]	0	n10312976
J17:1810.03	-	CC	and	and	[S+.	-	-
J17:1810.06	-	VVDt	found	find	[Vd.Vd]	0	v1124979
J17:1810.09	-	AT1	a	a	[Ns:o.	-	-
J17:1810.12	-	RR	relatively	relatively	.	0	r156699
J17:1810.15	-	JJ	rapid	rapid	.	0	j928545
J17:1810.18	-	NN1c	disappearance	disappearance	.	0	n149483
J17:1810.21	-	IO	of	of	[Po.	-	-
J17:1810.24	-	NN1n	anxiety	anxiety	.Po]	0	n10312976
J17:1810.27	-	CSn	when	when	[Fa[Rq:t.Rq:t]	-	-
J17:1810.30	-	AT	the	the	[Ns:S.	-	-
J17:1810.33	-	DAr	former	former	.	0	j995793
J17:1820.03	-	NN1c	attitude	attitude	.Ns:S]	0	n4696462
J17:1820.06	-	VBDZ	was	be	[Vsp.	-	-
J17:1820.09	-	VVNt	established	establish	.Vsp]Fa]Ns:o]S+]S]	0	v1652417
J17:1820.12	-	YF	+.	-	.O]	-	-
J17:1820.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:1820.18	-	IF	For	for	[O[S[P:c.	-	-
J17:1820.21	-	AT	the	the	[Ns.	-	-
J17:1820.24	-	NN1n	interpretation	interpretation	.	0	n5361340
J17:1820.27	-	IO	of	of	[Po.	-	-
J17:1820.30	-	DD2i	these	these	[Np.	-	-
J17:1820.33	-	JJ	significant	significant	.	0	j2078228
J17:1830.03	-	NN2	investigations	investigation	.Np]Po]Ns]P:c]	0	n4470360
J17:1830.06	-	YC	+,	-	.	-	-
J17:1830.09	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J17:1830.12	-	VMd	should	shall	[Vdcp.	-	-
J17:1830.15	-	VB0	be	be	.	-	-
J17:1830.18	-	VVNv	remembered	remember	.Vdcp]	0	v412253
J17:1830.21	-	CST	that	that	[Fn:o.	-	-
J17:1830.24	-	JJ	reciprocal	reciprocal	[Np:s.	0	j1876713
J17:1830.27	-	NN2	relations	relation	.Np:s]	0	n18916
J17:1840.03	-	VV0i	exist	exist	[V.V]	0	v1775163
J17:1840.06	-	II	in	in	[P:p.	-	-
J17:1840.09	-	AT	the	the	[Ns.	-	-
J17:1840.12	-	NN1n	hypothalamus	hypothalamus	.Ns]P:p]	0	n4262056
J17:1840.15	-	II31	with	with	[P:r[II=.	-	-
J17:1840.18	-	II32	respect	respect	.	0	n4483505
J17:1840.21	-	II33	to	to	.II=]	-	-
J17:1840.24	-	JJ	autonomic	autonomic	[Np:169[JJ&.	0	j2401440
J17:1840.27	-	CC	and	and	[JJ+.	-	-
J17:1840.30	-	JJ	somatic	somatic	.JJ+]JJ&]	0	j1711095
J17:1840.33	-	NN2	functions	function	.	0	n4011535
J17:1850.03	-	DDQr	which	which	[Fr[Dq:S169.Dq:S169]	-	-
J17:1850.06	-	YG	-	-	[h171.h171]	-	-
J17:1850.09	-	VBR	are	be	[Vap.	-	-
J17:1850.12	-	RR	closely	closely	[R:G171.R:G171]	0	r156305
J17:1850.15	-	VVNv	associated	associate	.Vap]	0	v482838
J17:1850.18	-	IW	with	with	[P:q.	-	-
J17:1850.21	-	AT	the	the	[Np.	-	-
J17:1850.24	-	NN2	emotions	emotion	.Np]P:q]Fr]Np:169]P:r]Fn:o]S]	0	n5560878
J17:1850.27	-	YF	+.	-	.	-	-
J17:1850.30	-	AT	The	the	[S[Ns:S173.	-	-
J17:1850.33	-	VVGv	feeding	feeding	[N[Tg[Vg.Vg]Tg]	0	n537892
J17:1850.39	-	YH	+<hyphen>	-	.	-	-
J17:1850.42	-	NN1n	+pain	pain	.N]	0	n4422285
J17:1860.03	-	NN1n	antagonism	antagonism	.Ns:S173]	0	n3708941
J17:1860.06	-	VVZi	seems	seem	[Vz.Vz]	0	v1460069
J17:1860.09	-	YG	-	-	[Ti:s[S173.S173]	-	-
J17:1860.12	-	TO	to	to	[Vip.	-	-
J17:1860.15	-	VB0	be	be	.	0	v1775973
J17:1860.18	-	VVNt	based	base	.Vip]	0	j2876763
J17:1860.21	-	II	on	on	[P:p.	-	-
J17:1860.24	-	DD1i	this	this	[Ns.	-	-
J17:1860.27	-	JJ	reciprocal	reciprocal	.	0	j1876713
J17:1860.30	-	NN1n	relation	relation	.	0	n18916
J17:1860.33	-	II	between	between	[P.	-	-
J17:1860.39	-	AT	the	the	[Np.	-	-
J17:1870.03	-	FB	tropho	tropho<hyphen>	[FB&.	0	j2770383
J17:1870.06	-	YH	+<hyphen>	-	.	-	-
J17:1870.09	-	CC	and	and	[JJ+.	-	-
J17:1870.12	-	JJ	ergotropic	ergotropic	.JJ+]FB&]	0	j2563589
J17:1870.15	-	NN2	systems	system	.Np]P]Ns]P:p]Ti:s]S]	0	n4067206
J17:1870.18	-	YF	+.	-	.	-	-
J17:1870.21	-	RR	Furthermore	furthermore	[S[R:m.R:m]	0	r28436
J17:1870.24	-	YC	+,	-	.	-	-
J17:1870.27	-	AT1	a	a	[Ns:s.	-	-
J17:1870.30	-	JJ	functional	functional	.	0	j1038551
J17:1870.33	-	NN1n	antagonism	antagonism	.	0	n3708941
J17:1870.39	-	YG	-	-	[175.175]Ns:s]	-	-
J17:1880.03	-	VVZi	exists	exist	[Vz.Vz]	0	v1775163
J17:1880.06	-	II	between	between	[P:G175.	-	-
J17:1880.09	-	AT1	an	an	[N.	-	-
J17:1880.12	-	JJ	aggressive	aggressive	.	0	j85200
J17:1880.15	-	NN1c	attitude	attitude	.	0	n4696462
J17:1880.18	-	CC	and	and	[Ns+.	-	-
J17:1880.21	-	AT1	a	a	.	-	-
J17:1880.24	-	NNL1n	state	state	.	0	n16185
J17:1880.27	-	IO	of	of	[Po.	-	-
J17:1880.30	-	NN1n	anxiety	anxiety	.Po]Ns+]N]P:G175]S]	0	n10312976
J17:1880.33	-	YF	+.	-	.	-	-
J17:1880.39	-	CS	Although	although	[S[Fa:c.	-	-
J17:1890.03	-	II	in	in	[P:p.	-	-
J17:1890.06	-	DB2	both	both	[Np.	-	-
J17:1890.09	-	NN2	emotions	emotion	.Np]P:p]	0	n5560878
J17:1890.12	-	JJ	sympathetic	sympathetic	[Np:s.	0	j2766678
J17:1890.15	-	NN2	symptoms	symptom	.Np:s]	0	n10266258
J17:1890.18	-	VBR	are	be	[Vab.Vab]	0	v1775973
J17:1890.21	-	JJ	present	present	[J:e.J:e]Fa:c]	0	j1774407
J17:1890.24	-	YC	+,	-	.	-	-
J17:1890.27	-	JJ	different	different	[Np:s.	0	j1986829
J17:1890.30	-	JJ	autonomic	autonomic	[J.	0	j2401440
J17:1890.33	-	YH	+<hyphen>	-	.	-	-
J17:1890.39	-	JJ	+somatic	somatic	.J]	0	j1711095
J17:1900.03	-	NN2	patterns	pattern	.Np:s]	0	n4554317
J17:1900.06	-	VV0t	underlie	underlie	[V.V]	0	v1817415
J17:1900.09	-	NN1n	aggression	aggression	[N:o.	0	n3671971
J17:1900.12	-	CC	and	and	[Ns+.	-	-
J17:1900.15	-	NN1n	anxiety	anxiety	.Ns+]	0	n10312976
J17:1900.18	-	YC	+,	-	.	-	-
J17:1900.21	-	RAc	respectively	respectively	.N:o]	0	r133854
J17:1900.24	-	YC	+,	-	.	-	-
J17:1910.03	-	CSA	as	as	[A:x.	-	-
J17:1910.06	-	VVNt	indicated	indicate	[Vn.Vn]	0	v524897
J17:1910.09	-	IIb	by	by	[Pb:a.	-	-
J17:1910.12	-	AT	the	the	[N.	-	-
J17:1910.15	-	NN1c	rate	rate	.	0	n10980504
J17:1910.18	-	IO	of	of	[Po.	-	-
J17:1910.21	-	AT	the	the	[Ns.	-	-
J17:1910.24	-	NN1n	excretion	excretion	.	0	n9716211
J17:1910.27	-	IO	of	of	[Po.	-	-
J17:1910.30	-	AT	the	the	[Np.	-	-
J17:1910.33	-	NN2	catecholamines	catecholamine	.Np]Po]Ns]Po]	0	n10623126
J17:1910.39	-	YC	+,	-	.	-	-
J17:1910.42	-	AT	the	the	[Ns-.	-	-
J17:1910.48	-	NNL1n	state	state	.	0	n16185
J17:1920.03	-	IO	of	of	[Po.	-	-
J17:1920.06	-	AT	the	the	[Ns.	-	-
J17:1920.09	-	NN1n	muscle	muscle	.	1	n10430027
J17:1920.12	-	NN1n	tone	tone	.Ns]Po]Ns-]	2	n10430027
J17:1920.15	-	YC	+,	-	.	-	-
J17:1920.18	-	CC	and	and	[Ns+.	-	-
